bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K74514084,3,0.5336,270,0.383814,0.0679348,"0.36,0.32,0.33",0,0,0.505288,0.708468,8,31.6107,1,1,BRD-K74514084,REP.A025_HELA_24H:I01,trt_cp,HELA,I01,REP.A025_HELA_24H_X1_B23|REP.A025_HELA_24H_X2_B23|REP.A025_HELA_24H_X3_B23,REP.A025_HELA_24H_X1_B23:I01|REP.A025_HELA_24H_X2_B23:I01|REP.A025_HELA_24H_X3_B23:I01,,REP,pazopanib,1,1,0,1,242,pazopanib_10 uM_24 h_HELA,1,pazopanib_10 uM_24 h
b24,0.25,0.25641,uM,0.25 uM,24 h,24,h,HELA,BRD-K36627727,3,0.5542,294,0.408167,0.201794,"0.35,0.35,0.31",0.405899,0.267427,0.46333,0.607877,3.67,15.9058,1,1,BRD-K36627727,REP.B003_HELA_24H:P15,trt_cp,HELA,P15,REP.B003_HELA_24H_X1.A2_B24|REP.B003_HELA_24H_X2_B22|REP.B003_HELA_24H_X3_B22,REP.B003_HELA_24H_X1.A2_B24:P15|REP.B003_HELA_24H_X2_B22:P15|REP.B003_HELA_24H_X3_B22:P15,,REP,tamibarotene,1,1,0,1,242,tamibarotene_0.25 uM_24 h_HELA,1,tamibarotene_0.25 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A29623586,3,0.3823,401,0.395918,1.64884,"0.43,0.29,0.27",5.0656,6.79468,0.358335,0.484651,8.08,31.9839,0,1,BRD-A29623586,REP.A001_HELA_24H:N01,trt_cp,HELA,N01,REP.A001_HELA_24H_X1_B22|REP.A001_HELA_24H_X2_B22|REP.A001_HELA_24H_X3_B22,REP.A001_HELA_24H_X1_B22:N01|REP.A001_HELA_24H_X2_B22:N01|REP.A001_HELA_24H_X3_B22:N01,,REP,anisodamine,1,1,0,1,242,anisodamine_10 uM_24 h_HELA,1,anisodamine_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K17068645,3,0.384,245,0.310155,2.83437,"0.27,0.40,0.33",6.1136,4.39515,0.303775,0.52059,4.8,18.8918,1,1,BRD-K17068645,REP.A002_HELA_24H:J01,trt_cp,HELA,J01,REP.A002_HELA_24H_X1_B22|REP.A002_HELA_24H_X2_B22|REP.A002_HELA_24H_X3_B22,REP.A002_HELA_24H_X1_B22:J01|REP.A002_HELA_24H_X2_B22:J01|REP.A002_HELA_24H_X3_B22:J01,,REP,bendamustine,1,1,0,1,242,bendamustine_10 uM_24 h_HELA,1,bendamustine_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K23677682,3,0.5956,400,0.493558,0,"0.29,0.34,0.37",0,0,0.471605,0.784713,7.02,26.816,1,1,BRD-K23677682,REP.A004_HELA_24H:J07,trt_cp,HELA,J07,REP.A004_HELA_24H_X1_B22|REP.A004_HELA_24H_X2_B22|REP.A004_HELA_24H_X3_B22,REP.A004_HELA_24H_X1_B22:J07|REP.A004_HELA_24H_X2_B22:J07|REP.A004_HELA_24H_X3_B22:J07,,REP,voreloxin,1,1,0,1,242,voreloxin_10 uM_24 h_HELA,1,voreloxin_10 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,24 h,24,h,HELA,BRD-A09349126,3,0.6793,385,0.51712,0,"0.33,0.34,0.33",0,0,0.661894,0.851197,7.52,29.2851,1,1,BRD-A09349126,REP.B005_HELA_24H:G07,trt_cp,HELA,G07,REP.B005_HELA_24H_X1_B22|REP.B005_HELA_24H_X2_B22|REP.B005_HELA_24H_X3_B22,REP.B005_HELA_24H_X1_B22:G07|REP.B005_HELA_24H_X2_B22:G07|REP.B005_HELA_24H_X3_B22:G07,,REP,norethindrone,1,1,0,1,242,norethindrone_2.22 uM_24 h_HELA,1,norethindrone_2.22 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K97399794,3,0.6544,464,0.5572,0.0221631,"0.34,0.34,0.33",0,0.132626,0.627831,0.816557,27.26,90.0947,1,1,BRD-K97399794,REP.A028_HELA_24H:P01,trt_cp,HELA,P01,REP.A028_HELA_24H_X1_B25|REP.A028_HELA_24H_X2_B25|REP.A028_HELA_24H_X3_B25,REP.A028_HELA_24H_X1_B25:P01|REP.A028_HELA_24H_X2_B25:P01|REP.A028_HELA_24H_X3_B25:P01,,REP,quercetin,1,1,0,1,242,quercetin_10 uM_24 h_HELA,1,quercetin_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K56751279,3,0.4667,263,0.354264,0,"0.34,0.33,0.33",0,0,0.461151,0.612342,10.84,46.0523,1,1,BRD-K56751279,REP.A014_HELA_24H:C07,trt_cp,HELA,C07,REP.A014_HELA_24H_X1_B23|REP.A014_HELA_24H_X2_B23|REP.A014_HELA_24H_X3_B23,REP.A014_HELA_24H_X1_B23:C07|REP.A014_HELA_24H_X2_B23:C07|REP.A014_HELA_24H_X3_B23:C07,,REP,Y-39983,1,1,0,1,242,Y-39983_10 uM_24 h_HELA,1,Y-39983_10 uM_24 h
b22,0.01,0.00949668,uM,0.01 uM,3 h,3,h,HELA,BRD-K25204779,3,0.5384,361,0.445797,0.751366,"0.37,0.36,0.27",6.09611,5.28019,0.376898,0.509356,6.6,25.524,0,1,BRD-K25204779,REP.B001_HELA_3H:A18,trt_cp,HELA,A18,REP.B001_HELA_3H_X1_B22|REP.B001_HELA_3H_X2_B22|REP.B001_HELA_3H_X3_B22,REP.B001_HELA_3H_X1_B22:A18|REP.B001_HELA_3H_X2_B22:A18|REP.B001_HELA_3H_X3_B22:A18,,REP,pritelivir,1,1,0,1,242,pritelivir_0.01 uM_3 h_HELA,1,pritelivir_0.01 uM_3 h
b22,10,10,uM,10 uM,3 h,3,h,HELA,BRD-A22769835,3,0.4602,204,0.309827,0.246416,"0.35,0.43,0.22",0.54238,0,0.278857,0.667124,7.73,30.3187,1,1,BRD-A22769835,REP.A004_HELA_3H:J01,trt_cp,HELA,J01,REP.A004_HELA_3H_X1_B22|REP.A004_HELA_3H_X2_B22|REP.A004_HELA_3H_X3_B22,REP.A004_HELA_3H_X1_B22:J01|REP.A004_HELA_3H_X2_B22:J01|REP.A004_HELA_3H_X3_B22:J01,,REP,homochlorcyclizine,1,1,0,1,242,homochlorcyclizine_10 uM_3 h_HELA,1,homochlorcyclizine_10 uM_3 h
b22,10,10,uM,10 uM,3 h,3,h,HELA,BRD-A19633847,3,0.7415,550,0.645755,0,"0.34,0.35,0.30",0,0,0.630885,0.84483,7.73,30.3187,1,1,BRD-A19633847,REP.A004_HELA_3H:D13,trt_cp,HELA,D13,REP.A004_HELA_3H_X1_B22|REP.A004_HELA_3H_X2_B22|REP.A004_HELA_3H_X3_B22,REP.A004_HELA_3H_X1_B22:D13|REP.A004_HELA_3H_X2_B22:D13|REP.A004_HELA_3H_X3_B22:D13,,REP,perhexiline,1,1,0,1,242,perhexiline_10 uM_3 h_HELA,1,perhexiline_10 uM_3 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K52080565,3,0.7563,496,0.619325,0,"0.34,0.32,0.34",0,0,0.707896,0.887511,10.01,42.0902,1,1,BRD-K52080565,REP.A007_HELA_24H:H19,trt_cp,HELA,H19,REP.A007_HELA_24H_X1_B22|REP.A007_HELA_24H_X2_B22|REP.A007_HELA_24H_X3_B22,REP.A007_HELA_24H_X1_B22:H19|REP.A007_HELA_24H_X2_B22:H19|REP.A007_HELA_24H_X3_B22:H19,,REP,nandrolone,1,1,0,1,242,nandrolone_10 uM_24 h_HELA,1,nandrolone_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K53665955,3,0.5649,258,0.386035,0,"0.34,0.33,0.33",0,0.132275,0.556864,0.755649,10.01,42.0902,1,1,BRD-K53665955,REP.A007_HELA_24H:K01,trt_cp,HELA,K01,REP.A007_HELA_24H_X1_B22|REP.A007_HELA_24H_X2_B22|REP.A007_HELA_24H_X3_B22,REP.A007_HELA_24H_X1_B22:K01|REP.A007_HELA_24H_X2_B22:K01|REP.A007_HELA_24H_X3_B22:K01,,REP,MK-5108,1,1,0,1,242,MK-5108_10 uM_24 h_HELA,1,MK-5108_10 uM_24 h
