bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b24,0.37,0.37037,uM,0.37 uM,24 h,24,h,HELA,BRD-K37561857,3,0.7928,528,0.654228,0.267142,"0.34,0.33,0.33",0.404406,0.131926,0.78467,0.896586,6.32,24.3181,1,1,BRD-K37561857,REP.A013_HELA_24H:A22,trt_cp,HELA,A22,REP.A013_HELA_24H_X1_B24|REP.A013_HELA_24H_X2_B24|REP.A013_HELA_24H_X3_B24,REP.A013_HELA_24H_X1_B24:A22|REP.A013_HELA_24H_X2_B24:A22|REP.A013_HELA_24H_X3_B24:A22,,REP,zardaverine,1,1,0,1,242,zardaverine_0.37 uM_24 h_HELA,1,zardaverine_0.37 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K09132007,3,0.466,199,0.307929,0.044964,"0.37,0.30,0.32",0,0,0.43604,0.733866,10.05,42.3198,1,1,BRD-K09132007,REP.A005_HELA_24H:G01,trt_cp,HELA,G01,REP.A005_HELA_24H_X1_B22|REP.A005_HELA_24H_X2_B22|REP.A005_HELA_24H_X3_B22,REP.A005_HELA_24H_X1_B22:G01|REP.A005_HELA_24H_X2_B22:G01|REP.A005_HELA_24H_X3_B22:G01,,REP,D-4476,1,1,0,1,242,D-4476_10 uM_24 h_HELA,1,D-4476_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K31135544,3,0.3232,332,0.331234,6.10961,"0.45,0.11,0.45",27.4551,3.8764,0.0567994,0.43714,8.45,34.0511,1,1,BRD-K31135544,REP.A003_HELA_24H:B07,trt_cp,HELA,B07,REP.A003_HELA_24H_X1_B22|REP.A003_HELA_24H_X2_B22|REP.A003_HELA_24H_X3_B22,REP.A003_HELA_24H_X1_B22:B07|REP.A003_HELA_24H_X2_B22:B07|REP.A003_HELA_24H_X3_B22:B07,,REP,IB-MECA,1,1,0,1,242,IB-MECA_10 uM_24 h_HELA,1,IB-MECA_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K97472745,3,0.702,505,0.602067,0.0443262,"0.33,0.33,0.35",0.134409,0.134409,0.691765,0.840108,27.26,90.0947,1,1,BRD-K97472745,REP.A028_HELA_24H:P13,trt_cp,HELA,P13,REP.A028_HELA_24H_X1_B25|REP.A028_HELA_24H_X2_B25|REP.A028_HELA_24H_X3_B25,REP.A028_HELA_24H_X1_B25:P13|REP.A028_HELA_24H_X2_B25:P13|REP.A028_HELA_24H_X3_B25:P13,,REP,gestrinone,1,1,0,1,242,gestrinone_10 uM_24 h_HELA,1,gestrinone_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K82746043,3,0.4807,286,0.37493,0.722674,"0.37,0.39,0.23",1.22015,0,0.262976,0.682247,9.58,39.8794,1,1,BRD-K82746043,REP.A022_HELA_24H:P19,trt_cp,HELA,P19,REP.A022_HELA_24H_X1_B23|REP.A022_HELA_24H_X2_B23|REP.A022_HELA_24H_X3_B23,REP.A022_HELA_24H_X1_B23:P19|REP.A022_HELA_24H_X2_B23:P19|REP.A022_HELA_24H_X3_B23:P19,,REP,navitoclax,1,1,0,1,242,navitoclax_10 uM_24 h_HELA,1,navitoclax_10 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HELA,BRD-A69275535,3,0.7302,503,0.612824,0,"0.33,0.33,0.33",0,0,0.727566,0.863553,9.58,39.8794,1,1,BRD-A69275535,REP.A022_HELA_24H:E18,trt_cp,HELA,E18,REP.A022_HELA_24H_X1_B23|REP.A022_HELA_24H_X2_B23|REP.A022_HELA_24H_X3_B23,REP.A022_HELA_24H_X1_B23:E18|REP.A022_HELA_24H_X2_B23:E18|REP.A022_HELA_24H_X3_B23:E18,,REP,pinitol,1,1,0,1,242,pinitol_0.04 uM_24 h_HELA,1,pinitol_0.04 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K69001009,3,0.4313,261,0.339266,0.0446828,"0.30,0.34,0.36",0.68314,0,0.368599,0.792161,13.62,59.8622,1,1,BRD-K69001009,REP.A023_HELA_24H:F13,trt_cp,HELA,F13,REP.A023_HELA_24H_X1_B23|REP.A023_HELA_24H_X2_B23|REP.A023_HELA_24H_X3_B23,REP.A023_HELA_24H_X1_B23:F13|REP.A023_HELA_24H_X2_B23:F13|REP.A023_HELA_24H_X3_B23:F13,,REP,golvatinib,1,1,0,1,242,golvatinib_10 uM_24 h_HELA,1,golvatinib_10 uM_24 h
b23,0.12,0.100074,uM,0.12 uM,24 h,24,h,HELA,BRD-K68552125,3,0.6546,361,0.491555,0.112918,"0.34,0.32,0.34",0.137363,0,0.60108,0.850571,9.58,39.8794,1,1,BRD-K68552125,REP.A022_HELA_24H:D17,trt_cp,HELA,D17,REP.A022_HELA_24H_X1_B23|REP.A022_HELA_24H_X2_B23|REP.A022_HELA_24H_X3_B23,REP.A022_HELA_24H_X1_B23:D17|REP.A022_HELA_24H_X2_B23:D17|REP.A022_HELA_24H_X3_B23:D17,,REP,BRD-K68552125,1,1,0,1,242,BRD-K68552125_0.12 uM_24 h_HELA,1,BRD-K68552125_0.12 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K56751279,3,0.4667,263,0.354264,0,"0.34,0.33,0.33",0,0,0.461151,0.612342,10.84,46.0523,1,1,BRD-K56751279,REP.A014_HELA_24H:C07,trt_cp,HELA,C07,REP.A014_HELA_24H_X1_B23|REP.A014_HELA_24H_X2_B23|REP.A014_HELA_24H_X3_B23,REP.A014_HELA_24H_X1_B23:C07|REP.A014_HELA_24H_X2_B23:C07|REP.A014_HELA_24H_X3_B23:C07,,REP,Y-39983,1,1,0,1,242,Y-39983_10 uM_24 h_HELA,1,Y-39983_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K22134346,3,0.5303,246,0.365224,0,"0.32,0.35,0.32",0,0,0.529334,0.763018,7.02,26.816,1,1,BRD-K22134346,REP.A004_HELA_24H:L19,trt_cp,HELA,L19,REP.A004_HELA_24H_X1_B22|REP.A004_HELA_24H_X2_B22|REP.A004_HELA_24H_X3_B22,REP.A004_HELA_24H_X1_B22:L19|REP.A004_HELA_24H_X2_B22:L19|REP.A004_HELA_24H_X3_B22:L19,,REP,simvastatin,1,1,0,1,242,simvastatin_10 uM_24 h_HELA,1,simvastatin_10 uM_24 h
b22,0.01,0.00949668,uM,0.01 uM,3 h,3,h,HELA,BRD-K25204779,3,0.5384,361,0.445797,0.751366,"0.37,0.36,0.27",6.09611,5.28019,0.376898,0.509356,6.6,25.524,0,1,BRD-K25204779,REP.B001_HELA_3H:A18,trt_cp,HELA,A18,REP.B001_HELA_3H_X1_B22|REP.B001_HELA_3H_X2_B22|REP.B001_HELA_3H_X3_B22,REP.B001_HELA_3H_X1_B22:A18|REP.B001_HELA_3H_X2_B22:A18|REP.B001_HELA_3H_X3_B22:A18,,REP,pritelivir,1,1,0,1,242,pritelivir_0.01 uM_3 h_HELA,1,pritelivir_0.01 uM_3 h
b22,2.22,2.30769,uM,2.22 uM,3 h,3,h,HELA,BRD-K19388745,3,0.5096,300,0.395372,0.421099,"0.34,0.31,0.35",0.925926,0.269542,0.445859,0.631365,9.16,37.8697,1,1,BRD-K19388745,REP.B004_HELA_3H:D01,trt_cp,HELA,D01,REP.B004_HELA_3H_X1_B22|REP.B004_HELA_3H_X2_B22|REP.B004_HELA_3H_X3_B22,REP.B004_HELA_3H_X1_B22:D01|REP.B004_HELA_3H_X2_B22:D01|REP.B004_HELA_3H_X3_B22:D01,,REP,colforsin-daproate,1,1,0,1,242,colforsin-daproate_2.22 uM_3 h_HELA,1,colforsin-daproate_2.22 uM_3 h
b22,10,10,uM,10 uM,3 h,3,h,HELA,BRD-A19633847,3,0.7415,550,0.645755,0,"0.34,0.35,0.30",0,0,0.630885,0.84483,7.73,30.3187,1,1,BRD-A19633847,REP.A004_HELA_3H:D13,trt_cp,HELA,D13,REP.A004_HELA_3H_X1_B22|REP.A004_HELA_3H_X2_B22|REP.A004_HELA_3H_X3_B22,REP.A004_HELA_3H_X1_B22:D13|REP.A004_HELA_3H_X2_B22:D13|REP.A004_HELA_3H_X3_B22:D13,,REP,perhexiline,1,1,0,1,242,perhexiline_10 uM_3 h_HELA,1,perhexiline_10 uM_3 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K52080565,3,0.7563,496,0.619325,0,"0.34,0.32,0.34",0,0,0.707896,0.887511,10.01,42.0902,1,1,BRD-K52080565,REP.A007_HELA_24H:H19,trt_cp,HELA,H19,REP.A007_HELA_24H_X1_B22|REP.A007_HELA_24H_X2_B22|REP.A007_HELA_24H_X3_B22,REP.A007_HELA_24H_X1_B22:H19|REP.A007_HELA_24H_X2_B22:H19|REP.A007_HELA_24H_X3_B22:H19,,REP,nandrolone,1,1,0,1,242,nandrolone_10 uM_24 h_HELA,1,nandrolone_10 uM_24 h
