bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-A63894585,3,0.48,301,0.384357,0.361664,"""""""""""""""""""""""""""""""""",0.807932,0.938009,0.460218,0.762092,20.55,80.7063,1,1,BRD-A63894585,CPC017_A549_24H:BRD-A63894585-001-03-4:10,trt_cp,A549,P14,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:P14|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:P14|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:P14,,CPC,clobetasol,1,1,0,1,822,clobetasol_10 uM_24 h_A549,1,clobetasol_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K63068307,3,0.49,285,0.377878,0,"""""""""""""""""""""""""""""""""",0.539084,0,0.437803,0.637586,20.09,79.7588,1,1,BRD-K63068307,CPC013_A549_24H:BRD-K63068307-001-01-4:10,trt_cp,A549,C11,CPC013_A549_24H_X1_F1B6_DUO52HI53LO|CPC013_A549_24H_X2_F1B6_DUO52HI53LO|CPC013_A549_24H_X3_F1B6_DUO52HI53LO,CPC013_A549_24H_X1_F1B6_DUO52HI53LO:C11|CPC013_A549_24H_X2_F1B6_DUO52HI53LO:C11|CPC013_A549_24H_X3_F1B6_DUO52HI53LO:C11,,CPC,ZSTK-474,1,1,0,1,822,ZSTK-474_10 uM_24 h_A549,1,ZSTK-474_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K94649603,3,0.45,268,0.351159,0,"""""""""""""""""""""""""""""""""",15.1565,17.4141,0.202137,0.409309,17.72,73.8157,0,1,BRD-K94649603,CPC011_A549_24H:BRD-K94649603-001-08-0:10,trt_cp,A549,M22,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:M22|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:M22|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:M22,,CPC,taxifolin,1,1,0,1,822,taxifolin_10 uM_24 h_A549,1,taxifolin_10 uM_24 h
b3,20,20,uM,20 uM,6 h,6,h,A549,BRD-K05649647,4,0.38,314,0.349291,0,"""""""""""""""""""""""""""""""""",0.400714,1.73889,0.322462,0.558666,16.32,69.6813,1,1,BRD-K05649647,CPC006_A549_6H:BRD-K05649647-001-03-7:20,trt_cp,A549,P22,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:P22|CPC006_A549_6H_X2_B3_DUO52HI53LO:P22|CPC006_A549_6H_X3_B3_DUO52HI53LO:P22|CPC006_A549_6H_X5_B4_DUO52HI53LO:P22,,CPC,BRD-K05649647,1,1,0,1,822,BRD-K05649647_20 uM_6 h_A549,1,BRD-K05649647_20 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K60038276,3,0.58,307,0.426691,0,"""""""""""""""""""""""""""""""""",0,0,0.516789,0.746463,17.72,73.8157,1,1,BRD-K60038276,CPC011_A549_24H:BRD-K60038276-001-05-8:10,trt_cp,A549,L08,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:L08|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:L08|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:L08,,CPC,irbesartan,1,1,0,1,822,irbesartan_10 uM_24 h_A549,1,irbesartan_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-A93424738,3,0.57,264,0.392256,0,"""""""""""""""""""""""""""""""""",0.398936,0.93227,0.481787,0.806974,15.39,66.437,1,1,BRD-A93424738,CPC017_A549_6H:BRD-A93424738-001-03-0:10,trt_cp,A549,M06,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:M06|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:M06|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:M06,,CPC,dexamethasone-acetate,1,1,0,1,822,dexamethasone-acetate_10 uM_6 h_A549,1,dexamethasone-acetate_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A08003242,3,0.56,423,0.492147,0,"""""""""""""""""""""""""""""""""",0,0.13369,0.522864,0.758553,15.7,67.6141,1,1,BRD-A08003242,CPC005_A549_6H:BRD-A08003242-001-02-7:10,trt_cp,A549,N11,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:N11|CPC005_A549_6H_X2_B3_DUO52HI53LO:N11|CPC005_A549_6H_X3_B3_DUO52HI53LO:N11,,CPC,rhodomyrtoxin-b,1,1,0,1,822,rhodomyrtoxin-b_10 uM_6 h_A549,1,rhodomyrtoxin-b_10 uM_6 h
b3,70,70.07,uM,70 uM,24 h,24,h,A549,BRD-K68185022,3,0.76,552,0.654948,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.663366,0.675922,13.36,58.9721,1,1,BRD-K68185022,CPC006_A549_24H:BRD-K68185022-001-06-4:70.07,trt_cp,A549,F22,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:F22|CPC006_A549_24H_X2_B3_DUO52HI53LO:F22|CPC006_A549_24H_X3_B3_DUO52HI53LO:F22,,CPC,ursolic-acid,1,1,0,1,822,ursolic-acid_70 uM_24 h_A549,1,ursolic-acid_70 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K79554012,3,0.56,288,0.406089,0,"""""""""""""""""""""""""""""""""",0,0.940159,0.540462,0.719496,20.9,81.2518,1,1,BRD-K79554012,CPC008_A549_6H:BRD-K79554012-001-01-1:10,trt_cp,A549,C06,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:C06|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:C06|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:C06,,CPC,BRD-K79554012,1,1,0,1,822,BRD-K79554012_10 uM_6 h_A549,1,BRD-K79554012_10 uM_6 h
b3,80,80,uM,80 uM,6 h,6,h,A549,BRD-K83213911,4,0.55,300,0.410745,0,"""""""""""""""""""""""""""""""""",0,0.334944,0.502147,0.695212,16.32,69.6813,1,1,BRD-K83213911,CPC006_A549_6H:BRD-K83213911-001-02-8:80,trt_cp,A549,H13,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:H13|CPC006_A549_6H_X2_B3_DUO52HI53LO:H13|CPC006_A549_6H_X3_B3_DUO52HI53LO:H13|CPC006_A549_6H_X5_B4_DUO52HI53LO:H13,,CPC,PF-750,1,1,0,1,822,PF-750_80 uM_6 h_A549,1,PF-750_80 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K58853583,3,0.61,326,0.450925,0.274725,"""""""""""""""""""""""""""""""""",0.806457,0.541281,0.600106,0.732758,20.9,81.2518,1,1,BRD-K58853583,CPC008_A549_6H:BRD-K58853583-001-01-1:10,trt_cp,A549,K13,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:K13|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:K13|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:K13,,CPC,BRD-K58853583,1,1,0,1,822,BRD-K58853583_10 uM_6 h_A549,1,BRD-K58853583_10 uM_6 h
b3,0.3,0.31,uM,0.3 uM,6 h,6,h,A549,BRD-K76703230,4,0.45,308,0.376454,0,"""""""""""""""""""""""""""""""""",0,0.201616,0.434393,0.633036,16.32,69.6813,1,1,BRD-K76703230,CPC006_A549_6H:BRD-K76703230-001-01-3:0.31,trt_cp,A549,J09,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:J09|CPC006_A549_6H_X2_B3_DUO52HI53LO:J09|CPC006_A549_6H_X3_B3_DUO52HI53LO:J09|CPC006_A549_6H_X5_B4_DUO52HI53LO:J09,,CPC,YM-155,1,1,0,1,822,YM-155_0.3 uM_6 h_A549,1,YM-155_0.3 uM_6 h
b3,0.37,0.35,uM,0.37 uM,6 h,6,h,A549,BRD-K81473043,4,0.43,225,0.314526,0,"""""""""""""""""""""""""""""""""",0,0,0.377446,0.67234,16.32,69.6813,1,1,BRD-K81473043,CPC006_A549_6H:BRD-K81473043-001-04-7:0.35,trt_cp,A549,J19,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:J19|CPC006_A549_6H_X2_B3_DUO52HI53LO:J19|CPC006_A549_6H_X3_B3_DUO52HI53LO:J19|CPC006_A549_6H_X5_B4_DUO52HI53LO:J19,,CPC,tanespimycin,1,1,0,1,822,tanespimycin_0.37 uM_6 h_A549,1,tanespimycin_0.37 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-A06352508,3,0.44,246,0.332678,0,"""""""""""""""""""""""""""""""""",0.673854,0,0.27891,0.598638,17.9,74.0454,1,1,BRD-A06352508,CPC016_A549_24H:BRD-A06352508-001-02-9:10,trt_cp,A549,H04,CPC016_A549_24H_X1_F1B6_DUO52HI53LO|CPC016_A549_24H_X2_F1B6_DUO52HI53LO|CPC016_A549_24H_X3_F1B6_DUO52HI53LO,CPC016_A549_24H_X1_F1B6_DUO52HI53LO:H04|CPC016_A549_24H_X2_F1B6_DUO52HI53LO:H04|CPC016_A549_24H_X3_F1B6_DUO52HI53LO:H04,,CPC,SB-218078,1,1,0,1,822,SB-218078_10 uM_24 h_A549,1,SB-218078_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A53077924,3,0.44,216,0.311734,0.179533,"""""""""""""""""""""""""""""""""",0.533337,0.800717,0.383946,0.594642,15.7,67.6141,1,1,BRD-A53077924,CPC005_A549_6H:BRD-A53077924-236-01-4:10,trt_cp,A549,M14,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:M14|CPC005_A549_6H_X2_B3_DUO52HI53LO:M14|CPC005_A549_6H_X3_B3_DUO52HI53LO:M14,,CPC,tianeptine,1,1,0,1,822,tianeptine_10 uM_6 h_A549,1,tianeptine_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K82823804,3,0.54,390,0.464045,0,"""""""""""""""""""""""""""""""""",0,0,0.535333,0.713015,15.39,66.437,1,1,BRD-K82823804,CPC017_A549_6H:BRD-K82823804-001-01-7:10,trt_cp,A549,N01,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:N01|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:N01|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:N01,,CPC,PD-407824,1,1,0,1,822,PD-407824_10 uM_6 h_A549,1,PD-407824_10 uM_6 h
b3,60,64,uM,60 uM,24 h,24,h,A549,BRD-K05653692,3,0.67,294,0.448788,0,"""""""""""""""""""""""""""""""""",0,0,0.575772,0.7467,13.36,58.9721,1,1,BRD-K05653692,CPC006_A549_24H:BRD-K05653692-003-04-7:64,trt_cp,A549,B16,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:B16|CPC006_A549_24H_X2_B3_DUO52HI53LO:B16|CPC006_A549_24H_X3_B3_DUO52HI53LO:B16,,CPC,DL-PDMP,1,1,0,1,822,DL-PDMP_60 uM_24 h_A549,1,DL-PDMP_60 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K48654774,3,0.42,240,0.321041,0,"""""""""""""""""""""""""""""""""",1.61653,0.402867,0.393826,0.679449,20.9,81.2518,1,1,BRD-K48654774,CPC008_A549_6H:BRD-K48654774-001-01-5:10,trt_cp,A549,D04,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:D04|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:D04|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:D04,,CPC,BRD-K48654774,1,1,0,1,822,BRD-K48654774_10 uM_6 h_A549,1,BRD-K48654774_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K26767475,3,0.65,461,0.553526,0,"""""""""""""""""""""""""""""""""",0,0,0.595896,0.830404,11.84,51.2489,1,1,BRD-K26767475,CPC007_A549_24H:BRD-K26767475-001-05-4:10,trt_cp,A549,D21,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:D21|CPC007_A549_24H_X2_B3_DUO52HI53LO:D21|CPC007_A549_24H_X3_B3_DUO52HI53LO:D21,,CPC,BRD-K26767475,1,1,0,1,822,BRD-K26767475_10 uM_24 h_A549,1,BRD-K26767475_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K66198023,3,0.46,237,0.333875,0.733945,"""""""""""""""""""""""""""""""""",7.89206,12.3428,0.432365,0.481377,15.89,68.2171,0,1,BRD-K66198023,CPC011_A549_6H:BRD-K66198023-237-01-9:10,trt_cp,A549,M12,CPC011_A549_6H_X1_F1B3_DUO52HI53LO|CPC011_A549_6H_X2_F1B3_DUO52HI53LO|CPC011_A549_6H_X3_F1B3_DUO52HI53LO,CPC011_A549_6H_X1_F1B3_DUO52HI53LO:M12|CPC011_A549_6H_X2_F1B3_DUO52HI53LO:M12|CPC011_A549_6H_X3_F1B3_DUO52HI53LO:M12,,CPC,losartan,1,1,0,1,822,losartan_10 uM_6 h_A549,1,losartan_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K82577285,3,0.67,472,0.568642,0.362319,"""""""""""""""""""""""""""""""""",2.30062,3.64401,0.39611,0.572834,25.52,88.3434,1,1,BRD-K82577285,CPC005_A549_24H:BRD-K82577285-001-01-7:10,trt_cp,A549,B24,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:B24|CPC005_A549_24H_X2_B3_DUO52HI53LO:B24|CPC005_A549_24H_X3_B3_DUO52HI53LO:B24,,CPC,dipropyl-dopamine,1,1,0,1,822,dipropyl-dopamine_10 uM_24 h_A549,1,dipropyl-dopamine_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K49111258,3,0.54,380,0.458057,0.735294,"""""""""""""""""""""""""""""""""",4.71304,2.28932,0.543585,0.657548,17.72,73.8157,1,1,BRD-K49111258,CPC011_A549_24H:BRD-K49111258-311-05-4:10,trt_cp,A549,M13,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:M13|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:M13|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:M13,,CPC,prazosin,1,1,0,1,822,prazosin_10 uM_24 h_A549,1,prazosin_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K01614657,3,0.5,281,0.379026,0,"""""""""""""""""""""""""""""""""",1.87668,0,0.390917,0.793338,12.75,55.7852,1,1,BRD-K01614657,CPC012_A549_6H:BRD-K01614657-001-01-6:10,trt_cp,A549,E09,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:E09|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:E09|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:E09,,CPC,BRD-K01614657,1,1,0,1,822,BRD-K01614657_10 uM_6 h_A549,1,BRD-K01614657_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K32636001,3,0.72,521,0.619321,0,"""""""""""""""""""""""""""""""""",0.134771,0,0.652992,0.816965,20.9,81.2518,1,1,BRD-K32636001,CPC008_A549_6H:BRD-K32636001-001-01-5:10,trt_cp,A549,C11,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:C11|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:C11|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:C11,,CPC,BRD-K32636001,1,1,0,1,822,BRD-K32636001_10 uM_6 h_A549,1,BRD-K32636001_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A92439610,3,0.6,258,0.397847,0.0905797,"""""""""""""""""""""""""""""""""",0.539084,0.943396,0.541574,0.748394,25.52,88.3434,1,1,BRD-A92439610,CPC005_A549_24H:BRD-A92439610-001-03-2:10,trt_cp,A549,G03,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:G03|CPC005_A549_24H_X2_B3_DUO52HI53LO:G03|CPC005_A549_24H_X3_B3_DUO52HI53LO:G03,,CPC,BRD-A92439610,1,1,0,1,822,BRD-A92439610_10 uM_24 h_A549,1,BRD-A92439610_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K85030058,3,0.45,215,0.314526,0,"""""""""""""""""""""""""""""""""",5.82437,10.639,0.266127,0.444148,17.72,73.8157,0,1,BRD-K85030058,CPC011_A549_24H:BRD-K85030058-003-13-0:10,trt_cp,A549,N22,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:N22|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:N22|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:N22,,CPC,benactyzine,1,1,0,1,822,benactyzine_10 uM_24 h_A549,1,benactyzine_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K92758126,3,0.52,447,0.487513,0.539084,"""""""""""""""""""""""""""""""""",7.06667,11.1865,0.46584,0.527845,15.39,66.437,0,1,BRD-K92758126,CPC017_A549_6H:BRD-K92758126-001-06-3:10,trt_cp,A549,M11,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:M11|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:M11|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:M11,,CPC,MD-920,1,1,0,1,822,MD-920_10 uM_6 h_A549,1,MD-920_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K13665914,3,0.43,252,0.332863,0,"""""""""""""""""""""""""""""""""",0,0,0.428641,0.697789,26.67,89.5205,1,1,BRD-K13665914,CPC007_A549_6H:BRD-K13665914-001-06-2:10,trt_cp,A549,C08,CPC007_A549_6H_X1_B3_DUO52HI53LO|CPC007_A549_6H_X2_B3_DUO52HI53LO|CPC007_A549_6H_X3_B3_DUO52HI53LO,CPC007_A549_6H_X1_B3_DUO52HI53LO:C08|CPC007_A549_6H_X2_B3_DUO52HI53LO:C08|CPC007_A549_6H_X3_B3_DUO52HI53LO:C08,,CPC,BRD-K13665914,1,1,0,1,822,BRD-K13665914_10 uM_6 h_A549,1,BRD-K13665914_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A24054354,3,0.67,289,0.444956,0,"""""""""""""""""""""""""""""""""",0.132626,0,0.528813,0.751168,13.36,58.9721,1,1,BRD-A24054354,CPC006_A549_24H:BRD-A24054354-001-05-7:10,trt_cp,A549,A05,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:A05|CPC006_A549_24H_X2_B3_DUO52HI53LO:A05|CPC006_A549_24H_X3_B3_DUO52HI53LO:A05,,CPC,BRD-A24054354,1,1,0,1,822,BRD-A24054354_10 uM_24 h_A549,1,BRD-A24054354_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K88198340,3,0.43,237,0.322804,0,"""""""""""""""""""""""""""""""""",0,0,0.382906,0.702912,26.67,89.5205,1,1,BRD-K88198340,CPC007_A549_6H:BRD-K88198340-001-05-0:10,trt_cp,A549,E15,CPC007_A549_6H_X1_B3_DUO52HI53LO|CPC007_A549_6H_X2_B3_DUO52HI53LO|CPC007_A549_6H_X3_B3_DUO52HI53LO,CPC007_A549_6H_X1_B3_DUO52HI53LO:E15|CPC007_A549_6H_X2_B3_DUO52HI53LO:E15|CPC007_A549_6H_X3_B3_DUO52HI53LO:E15,,CPC,BRD-K88198340,1,1,0,1,822,BRD-K88198340_10 uM_6 h_A549,1,BRD-K88198340_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K32744045,3,0.51,243,0.355974,0,"""""""""""""""""""""""""""""""""",0,0,0.467749,0.780529,15.89,68.2171,1,1,BRD-K32744045,CPC011_A549_6H:BRD-K32744045-001-25-4:10,trt_cp,A549,M17,CPC011_A549_6H_X1_F1B3_DUO52HI53LO|CPC011_A549_6H_X2_F1B3_DUO52HI53LO|CPC011_A549_6H_X3_F1B3_DUO52HI53LO,CPC011_A549_6H_X1_F1B3_DUO52HI53LO:M17|CPC011_A549_6H_X2_F1B3_DUO52HI53LO:M17|CPC011_A549_6H_X3_F1B3_DUO52HI53LO:M17,,CPC,disulfiram,1,1,0,1,822,disulfiram_10 uM_6 h_A549,1,disulfiram_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K14618467,3,0.71,437,0.563249,0,"""""""""""""""""""""""""""""""""",0,0,0.701116,0.849255,15.39,66.437,1,1,BRD-K14618467,CPC017_A549_6H:BRD-K14618467-003-01-8:10,trt_cp,A549,E16,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:E16|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:E16|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:E16,,CPC,IKK-16,1,1,0,1,822,IKK-16_10 uM_6 h_A549,1,IKK-16_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K77947974,3,0.48,221,0.329342,0.183993,"""""""""""""""""""""""""""""""""",3.15934,0.821584,0.40146,0.568086,14.32,62.6184,1,1,BRD-K77947974,CPC018_A549_6H:BRD-K77947974-001-10-6:10,trt_cp,A549,F04,CPC018_A549_6H_X1_F1B3_DUO52HI53LO|CPC018_A549_6H_X2_F1B3_DUO52HI53LO|CPC018_A549_6H_X3_F1B4_DUO52HI53LO,CPC018_A549_6H_X1_F1B3_DUO52HI53LO:F04|CPC018_A549_6H_X2_F1B3_DUO52HI53LO:F04|CPC018_A549_6H_X3_F1B4_DUO52HI53LO:F04,,CPC,fluspirilene,1,1,0,1,822,fluspirilene_10 uM_6 h_A549,1,fluspirilene_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K62289640,3,0.52,429,0.477596,0.180832,"""""""""""""""""""""""""""""""""",0.13587,0.134048,0.51045,0.685292,20.55,80.7063,1,1,BRD-K62289640,CPC017_A549_24H:BRD-K62289640-003-01-9:10,trt_cp,A549,O01,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:O01|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:O01|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:O01,,CPC,lylamine,1,1,0,1,822,lylamine_10 uM_24 h_A549,1,lylamine_10 uM_24 h
