bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K19525698,3,0.5,296,0.389011,1.16801,"""""""""""""""""""""""""""""""""",14.0968,11.0372,0.249663,0.527107,15.39,66.437,0,1,BRD-K19525698,CPC017_A549_6H:BRD-K19525698-003-01-1:10,trt_cp,A549,N19,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:N19|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:N19|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:N19,,CPC,ozagrel,1,1,0,1,822,ozagrel_10 uM_6 h_A549,1,ozagrel_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K97534490,3,0.45,303,0.373386,0,"""""""""""""""""""""""""""""""""",0,0.134409,0.435981,0.642841,22.08,83.4912,1,1,BRD-K97534490,CPC009_A549_6H:BRD-K97534490-001-06-1:10,trt_cp,A549,O16,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:O16|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:O16|CPC009_A549_6H_X3_B4_DUO52HI53LO:O16,,CPC,BRD-K97534490,1,1,0,1,822,BRD-K97534490_10 uM_6 h_A549,1,BRD-K97534490_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K58214070,3,0.49,293,0.383144,0,"""""""""""""""""""""""""""""""""",0.536193,0.798942,0.361343,0.596304,11.84,51.2489,1,1,BRD-K58214070,CPC007_A549_24H:BRD-K58214070-001-07-3:10,trt_cp,A549,P14,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:P14|CPC007_A549_24H_X2_B3_DUO52HI53LO:P14|CPC007_A549_24H_X3_B3_DUO52HI53LO:P14,,CPC,BRD-K58214070,1,1,0,1,822,BRD-K58214070_10 uM_24 h_A549,1,BRD-K58214070_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K29173907,3,0.36,279,0.320467,1.7071,"""""""""""""""""""""""""""""""""",3.45745,2.13156,0.310847,0.738742,15.39,66.437,1,1,BRD-K29173907,CPC017_A549_6H:BRD-K29173907-001-03-5:10,trt_cp,A549,N24,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:N24|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:N24|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:N24,,CPC,isoflupredone-acetate,1,1,0,1,822,isoflupredone-acetate_10 uM_6 h_A549,1,isoflupredone-acetate_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K95785537,3,0.48,204,0.316422,0,"""""""""""""""""""""""""""""""""",0,0,0.391002,0.74802,15.39,66.437,1,1,BRD-K95785537,CPC017_A549_6H:BRD-K95785537-001-09-0:10,trt_cp,A549,K03,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:K03|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:K03|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:K03,,CPC,PP-2,1,1,0,1,822,PP-2_10 uM_6 h_A549,1,PP-2_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K52911425,3,0.44,208,0.305906,0,"""""""""""""""""""""""""""""""""",0.530504,0,0.391861,0.68452,11.49,49.354,1,1,BRD-K52911425,CPC014_A549_6H:BRD-K52911425-001-02-3:10,trt_cp,A549,C13,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:C13|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:C13|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:C13,,CPC,GDC-0941,1,1,0,1,822,GDC-0941_10 uM_6 h_A549,1,GDC-0941_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K89224880,3,0.4,369,0.388485,0.271003,"""""""""""""""""""""""""""""""""",0.94014,0.536193,0.344343,0.622822,22.08,83.4912,1,1,BRD-K89224880,CPC009_A549_6H:BRD-K89224880-001-07-5:10,trt_cp,A549,C02,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:C02|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:C02|CPC009_A549_6H_X3_B4_DUO52HI53LO:C02,,CPC,BRD-K89224880,1,1,0,1,822,BRD-K89224880_10 uM_6 h_A549,1,BRD-K89224880_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K77908580,3,0.53,273,0.384636,0,"""""""""""""""""""""""""""""""""",0,0,0.387858,0.659876,11.49,49.354,1,1,BRD-K77908580,CPC014_A549_6H:BRD-K77908580-001-05-4:10,trt_cp,A549,D16,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:D16|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:D16|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:D16,,CPC,entinostat,1,1,0,1,822,entinostat_10 uM_6 h_A549,1,entinostat_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A73847809,3,0.57,201,0.342268,0.270514,"""""""""""""""""""""""""""""""""",2.94906,1.87668,0.560646,0.582412,12.75,55.7852,1,1,BRD-A73847809,CPC012_A549_6H:BRD-A73847809-001-01-4:10,trt_cp,A549,M07,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:M07|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:M07|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:M07,,CPC,BRD-A73847809,1,1,0,1,822,BRD-A73847809_10 uM_6 h_A549,1,BRD-A73847809_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K23412959,3,0.65,450,0.546882,0,"""""""""""""""""""""""""""""""""",0.134048,0.536193,0.645081,0.755931,20.9,81.2518,1,1,BRD-K23412959,CPC008_A549_6H:BRD-K23412959-001-05-5:10,trt_cp,A549,O16,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:O16|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:O16|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:O16,,CPC,BRD-K23412959,1,1,0,1,822,BRD-K23412959_10 uM_6 h_A549,1,BRD-K23412959_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-U73238814,3,0.42,210,0.300307,0,"""""""""""""""""""""""""""""""""",0.132275,0.265957,0.398227,0.609014,11.49,49.354,1,1,BRD-U73238814,CPC014_A549_6H:BRD-U73238814-000-01-7:10,trt_cp,A549,G17,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:G17|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:G17|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:G17,,CPC,QL-XI-92,1,1,0,1,822,QL-XI-92_10 uM_6 h_A549,1,QL-XI-92_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K05151076,3,0.54,344,0.43582,0.0904159,"""""""""""""""""""""""""""""""""",0.13369,0,0.535519,0.833889,20.55,80.7063,1,1,BRD-K05151076,CPC017_A549_24H:BRD-K05151076-001-01-8:10,trt_cp,A549,C16,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:C16|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:C16|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:C16,,CPC,ZK-164015,1,1,0,1,822,ZK-164015_10 uM_24 h_A549,1,ZK-164015_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-A73605923,3,0.5,186,0.30837,0,"""""""""""""""""""""""""""""""""",10.3738,14.2287,0.25025,0.447556,15.39,66.437,0,1,BRD-A73605923,CPC017_A549_6H:BRD-A73605923-001-01-7:10,trt_cp,A549,C09,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:C09|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:C09|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:C09,,CPC,mocimycin,1,1,0,1,822,mocimycin_10 uM_6 h_A549,1,mocimycin_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K23192422,3,0.63,569,0.60542,0,"""""""""""""""""""""""""""""""""",0.397878,0,0.62242,0.735143,11.49,49.354,1,1,BRD-K23192422,CPC014_A549_6H:BRD-K23192422-001-01-1:10,trt_cp,A549,L22,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:L22|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:L22|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:L22,,CPC,lestaurtinib,1,1,0,1,822,lestaurtinib_10 uM_6 h_A549,1,lestaurtinib_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K79222491,3,0.75,684,0.724251,0,"""""""""""""""""""""""""""""""""",0,0,0.717483,0.774906,22.08,83.4912,1,1,BRD-K79222491,CPC009_A549_6H:BRD-K79222491-001-01-5:10,trt_cp,A549,F11,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:F11|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:F11|CPC009_A549_6H_X3_B4_DUO52HI53LO:F11,,CPC,BRD-K79222491,1,1,0,1,822,BRD-K79222491_10 uM_6 h_A549,1,BRD-K79222491_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K87964538,3,0.4,256,0.323579,0.181159,"""""""""""""""""""""""""""""""""",3.92663,0.800395,0.278528,0.603209,11.84,51.2489,1,1,BRD-K87964538,CPC007_A549_24H:BRD-K87964538-001-07-4:10,trt_cp,A549,B06,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:B06|CPC007_A549_24H_X2_B3_DUO52HI53LO:B06|CPC007_A549_24H_X3_B3_DUO52HI53LO:B06,,CPC,BRD-K87964538,1,1,0,1,822,BRD-K87964538_10 uM_24 h_A549,1,BRD-K87964538_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K49111258,3,0.54,380,0.458057,0.735294,"""""""""""""""""""""""""""""""""",4.71304,2.28932,0.543585,0.657548,17.72,73.8157,1,1,BRD-K49111258,CPC011_A549_24H:BRD-K49111258-311-05-4:10,trt_cp,A549,M13,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:M13|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:M13|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:M13,,CPC,prazosin,1,1,0,1,822,prazosin_10 uM_24 h_A549,1,prazosin_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K95858622,3,0.77,523,0.641692,0,"""""""""""""""""""""""""""""""""",0,0.134771,0.742767,0.847221,20.9,81.2518,1,1,BRD-K95858622,CPC008_A549_6H:BRD-K95858622-001-03-4:10,trt_cp,A549,A14,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:A14|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:A14|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:A14,,CPC,BRD-K95858622,1,1,0,1,822,BRD-K95858622_10 uM_6 h_A549,1,BRD-K95858622_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K83289131,4,0.53,276,0.386744,0,"""""""""""""""""""""""""""""""""",0.0670241,0.60072,0.523149,0.723736,16.32,69.6813,1,1,BRD-K83289131,CPC006_A549_6H:BRD-K83289131-001-01-4:10,trt_cp,A549,C09,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:C09|CPC006_A549_6H_X2_B3_DUO52HI53LO:C09|CPC006_A549_6H_X3_B3_DUO52HI53LO:C09|CPC006_A549_6H_X5_B4_DUO52HI53LO:C09,,CPC,CAY-10618,1,1,0,1,822,CAY-10618_10 uM_6 h_A549,1,CAY-10618_10 uM_6 h
b3,40,40,uM,40 uM,6 h,6,h,A549,BRD-K10705233,4,0.62,386,0.494675,0,"""""""""""""""""""""""""""""""""",0,0.26792,0.571813,0.776982,16.32,69.6813,1,1,BRD-K10705233,CPC006_A549_6H:BRD-K10705233-003-02-8:40,trt_cp,A549,F12,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:F12|CPC006_A549_6H_X2_B3_DUO52HI53LO:F12|CPC006_A549_6H_X3_B3_DUO52HI53LO:F12|CPC006_A549_6H_X5_B4_DUO52HI53LO:F12,,CPC,GW-405833,1,1,0,1,822,GW-405833_40 uM_6 h_A549,1,GW-405833_40 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K10573841,3,0.6,297,0.426859,0,"""""""""""""""""""""""""""""""""",0,0,0.57566,0.754013,12.75,55.7852,1,1,BRD-K10573841,CPC012_A549_6H:BRD-K10573841-001-01-0:10,trt_cp,A549,E07,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:E07|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:E07|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:E07,,CPC,tunicamycin,1,1,0,1,822,tunicamycin_10 uM_6 h_A549,1,tunicamycin_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K11630072,3,0.44,293,0.36307,0,"""""""""""""""""""""""""""""""""",2.28495,0,0.42392,0.764523,17.72,73.8157,1,1,BRD-K11630072,CPC011_A549_24H:BRD-K11630072-001-09-0:10,trt_cp,A549,G12,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:G12|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:G12|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:G12,,CPC,carmofur,1,1,0,1,822,carmofur_10 uM_24 h_A549,1,carmofur_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K85030058,3,0.45,215,0.314526,0,"""""""""""""""""""""""""""""""""",5.82437,10.639,0.266127,0.444148,17.72,73.8157,0,1,BRD-K85030058,CPC011_A549_24H:BRD-K85030058-003-13-0:10,trt_cp,A549,N22,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:N22|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:N22|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:N22,,CPC,benactyzine,1,1,0,1,822,benactyzine_10 uM_24 h_A549,1,benactyzine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A52530684,3,0.67,478,0.572245,0,"""""""""""""""""""""""""""""""""",0,0,0.621718,0.716893,14.32,62.6184,1,1,BRD-A52530684,CPC018_A549_6H:BRD-A52530684-001-01-1:10,trt_cp,A549,A12,CPC018_A549_6H_X1_F1B3_DUO52HI53LO|CPC018_A549_6H_X2_F1B3_DUO52HI53LO|CPC018_A549_6H_X3_F1B4_DUO52HI53LO,CPC018_A549_6H_X1_F1B3_DUO52HI53LO:A12|CPC018_A549_6H_X2_F1B3_DUO52HI53LO:A12|CPC018_A549_6H_X3_F1B4_DUO52HI53LO:A12,,CPC,doxorubicin,1,1,0,1,822,doxorubicin_10 uM_6 h_A549,3,doxorubicin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A81772229,3,0.55,401,0.47488,0,"""""""""""""""""""""""""""""""""",9.86457,14.186,0.105741,0.398709,25.52,88.3434,0,1,BRD-A81772229,CPC005_A549_24H:BRD-A81772229-001-01-6:10,trt_cp,A549,G18,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:G18|CPC005_A549_24H_X2_B3_DUO52HI53LO:G18|CPC005_A549_24H_X3_B3_DUO52HI53LO:G18,,CPC,simvastatin,1,1,0,1,822,simvastatin_10 uM_24 h_A549,1,simvastatin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A76490030,3,0.63,595,0.619098,0,"""""""""""""""""""""""""""""""""",0.265957,0,0.558154,0.757437,11.84,51.2489,1,1,BRD-A76490030,CPC007_A549_24H:BRD-A76490030-001-09-4:10,trt_cp,A549,H15,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:H15|CPC007_A549_24H_X2_B3_DUO52HI53LO:H15|CPC007_A549_24H_X3_B3_DUO52HI53LO:H15,,CPC,K784-3131,1,1,0,1,822,K784-3131_10 uM_24 h_A549,1,K784-3131_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K05979026,3,0.6,459,0.530655,0.274725,"""""""""""""""""""""""""""""""""",0.678249,0.670241,0.581974,0.766193,20.9,81.2518,1,1,BRD-K05979026,CPC008_A549_6H:BRD-K05979026-019-01-5:10,trt_cp,A549,D11,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:D11|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:D11|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:D11,,CPC,BRD-K05979026,1,1,0,1,822,BRD-K05979026_10 uM_6 h_A549,1,BRD-K05979026_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K13665914,3,0.43,252,0.332863,0,"""""""""""""""""""""""""""""""""",0,0,0.428641,0.697789,26.67,89.5205,1,1,BRD-K13665914,CPC007_A549_6H:BRD-K13665914-001-06-2:10,trt_cp,A549,C08,CPC007_A549_6H_X1_B3_DUO52HI53LO|CPC007_A549_6H_X2_B3_DUO52HI53LO|CPC007_A549_6H_X3_B3_DUO52HI53LO,CPC007_A549_6H_X1_B3_DUO52HI53LO:C08|CPC007_A549_6H_X2_B3_DUO52HI53LO:C08|CPC007_A549_6H_X3_B3_DUO52HI53LO:C08,,CPC,BRD-K13665914,1,1,0,1,822,BRD-K13665914_10 uM_6 h_A549,1,BRD-K13665914_10 uM_6 h
b3,90,88.8,uM,90 uM,6 h,6,h,A549,BRD-K08417745,4,0.46,322,0.389168,0.0673854,"""""""""""""""""""""""""""""""""",0.467027,1.06668,0.410614,0.666931,16.32,69.6813,1,1,BRD-K08417745,CPC006_A549_6H:BRD-K08417745-001-02-9:88.8,trt_cp,A549,D22,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:D22|CPC006_A549_6H_X2_B3_DUO52HI53LO:D22|CPC006_A549_6H_X3_B3_DUO52HI53LO:D22|CPC006_A549_6H_X5_B4_DUO52HI53LO:D22,,CPC,SID-26681509,1,1,0,1,822,SID-26681509_90 uM_6 h_A549,1,SID-26681509_90 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-A94413429,3,0.38,322,0.353712,0.094697,"""""""""""""""""""""""""""""""""",13.7129,3.3419,0.155515,0.50337,17.9,74.0454,1,1,BRD-A94413429,CPC016_A549_24H:BRD-A94413429-003-01-6:10,trt_cp,A549,F08,CPC016_A549_24H_X1_F1B6_DUO52HI53LO|CPC016_A549_24H_X2_F1B6_DUO52HI53LO|CPC016_A549_24H_X3_F1B6_DUO52HI53LO,CPC016_A549_24H_X1_F1B6_DUO52HI53LO:F08|CPC016_A549_24H_X2_F1B6_DUO52HI53LO:F08|CPC016_A549_24H_X3_F1B6_DUO52HI53LO:F08,,CPC,NTNCB,1,1,0,1,822,NTNCB_10 uM_24 h_A549,1,NTNCB_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-A58269583,3,0.38,256,0.315386,0,"""""""""""""""""""""""""""""""""",7.84574,12.656,0.34182,0.464797,15.39,66.437,0,1,BRD-A58269583,CPC017_A549_6H:BRD-A58269583-001-02-0:10,trt_cp,A549,I12,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:I12|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:I12|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:I12,,CPC,deoxyandirobin,1,1,0,1,822,deoxyandirobin_10 uM_6 h_A549,1,deoxyandirobin_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K14618467,3,0.71,437,0.563249,0,"""""""""""""""""""""""""""""""""",0,0,0.701116,0.849255,15.39,66.437,1,1,BRD-K14618467,CPC017_A549_6H:BRD-K14618467-003-01-8:10,trt_cp,A549,E16,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:E16|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:E16|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:E16,,CPC,IKK-16,1,1,0,1,822,IKK-16_10 uM_6 h_A549,1,IKK-16_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-A49906757,3,0.38,370,0.379161,0,"""""""""""""""""""""""""""""""""",81.6489,61.1702,-0.228799,0.172149,15.39,66.437,0,1,BRD-A49906757,CPC017_A549_6H:BRD-A49906757-004-03-1:10,trt_cp,A549,P12,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:P12|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:P12|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:P12,,CPC,BRD-A49906757,1,1,0,1,822,BRD-A49906757_10 uM_6 h_A549,1,BRD-A49906757_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K93975822,3,0.44,295,0.364307,0.268097,"""""""""""""""""""""""""""""""""",1.88679,6.31064,0.30094,0.48232,26.67,89.5205,1,1,BRD-K93975822,CPC007_A549_6H:BRD-K93975822-001-05-1:10,trt_cp,A549,E24,CPC007_A549_6H_X1_B3_DUO52HI53LO|CPC007_A549_6H_X2_B3_DUO52HI53LO|CPC007_A549_6H_X3_B3_DUO52HI53LO,CPC007_A549_6H_X1_B3_DUO52HI53LO:E24|CPC007_A549_6H_X2_B3_DUO52HI53LO:E24|CPC007_A549_6H_X3_B3_DUO52HI53LO:E24,,CPC,BRD-K93975822,1,1,0,1,822,BRD-K93975822_10 uM_6 h_A549,1,BRD-K93975822_10 uM_6 h
