bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K28115298,3,0.44,202,0.301462,0,"""""""""""""""""""""""""""""""""",9.93834,0,0.18866,0.604812,20.09,79.7588,1,1,BRD-K28115298,CPC013_A549_24H:BRD-K28115298-001-02-6:10,trt_cp,A549,G11,CPC013_A549_24H_X1_F1B6_DUO52HI53LO|CPC013_A549_24H_X2_F1B6_DUO52HI53LO|CPC013_A549_24H_X3_F1B6_DUO52HI53LO,CPC013_A549_24H_X1_F1B6_DUO52HI53LO:G11|CPC013_A549_24H_X2_F1B6_DUO52HI53LO:G11|CPC013_A549_24H_X3_F1B6_DUO52HI53LO:G11,,CPC,BRD-K28115298,1,1,0,1,822,BRD-K28115298_10 uM_24 h_A549,1,BRD-K28115298_10 uM_24 h
b3,200,177.6,uM,200 uM,6 h,6,h,A549,BRD-K78513633,4,0.39,240,0.309363,0,"""""""""""""""""""""""""""""""""",0,0.268097,0.387906,0.58066,16.32,69.6813,1,1,BRD-K78513633,CPC006_A549_6H:BRD-K78513633-001-07-4:177.6,trt_cp,A549,H18,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:H18|CPC006_A549_6H_X2_B3_DUO52HI53LO:H18|CPC006_A549_6H_X3_B3_DUO52HI53LO:H18|CPC006_A549_6H_X5_B4_DUO52HI53LO:H18,,CPC,lonidamine,1,1,0,1,822,lonidamine_200 uM_6 h_A549,1,lonidamine_200 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K18518344,3,0.64,475,0.557529,0,"""""""""""""""""""""""""""""""""",0,0.133333,0.606116,0.843828,15.7,67.6141,1,1,BRD-K18518344,CPC005_A549_6H:BRD-K18518344-001-03-5:10,trt_cp,A549,E24,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:E24|CPC005_A549_6H_X2_B3_DUO52HI53LO:E24|CPC005_A549_6H_X3_B3_DUO52HI53LO:E24,,CPC,digitoxigenin,1,1,0,1,822,digitoxigenin_10 uM_6 h_A549,1,digitoxigenin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K35531059,3,0.43,210,0.303861,0,"""""""""""""""""""""""""""""""""",0,0.135135,0.379168,0.618786,14.32,62.6184,1,1,BRD-K35531059,CPC018_A549_6H:BRD-K35531059-001-02-4:10,trt_cp,A549,B05,CPC018_A549_6H_X1_F1B3_DUO52HI53LO|CPC018_A549_6H_X2_F1B3_DUO52HI53LO|CPC018_A549_6H_X3_F1B4_DUO52HI53LO,CPC018_A549_6H_X1_F1B3_DUO52HI53LO:B05|CPC018_A549_6H_X2_F1B3_DUO52HI53LO:B05|CPC018_A549_6H_X3_F1B4_DUO52HI53LO:B05,,CPC,molsidomine,1,1,0,1,822,molsidomine_10 uM_6 h_A549,1,molsidomine_10 uM_6 h
b3,12,11.1,uM,12 uM,6 h,6,h,A549,BRD-K66792149,4,0.46,287,0.36741,0,"""""""""""""""""""""""""""""""""",0,0,0.383305,0.634455,16.32,69.6813,1,1,BRD-K66792149,CPC006_A549_6H:BRD-K66792149-001-01-8:11.1,trt_cp,A549,H19,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:H19|CPC006_A549_6H_X2_B3_DUO52HI53LO:H19|CPC006_A549_6H_X3_B3_DUO52HI53LO:H19|CPC006_A549_6H_X5_B4_DUO52HI53LO:H19,,CPC,quinoclamine,1,1,0,1,822,quinoclamine_12 uM_6 h_A549,1,quinoclamine_12 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K09854848,3,0.59,331,0.446859,0,"""""""""""""""""""""""""""""""""",4.17718,0,0.280391,0.695049,20.09,79.7588,1,1,BRD-K09854848,CPC013_A549_24H:BRD-K09854848-001-01-0:10,trt_cp,A549,L10,CPC013_A549_24H_X1_F1B6_DUO52HI53LO|CPC013_A549_24H_X2_F1B6_DUO52HI53LO|CPC013_A549_24H_X3_F1B6_DUO52HI53LO,CPC013_A549_24H_X1_F1B6_DUO52HI53LO:L10|CPC013_A549_24H_X2_F1B6_DUO52HI53LO:L10|CPC013_A549_24H_X3_F1B6_DUO52HI53LO:L10,,CPC,MD-II-008-P,1,1,0,1,822,MD-II-008-P_10 uM_24 h_A549,1,MD-II-008-P_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K48029790,3,0.63,439,0.531781,0.179695,"""""""""""""""""""""""""""""""""",2.5266,2.79929,0.548908,0.63126,15.39,66.437,1,1,BRD-K48029790,CPC017_A549_6H:BRD-K48029790-001-01-0:10,trt_cp,A549,N13,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:N13|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:N13|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:N13,,CPC,OBAA,1,1,0,1,822,OBAA_10 uM_6 h_A549,1,OBAA_10 uM_6 h
b3,80,80,uM,80 uM,6 h,6,h,A549,BRD-K88544581,4,0.38,292,0.336832,0.0673854,"""""""""""""""""""""""""""""""""",2.21994,4.56421,0.373965,0.619602,16.32,69.6813,1,1,BRD-K88544581,CPC006_A549_6H:BRD-K88544581-001-03-8:80,trt_cp,A549,B06,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:B06|CPC006_A549_6H_X2_B3_DUO52HI53LO:B06|CPC006_A549_6H_X3_B3_DUO52HI53LO:B06|CPC006_A549_6H_X5_B4_DUO52HI53LO:B06,,CPC,CI-976,1,1,0,1,822,CI-976_80 uM_6 h_A549,1,CI-976_80 uM_6 h
b3,0.37,0.35,uM,0.37 uM,6 h,6,h,A549,BRD-K81473043,4,0.43,225,0.314526,0,"""""""""""""""""""""""""""""""""",0,0,0.377446,0.67234,16.32,69.6813,1,1,BRD-K81473043,CPC006_A549_6H:BRD-K81473043-001-04-7:0.35,trt_cp,A549,J19,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:J19|CPC006_A549_6H_X2_B3_DUO52HI53LO:J19|CPC006_A549_6H_X3_B3_DUO52HI53LO:J19|CPC006_A549_6H_X5_B4_DUO52HI53LO:J19,,CPC,tanespimycin,1,1,0,1,822,tanespimycin_0.37 uM_6 h_A549,1,tanespimycin_0.37 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A45333398,3,0.65,485,0.567751,0,"""""""""""""""""""""""""""""""""",0,0.132979,0.581737,0.839312,15.7,67.6141,1,1,BRD-A45333398,CPC005_A549_6H:BRD-A45333398-001-01-7:10,trt_cp,A549,N03,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:N03|CPC005_A549_6H_X2_B3_DUO52HI53LO:N03|CPC005_A549_6H_X3_B3_DUO52HI53LO:N03,,CPC,periplocymarin,1,1,0,1,822,periplocymarin_10 uM_6 h_A549,1,periplocymarin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K48735772,3,0.26,615,0.404348,0.179533,"""""""""""""""""""""""""""""""""",13.7288,22.4335,0.0823109,0.380006,15.7,67.6141,0,1,BRD-K48735772,CPC005_A549_6H:BRD-K48735772-001-01-4:10,trt_cp,A549,H11,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:H11|CPC005_A549_6H_X2_B3_DUO52HI53LO:H11|CPC005_A549_6H_X3_B3_DUO52HI53LO:H11,,CPC,PD-158780,1,1,0,1,822,PD-158780_10 uM_6 h_A549,1,PD-158780_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K51443908,3,0.54,322,0.421653,0,"""""""""""""""""""""""""""""""""",0,0.134048,0.450973,0.731745,22.08,83.4912,1,1,BRD-K51443908,CPC009_A549_6H:BRD-K51443908-001-03-2:10,trt_cp,A549,C21,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:C21|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:C21|CPC009_A549_6H_X3_B4_DUO52HI53LO:C21,,CPC,KU-C104486,1,1,0,1,822,KU-C104486_10 uM_6 h_A549,1,KU-C104486_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K12540328,3,0.52,241,0.357965,0,"""""""""""""""""""""""""""""""""",9.98674,4.85282,0.235933,0.489397,11.84,51.2489,1,1,BRD-K12540328,CPC007_A549_24H:BRD-K12540328-001-05-0:10,trt_cp,A549,A06,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:A06|CPC007_A549_24H_X2_B3_DUO52HI53LO:A06|CPC007_A549_24H_X3_B3_DUO52HI53LO:A06,,CPC,BRD-K12540328,1,1,0,1,822,BRD-K12540328_10 uM_24 h_A549,1,BRD-K12540328_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K57238941,3,0.39,226,0.300204,0.0915751,"""""""""""""""""""""""""""""""""",0.27064,0.134771,0.384941,0.668362,20.9,81.2518,1,1,BRD-K57238941,CPC008_A549_6H:BRD-K57238941-001-06-2:10,trt_cp,A549,F10,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:F10|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:F10|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:F10,,CPC,BRD-K57238941,1,1,0,1,822,BRD-K57238941_10 uM_6 h_A549,1,BRD-K57238941_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K82823804,3,0.54,390,0.464045,0,"""""""""""""""""""""""""""""""""",0,0,0.535333,0.713015,15.39,66.437,1,1,BRD-K82823804,CPC017_A549_6H:BRD-K82823804-001-01-7:10,trt_cp,A549,N01,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:N01|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:N01|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:N01,,CPC,PD-407824,1,1,0,1,822,PD-407824_10 uM_6 h_A549,1,PD-407824_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-A53746180,3,0.53,196,0.325909,0.271985,"""""""""""""""""""""""""""""""""",0.402145,5.89812,0.620344,0.598847,11.31,48.3204,1,1,BRD-A53746180,CPC019_A549_24H:BRD-A53746180-001-02-9:10,trt_cp,A549,F09,CPC019_A549_24H_X1_F1B6_DUO52HI53LO|CPC019_A549_24H_X2_F1B6_DUO52HI53LO|CPC019_A549_24H_X3_F1B6_DUO52HI53LO,CPC019_A549_24H_X1_F1B6_DUO52HI53LO:F09|CPC019_A549_24H_X2_F1B6_DUO52HI53LO:F09|CPC019_A549_24H_X3_F1B6_DUO52HI53LO:F09,,CPC,KM-04644SC,1,1,0,1,822,KM-04644SC_10 uM_24 h_A549,1,KM-04644SC_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K26767475,3,0.65,461,0.553526,0,"""""""""""""""""""""""""""""""""",0,0,0.595896,0.830404,11.84,51.2489,1,1,BRD-K26767475,CPC007_A549_24H:BRD-K26767475-001-05-4:10,trt_cp,A549,D21,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:D21|CPC007_A549_24H_X2_B3_DUO52HI53LO:D21|CPC007_A549_24H_X3_B3_DUO52HI53LO:D21,,CPC,BRD-K26767475,1,1,0,1,822,BRD-K26767475_10 uM_24 h_A549,1,BRD-K26767475_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A77824596,3,0.47,322,0.393376,0.0905797,"""""""""""""""""""""""""""""""""",0.947779,1.88029,0.41712,0.755101,25.52,88.3434,1,1,BRD-A77824596,CPC005_A549_24H:BRD-A77824596-001-03-2:10,trt_cp,A549,P24,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:P24|CPC005_A549_24H_X2_B3_DUO52HI53LO:P24|CPC005_A549_24H_X3_B3_DUO52HI53LO:P24,,CPC,fluocinolone-acetonide,1,1,0,1,822,fluocinolone-acetonide_10 uM_24 h_A549,1,fluocinolone-acetonide_10 uM_24 h
b3,20,20,uM,20 uM,6 h,6,h,A549,BRD-K61662457,4,0.37,265,0.316632,0.269542,"""""""""""""""""""""""""""""""""",0.333878,0.200535,0.353626,0.657452,16.32,69.6813,1,1,BRD-K61662457,CPC006_A549_6H:BRD-K61662457-001-02-2:20,trt_cp,A549,D16,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:D16|CPC006_A549_6H_X2_B3_DUO52HI53LO:D16|CPC006_A549_6H_X3_B3_DUO52HI53LO:D16|CPC006_A549_6H_X5_B4_DUO52HI53LO:D16,,CPC,CAY-10594,1,1,0,1,822,CAY-10594_20 uM_6 h_A549,1,CAY-10594_20 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K82577285,3,0.67,472,0.568642,0.362319,"""""""""""""""""""""""""""""""""",2.30062,3.64401,0.39611,0.572834,25.52,88.3434,1,1,BRD-K82577285,CPC005_A549_24H:BRD-K82577285-001-01-7:10,trt_cp,A549,B24,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:B24|CPC005_A549_24H_X2_B3_DUO52HI53LO:B24|CPC005_A549_24H_X3_B3_DUO52HI53LO:B24,,CPC,dipropyl-dopamine,1,1,0,1,822,dipropyl-dopamine_10 uM_24 h_A549,1,dipropyl-dopamine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A89104433,3,0.59,328,0.444829,0,"""""""""""""""""""""""""""""""""",1.21372,0.94889,0.533991,0.828733,20.9,81.2518,1,1,BRD-A89104433,CPC008_A549_6H:BRD-A89104433-019-01-8:10,trt_cp,A549,C05,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:C05|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:C05|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:C05,,CPC,VU-0415556-1,1,1,0,1,822,VU-0415556-1_10 uM_6 h_A549,1,VU-0415556-1_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K67860401,3,0.59,322,0.440742,0,"""""""""""""""""""""""""""""""""",0,0,0.564306,0.809038,20.55,80.7063,1,1,BRD-K67860401,CPC017_A549_24H:BRD-K67860401-001-01-5:10,trt_cp,A549,M19,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:M19|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:M19|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:M19,,CPC,AR-A014418,1,1,0,1,822,AR-A014418_10 uM_24 h_A549,1,AR-A014418_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K26304855,3,0.74,673,0.713599,0.180668,"""""""""""""""""""""""""""""""""",0.134409,0.268097,0.712101,0.770922,22.08,83.4912,1,1,BRD-K26304855,CPC009_A549_6H:BRD-K26304855-001-01-5:10,trt_cp,A549,P08,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:P08|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:P08|CPC009_A549_6H_X3_B4_DUO52HI53LO:P08,,CPC,BRD-K26304855,1,1,0,1,822,BRD-K26304855_10 uM_6 h_A549,1,BRD-K26304855_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K43236057,3,0.4,254,0.322313,0.733945,"""""""""""""""""""""""""""""""""",24.7861,16.6657,0.11314,0.460507,15.89,68.2171,0,1,BRD-K43236057,CPC011_A549_6H:BRD-K43236057-001-04-8:10,trt_cp,A549,A20,CPC011_A549_6H_X1_F1B3_DUO52HI53LO|CPC011_A549_6H_X2_F1B3_DUO52HI53LO|CPC011_A549_6H_X3_F1B3_DUO52HI53LO,CPC011_A549_6H_X1_F1B3_DUO52HI53LO:A20|CPC011_A549_6H_X2_F1B3_DUO52HI53LO:A20|CPC011_A549_6H_X3_F1B3_DUO52HI53LO:A20,,CPC,polydatin,1,1,0,1,822,polydatin_10 uM_6 h_A549,1,polydatin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K55696337,3,0.68,513,0.597233,0,"""""""""""""""""""""""""""""""""",0,0,0.611835,0.805649,15.89,68.2171,1,1,BRD-K55696337,CPC011_A549_6H:BRD-K55696337-003-16-0:10,trt_cp,A549,B07,CPC011_A549_6H_X1_F1B3_DUO52HI53LO|CPC011_A549_6H_X2_F1B3_DUO52HI53LO|CPC011_A549_6H_X3_F1B3_DUO52HI53LO,CPC011_A549_6H_X1_F1B3_DUO52HI53LO:B07|CPC011_A549_6H_X2_F1B3_DUO52HI53LO:B07|CPC011_A549_6H_X3_F1B3_DUO52HI53LO:B07,,CPC,topotecan,1,1,0,1,822,topotecan_10 uM_6 h_A549,1,topotecan_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K14200658,3,0.49,291,0.381834,0,"""""""""""""""""""""""""""""""""",3.59043,0.132979,0.313907,0.62745,15.39,66.437,1,1,BRD-K14200658,CPC017_A549_6H:BRD-K14200658-001-02-6:10,trt_cp,A549,E14,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:E14|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:E14|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:E14,,CPC,syrosingopine,1,1,0,1,822,syrosingopine_10 uM_6 h_A549,1,syrosingopine_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K92758126,3,0.52,447,0.487513,0.539084,"""""""""""""""""""""""""""""""""",7.06667,11.1865,0.46584,0.527845,15.39,66.437,0,1,BRD-K92758126,CPC017_A549_6H:BRD-K92758126-001-06-3:10,trt_cp,A549,M11,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:M11|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:M11|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:M11,,CPC,MD-920,1,1,0,1,822,MD-920_10 uM_6 h_A549,1,MD-920_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K56287385,3,0.42,236,0.318355,0,"""""""""""""""""""""""""""""""""",0.571429,0.268819,0.394225,0.59696,20.09,79.7588,1,1,BRD-K56287385,CPC013_A549_24H:BRD-K56287385-001-01-4:10,trt_cp,A549,C16,CPC013_A549_24H_X1_F1B6_DUO52HI53LO|CPC013_A549_24H_X2_F1B6_DUO52HI53LO|CPC013_A549_24H_X3_F1B6_DUO52HI53LO,CPC013_A549_24H_X1_F1B6_DUO52HI53LO:C16|CPC013_A549_24H_X2_F1B6_DUO52HI53LO:C16|CPC013_A549_24H_X3_F1B6_DUO52HI53LO:C16,,CPC,ST-001903,1,1,0,1,822,ST-001903_10 uM_24 h_A549,1,ST-001903_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K14316227,3,0.64,283,0.430342,0,"""""""""""""""""""""""""""""""""",0.402145,0.402145,0.627497,0.667081,12.75,55.7852,1,1,BRD-K14316227,CPC012_A549_6H:BRD-K14316227-001-01-4:10,trt_cp,A549,K03,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:K03|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:K03|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:K03,,CPC,BRD-K14316227,1,1,0,1,822,BRD-K14316227_10 uM_6 h_A549,1,BRD-K14316227_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-U00779237,3,0.68,522,0.602449,0.179856,"""""""""""""""""""""""""""""""""",0.26455,0.132626,0.622591,0.734084,11.49,49.354,1,1,BRD-U00779237,CPC014_A549_6H:BRD-U00779237-000-01-7:10,trt_cp,A549,I09,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:I09|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:I09|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:I09,,CPC,BRD-U00779237,1,1,0,1,822,BRD-U00779237_10 uM_6 h_A549,1,BRD-U00779237_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K23165181,3,0.64,420,0.524258,0.824176,"""""""""""""""""""""""""""""""""",1.62274,0.539084,0.613487,0.858607,20.9,81.2518,1,1,BRD-K23165181,CPC008_A549_6H:BRD-K23165181-019-01-0:10,trt_cp,A549,B05,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:B05|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:B05|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:B05,,CPC,BRD-K23165181,1,1,0,1,822,BRD-K23165181_10 uM_6 h_A549,1,BRD-K23165181_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K63308290,3,0.62,390,0.497232,0,"""""""""""""""""""""""""""""""""",0.13587,0.674953,0.56713,0.731927,20.9,81.2518,1,1,BRD-K63308290,CPC008_A549_6H:BRD-K63308290-019-01-5:10,trt_cp,A549,B11,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:B11|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:B11|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:B11,,CPC,BRD-K63308290,1,1,0,1,822,BRD-K63308290_10 uM_6 h_A549,1,BRD-K63308290_10 uM_6 h
b3,80,80,uM,80 uM,6 h,6,h,A549,BRD-K71799778,4,0.57,427,0.498864,0.0673854,"""""""""""""""""""""""""""""""""",0,0,0.546807,0.705302,16.32,69.6813,1,1,BRD-K71799778,CPC006_A549_6H:BRD-K71799778-001-03-0:80,trt_cp,A549,F20,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:F20|CPC006_A549_6H_X2_B3_DUO52HI53LO:F20|CPC006_A549_6H_X3_B3_DUO52HI53LO:F20|CPC006_A549_6H_X5_B4_DUO52HI53LO:F20,,CPC,BML-259,1,1,0,1,822,BML-259_80 uM_6 h_A549,1,BML-259_80 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K85493820,3,0.74,497,0.613232,0,"""""""""""""""""""""""""""""""""",0,0,0.569368,0.808926,11.49,49.354,1,1,BRD-K85493820,CPC014_A549_6H:BRD-K85493820-001-01-6:10,trt_cp,A549,M13,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:M13|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:M13|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:M13,,CPC,KM-00927,1,1,0,1,822,KM-00927_10 uM_6 h_A549,1,KM-00927_10 uM_6 h
