bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-A62336480,3,0.48,234,0.33889,0,"""""""""""""""""""""""""""""""""",0,0.13369,0.475566,0.769522,20.55,80.7063,1,1,BRD-A62336480,CPC017_A549_24H:BRD-A62336480-001-02-5:10,trt_cp,A549,K15,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:K15|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:K15|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:K15,,CPC,niguldipine,1,1,0,1,822,niguldipine_10 uM_24 h_A549,1,niguldipine_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K50841342,3,0.47,219,0.324415,0,"""""""""""""""""""""""""""""""""",0,0,0.466898,0.777669,15.7,67.6141,1,1,BRD-K50841342,CPC005_A549_6H:BRD-K50841342-001-01-6:10,trt_cp,A549,H19,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:H19|CPC005_A549_6H_X2_B3_DUO52HI53LO:H19|CPC005_A549_6H_X3_B3_DUO52HI53LO:H19,,CPC,PAC-1,1,1,0,1,822,PAC-1_10 uM_6 h_A549,1,PAC-1_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K28115298,3,0.44,202,0.301462,0,"""""""""""""""""""""""""""""""""",9.93834,0,0.18866,0.604812,20.09,79.7588,1,1,BRD-K28115298,CPC013_A549_24H:BRD-K28115298-001-02-6:10,trt_cp,A549,G11,CPC013_A549_24H_X1_F1B6_DUO52HI53LO|CPC013_A549_24H_X2_F1B6_DUO52HI53LO|CPC013_A549_24H_X3_F1B6_DUO52HI53LO,CPC013_A549_24H_X1_F1B6_DUO52HI53LO:G11|CPC013_A549_24H_X2_F1B6_DUO52HI53LO:G11|CPC013_A549_24H_X3_F1B6_DUO52HI53LO:G11,,CPC,BRD-K28115298,1,1,0,1,822,BRD-K28115298_10 uM_24 h_A549,1,BRD-K28115298_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K35531059,3,0.43,210,0.303861,0,"""""""""""""""""""""""""""""""""",0,0.135135,0.379168,0.618786,14.32,62.6184,1,1,BRD-K35531059,CPC018_A549_6H:BRD-K35531059-001-02-4:10,trt_cp,A549,B05,CPC018_A549_6H_X1_F1B3_DUO52HI53LO|CPC018_A549_6H_X2_F1B3_DUO52HI53LO|CPC018_A549_6H_X3_F1B4_DUO52HI53LO,CPC018_A549_6H_X1_F1B3_DUO52HI53LO:B05|CPC018_A549_6H_X2_F1B3_DUO52HI53LO:B05|CPC018_A549_6H_X3_F1B4_DUO52HI53LO:B05,,CPC,molsidomine,1,1,0,1,822,molsidomine_10 uM_6 h_A549,1,molsidomine_10 uM_6 h
b3,12,11.1,uM,12 uM,6 h,6,h,A549,BRD-K66792149,4,0.46,287,0.36741,0,"""""""""""""""""""""""""""""""""",0,0,0.383305,0.634455,16.32,69.6813,1,1,BRD-K66792149,CPC006_A549_6H:BRD-K66792149-001-01-8:11.1,trt_cp,A549,H19,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:H19|CPC006_A549_6H_X2_B3_DUO52HI53LO:H19|CPC006_A549_6H_X3_B3_DUO52HI53LO:H19|CPC006_A549_6H_X5_B4_DUO52HI53LO:H19,,CPC,quinoclamine,1,1,0,1,822,quinoclamine_12 uM_6 h_A549,1,quinoclamine_12 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K09854848,3,0.59,331,0.446859,0,"""""""""""""""""""""""""""""""""",4.17718,0,0.280391,0.695049,20.09,79.7588,1,1,BRD-K09854848,CPC013_A549_24H:BRD-K09854848-001-01-0:10,trt_cp,A549,L10,CPC013_A549_24H_X1_F1B6_DUO52HI53LO|CPC013_A549_24H_X2_F1B6_DUO52HI53LO|CPC013_A549_24H_X3_F1B6_DUO52HI53LO,CPC013_A549_24H_X1_F1B6_DUO52HI53LO:L10|CPC013_A549_24H_X2_F1B6_DUO52HI53LO:L10|CPC013_A549_24H_X3_F1B6_DUO52HI53LO:L10,,CPC,MD-II-008-P,1,1,0,1,822,MD-II-008-P_10 uM_24 h_A549,1,MD-II-008-P_10 uM_24 h
b3,80,80,uM,80 uM,6 h,6,h,A549,BRD-K88544581,4,0.38,292,0.336832,0.0673854,"""""""""""""""""""""""""""""""""",2.21994,4.56421,0.373965,0.619602,16.32,69.6813,1,1,BRD-K88544581,CPC006_A549_6H:BRD-K88544581-001-03-8:80,trt_cp,A549,B06,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:B06|CPC006_A549_6H_X2_B3_DUO52HI53LO:B06|CPC006_A549_6H_X3_B3_DUO52HI53LO:B06|CPC006_A549_6H_X5_B4_DUO52HI53LO:B06,,CPC,CI-976,1,1,0,1,822,CI-976_80 uM_6 h_A549,1,CI-976_80 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K93080877,3,0.43,228,0.316616,0.452899,"""""""""""""""""""""""""""""""""",3.48525,2.94978,0.385554,0.620572,25.52,88.3434,1,1,BRD-K93080877,CPC005_A549_24H:BRD-K93080877-001-02-1:10,trt_cp,A549,D24,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:D24|CPC005_A549_24H_X2_B3_DUO52HI53LO:D24|CPC005_A549_24H_X3_B3_DUO52HI53LO:D24,,CPC,BRD-K93080877,1,1,0,1,822,BRD-K93080877_10 uM_24 h_A549,1,BRD-K93080877_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K38615104,3,0.68,527,0.605327,0,"""""""""""""""""""""""""""""""""",0.132979,0.531211,0.645326,0.728909,11.49,49.354,1,1,BRD-K38615104,CPC014_A549_6H:BRD-K38615104-001-06-8:10,trt_cp,A549,C09,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:C09|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:C09|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:C09,,CPC,A-443654,1,1,0,1,822,A-443654_10 uM_6 h_A549,1,A-443654_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K59470558,3,0.61,383,0.488759,0,"""""""""""""""""""""""""""""""""",1.35505,1.21736,0.431206,0.771071,20.9,81.2518,1,1,BRD-K59470558,CPC008_A549_6H:BRD-K59470558-003-02-8:10,trt_cp,A549,A05,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:A05|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:A05|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:A05,,CPC,BRD-K59470558,1,1,0,1,822,BRD-K59470558_10 uM_6 h_A549,1,BRD-K59470558_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K25433859,3,0.66,538,0.602551,0,"""""""""""""""""""""""""""""""""",0.134048,0.134048,0.550041,0.769028,17.72,73.8157,1,1,BRD-K25433859,CPC011_A549_24H:BRD-K25433859-003-19-7:10,trt_cp,A549,O15,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:O15|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:O15|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:O15,,CPC,maprotiline,1,1,0,1,822,maprotiline_10 uM_24 h_A549,1,maprotiline_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A30717181,3,0.47,249,0.345923,0.634058,"""""""""""""""""""""""""""""""""",1.20789,0.674585,0.385513,0.768994,25.52,88.3434,1,1,BRD-A30717181,CPC005_A549_24H:BRD-A30717181-001-03-5:10,trt_cp,A549,I01,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:I01|CPC005_A549_24H_X2_B3_DUO52HI53LO:I01|CPC005_A549_24H_X3_B3_DUO52HI53LO:I01,,CPC,triamcinolone,1,1,0,1,822,triamcinolone_10 uM_24 h_A549,1,triamcinolone_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-U73238814,3,0.42,210,0.300307,0,"""""""""""""""""""""""""""""""""",0.132275,0.265957,0.398227,0.609014,11.49,49.354,1,1,BRD-U73238814,CPC014_A549_6H:BRD-U73238814-000-01-7:10,trt_cp,A549,G17,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:G17|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:G17|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:G17,,CPC,QL-XI-92,1,1,0,1,822,QL-XI-92_10 uM_6 h_A549,1,QL-XI-92_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K28806945,3,0.49,315,0.397268,0.718778,"""""""""""""""""""""""""""""""""",9.84043,3.85745,0.298499,0.567048,15.39,66.437,1,1,BRD-K28806945,CPC017_A549_6H:BRD-K28806945-001-01-9:10,trt_cp,A549,G18,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:G18|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:G18|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:G18,,CPC,L-750667,1,1,0,1,822,L-750667_10 uM_6 h_A549,1,L-750667_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K45818044,3,0.53,230,0.353047,0,"""""""""""""""""""""""""""""""""",0.134048,0.268097,0.41347,0.747671,20.09,79.7588,1,1,BRD-K45818044,CPC013_A549_24H:BRD-K45818044-001-01-3:10,trt_cp,A549,N08,CPC013_A549_24H_X1_F1B6_DUO52HI53LO|CPC013_A549_24H_X2_F1B6_DUO52HI53LO|CPC013_A549_24H_X3_F1B6_DUO52HI53LO,CPC013_A549_24H_X1_F1B6_DUO52HI53LO:N08|CPC013_A549_24H_X2_F1B6_DUO52HI53LO:N08|CPC013_A549_24H_X3_F1B6_DUO52HI53LO:N08,,CPC,SA-425500,1,1,0,1,822,SA-425500_10 uM_24 h_A549,1,SA-425500_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K79222491,3,0.75,684,0.724251,0,"""""""""""""""""""""""""""""""""",0,0,0.717483,0.774906,22.08,83.4912,1,1,BRD-K79222491,CPC009_A549_6H:BRD-K79222491-001-01-5:10,trt_cp,A549,F11,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:F11|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:F11|CPC009_A549_6H_X3_B4_DUO52HI53LO:F11,,CPC,BRD-K79222491,1,1,0,1,822,BRD-K79222491_10 uM_6 h_A549,1,BRD-K79222491_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-A53746180,3,0.53,196,0.325909,0.271985,"""""""""""""""""""""""""""""""""",0.402145,5.89812,0.620344,0.598847,11.31,48.3204,1,1,BRD-A53746180,CPC019_A549_24H:BRD-A53746180-001-02-9:10,trt_cp,A549,F09,CPC019_A549_24H_X1_F1B6_DUO52HI53LO|CPC019_A549_24H_X2_F1B6_DUO52HI53LO|CPC019_A549_24H_X3_F1B6_DUO52HI53LO,CPC019_A549_24H_X1_F1B6_DUO52HI53LO:F09|CPC019_A549_24H_X2_F1B6_DUO52HI53LO:F09|CPC019_A549_24H_X3_F1B6_DUO52HI53LO:F09,,CPC,KM-04644SC,1,1,0,1,822,KM-04644SC_10 uM_24 h_A549,1,KM-04644SC_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K96083840,3,0.24,371,0.301733,3.4327,"""""""""""""""""""""""""""""""""",21.4823,17.8544,0.15628,0.391691,22.08,83.4912,0,1,BRD-K96083840,CPC009_A549_6H:BRD-K96083840-001-01-8:10,trt_cp,A549,O01,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:O01|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:O01|CPC009_A549_6H_X3_B4_DUO52HI53LO:O01,,CPC,BRD-K96083840,1,1,0,1,822,BRD-K96083840_10 uM_6 h_A549,1,BRD-K96083840_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K74305673,3,0.64,325,0.461171,0,"""""""""""""""""""""""""""""""""",0,0,0.545169,0.77959,13.36,58.9721,1,1,BRD-K74305673,CPC006_A549_24H:BRD-K74305673-001-01-3:10,trt_cp,A549,K06,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:K06|CPC006_A549_24H_X2_B3_DUO52HI53LO:K06|CPC006_A549_24H_X3_B3_DUO52HI53LO:K06,,CPC,BRD-K74305673,1,1,0,1,822,BRD-K74305673_10 uM_24 h_A549,1,BRD-K74305673_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A77824596,3,0.47,322,0.393376,0.0905797,"""""""""""""""""""""""""""""""""",0.947779,1.88029,0.41712,0.755101,25.52,88.3434,1,1,BRD-A77824596,CPC005_A549_24H:BRD-A77824596-001-03-2:10,trt_cp,A549,P24,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:P24|CPC005_A549_24H_X2_B3_DUO52HI53LO:P24|CPC005_A549_24H_X3_B3_DUO52HI53LO:P24,,CPC,fluocinolone-acetonide,1,1,0,1,822,fluocinolone-acetonide_10 uM_24 h_A549,1,fluocinolone-acetonide_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K87964538,3,0.4,256,0.323579,0.181159,"""""""""""""""""""""""""""""""""",3.92663,0.800395,0.278528,0.603209,11.84,51.2489,1,1,BRD-K87964538,CPC007_A549_24H:BRD-K87964538-001-07-4:10,trt_cp,A549,B06,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:B06|CPC007_A549_24H_X2_B3_DUO52HI53LO:B06|CPC007_A549_24H_X3_B3_DUO52HI53LO:B06,,CPC,BRD-K87964538,1,1,0,1,822,BRD-K87964538_10 uM_24 h_A549,1,BRD-K87964538_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-A49160188,3,0.47,224,0.328098,0.363967,"""""""""""""""""""""""""""""""""",1.20896,0.26738,0.462339,0.747191,9.83,41.1714,1,1,BRD-A49160188,CPC015_A549_24H:BRD-A49160188-003-04-4:10,trt_cp,A549,N11,CPC015_A549_24H_X1_F1B6_DUO52HI53LO|CPC015_A549_24H_X2_F1B6_DUO52HI53LO|CPC015_A549_24H_X3_F1B6_DUO52HI53LO,CPC015_A549_24H_X1_F1B6_DUO52HI53LO:N11|CPC015_A549_24H_X2_F1B6_DUO52HI53LO:N11|CPC015_A549_24H_X3_F1B6_DUO52HI53LO:N11,,CPC,donepezil,1,1,0,1,822,donepezil_10 uM_24 h_A549,1,donepezil_10 uM_24 h
b3,20,20,uM,20 uM,6 h,6,h,A549,BRD-K61662457,4,0.37,265,0.316632,0.269542,"""""""""""""""""""""""""""""""""",0.333878,0.200535,0.353626,0.657452,16.32,69.6813,1,1,BRD-K61662457,CPC006_A549_6H:BRD-K61662457-001-02-2:20,trt_cp,A549,D16,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:D16|CPC006_A549_6H_X2_B3_DUO52HI53LO:D16|CPC006_A549_6H_X3_B3_DUO52HI53LO:D16|CPC006_A549_6H_X5_B4_DUO52HI53LO:D16,,CPC,CAY-10594,1,1,0,1,822,CAY-10594_20 uM_6 h_A549,1,CAY-10594_20 uM_6 h
b3,40,40,uM,40 uM,6 h,6,h,A549,BRD-K10705233,4,0.62,386,0.494675,0,"""""""""""""""""""""""""""""""""",0,0.26792,0.571813,0.776982,16.32,69.6813,1,1,BRD-K10705233,CPC006_A549_6H:BRD-K10705233-003-02-8:40,trt_cp,A549,F12,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:F12|CPC006_A549_6H_X2_B3_DUO52HI53LO:F12|CPC006_A549_6H_X3_B3_DUO52HI53LO:F12|CPC006_A549_6H_X5_B4_DUO52HI53LO:F12,,CPC,GW-405833,1,1,0,1,822,GW-405833_40 uM_6 h_A549,1,GW-405833_40 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K82109576,3,0.47,378,0.426212,0,"""""""""""""""""""""""""""""""""",0.402505,0.402145,0.412158,0.749625,17.72,73.8157,1,1,BRD-K82109576,CPC011_A549_24H:BRD-K82109576-065-20-2:10,trt_cp,A549,C23,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:C23|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:C23|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:C23,,CPC,vincristine,1,1,0,1,822,vincristine_10 uM_24 h_A549,1,vincristine_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K78431006,3,0.43,222,0.312422,0,"""""""""""""""""""""""""""""""""",0,0,0.300355,0.671248,11.49,49.354,1,1,BRD-K78431006,CPC014_A549_6H:BRD-K78431006-001-02-9:10,trt_cp,A549,A05,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:A05|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:A05|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:A05,,CPC,crizotinib,1,1,0,1,822,crizotinib_10 uM_6 h_A549,1,crizotinib_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K55696337,3,0.68,513,0.597233,0,"""""""""""""""""""""""""""""""""",0,0,0.611835,0.805649,15.89,68.2171,1,1,BRD-K55696337,CPC011_A549_6H:BRD-K55696337-003-16-0:10,trt_cp,A549,B07,CPC011_A549_6H_X1_F1B3_DUO52HI53LO|CPC011_A549_6H_X2_F1B3_DUO52HI53LO|CPC011_A549_6H_X3_F1B3_DUO52HI53LO,CPC011_A549_6H_X1_F1B3_DUO52HI53LO:B07|CPC011_A549_6H_X2_F1B3_DUO52HI53LO:B07|CPC011_A549_6H_X3_F1B3_DUO52HI53LO:B07,,CPC,topotecan,1,1,0,1,822,topotecan_10 uM_6 h_A549,1,topotecan_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K11630072,3,0.44,293,0.36307,0,"""""""""""""""""""""""""""""""""",2.28495,0,0.42392,0.764523,17.72,73.8157,1,1,BRD-K11630072,CPC011_A549_24H:BRD-K11630072-001-09-0:10,trt_cp,A549,G12,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:G12|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:G12|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:G12,,CPC,carmofur,1,1,0,1,822,carmofur_10 uM_24 h_A549,1,carmofur_10 uM_24 h
b3,200,177.6,uM,200 uM,24 h,24,h,A549,BRD-K15563106,3,0.67,454,0.557694,0,"""""""""""""""""""""""""""""""""",0.66313,0,0.461097,0.682288,13.36,58.9721,1,1,BRD-K15563106,CPC006_A549_24H:BRD-K15563106-001-08-1:177.6,trt_cp,A549,H08,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:H08|CPC006_A549_24H_X2_B3_DUO52HI53LO:H08|CPC006_A549_24H_X3_B3_DUO52HI53LO:H08,,CPC,phloretin,1,1,0,1,822,phloretin_200 uM_24 h_A549,1,phloretin_200 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-A23723433,3,0.47,272,0.361546,0.180832,"""""""""""""""""""""""""""""""""",0.40107,0.269918,0.471297,0.738567,20.55,80.7063,1,1,BRD-A23723433,CPC017_A549_24H:BRD-A23723433-001-01-2:10,trt_cp,A549,H15,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:H15|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:H15|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:H15,,CPC,paclitaxel,1,1,0,1,822,paclitaxel_10 uM_24 h_A549,2,paclitaxel_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A81772229,3,0.55,401,0.47488,0,"""""""""""""""""""""""""""""""""",9.86457,14.186,0.105741,0.398709,25.52,88.3434,0,1,BRD-A81772229,CPC005_A549_24H:BRD-A81772229-001-01-6:10,trt_cp,A549,G18,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:G18|CPC005_A549_24H_X2_B3_DUO52HI53LO:G18|CPC005_A549_24H_X3_B3_DUO52HI53LO:G18,,CPC,simvastatin,1,1,0,1,822,simvastatin_10 uM_24 h_A549,1,simvastatin_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K40711313,3,0.47,272,0.361546,1.55678,"""""""""""""""""""""""""""""""""",2.54836,2.01361,0.449645,0.587436,20.9,81.2518,1,1,BRD-K40711313,CPC008_A549_6H:BRD-K40711313-001-01-9:10,trt_cp,A549,J09,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:J09|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:J09|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:J09,,CPC,VU-0424182-2,1,1,0,1,822,VU-0424182-2_10 uM_6 h_A549,1,VU-0424182-2_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K14200658,3,0.49,291,0.381834,0,"""""""""""""""""""""""""""""""""",3.59043,0.132979,0.313907,0.62745,15.39,66.437,1,1,BRD-K14200658,CPC017_A549_6H:BRD-K14200658-001-02-6:10,trt_cp,A549,E14,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:E14|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:E14|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:E14,,CPC,syrosingopine,1,1,0,1,822,syrosingopine_10 uM_6 h_A549,1,syrosingopine_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K27986637,3,0.43,292,0.358308,0.543971,"""""""""""""""""""""""""""""""""",0.80429,2.14477,0.571044,0.603378,11.31,48.3204,1,1,BRD-K27986637,CPC019_A549_24H:BRD-K27986637-001-01-3:10,trt_cp,A549,H12,CPC019_A549_24H_X1_F1B6_DUO52HI53LO|CPC019_A549_24H_X2_F1B6_DUO52HI53LO|CPC019_A549_24H_X3_F1B6_DUO52HI53LO,CPC019_A549_24H_X1_F1B6_DUO52HI53LO:H12|CPC019_A549_24H_X2_F1B6_DUO52HI53LO:H12|CPC019_A549_24H_X3_F1B6_DUO52HI53LO:H12,,CPC,BRD-K27986637,1,1,0,1,822,BRD-K27986637_10 uM_24 h_A549,1,BRD-K27986637_10 uM_24 h
