bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K97534490,3,0.45,303,0.373386,0,"""""""""""""""""""""""""""""""""",0,0.134409,0.435981,0.642841,22.08,83.4912,1,1,BRD-K97534490,CPC009_A549_6H:BRD-K97534490-001-06-1:10,trt_cp,A549,O16,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:O16|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:O16|CPC009_A549_6H_X3_B4_DUO52HI53LO:O16,,CPC,BRD-K97534490,1,1,0,1,822,BRD-K97534490_10 uM_6 h_A549,1,BRD-K97534490_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K95785537,3,0.48,204,0.316422,0,"""""""""""""""""""""""""""""""""",0,0,0.391002,0.74802,15.39,66.437,1,1,BRD-K95785537,CPC017_A549_6H:BRD-K95785537-001-09-0:10,trt_cp,A549,K03,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:K03|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:K03|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:K03,,CPC,PP-2,1,1,0,1,822,PP-2_10 uM_6 h_A549,1,PP-2_10 uM_6 h
b3,20,20,uM,20 uM,6 h,6,h,A549,BRD-K06593056,4,0.61,344,0.463207,0,"""""""""""""""""""""""""""""""""",0,0,0.578572,0.784055,16.32,69.6813,1,1,BRD-K06593056,CPC006_A549_6H:BRD-K06593056-001-02-2:20,trt_cp,A549,G19,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:G19|CPC006_A549_6H_X2_B3_DUO52HI53LO:G19|CPC006_A549_6H_X3_B3_DUO52HI53LO:G19|CPC006_A549_6H_X5_B4_DUO52HI53LO:G19,,CPC,LE-135,1,1,0,1,822,LE-135_20 uM_6 h_A549,1,LE-135_20 uM_6 h
b3,80,80,uM,80 uM,24 h,24,h,A549,BRD-K39503511,3,0.69,312,0.469172,0,"""""""""""""""""""""""""""""""""",0.136986,0.132626,0.53884,0.751949,13.36,58.9721,1,1,BRD-K39503511,CPC006_A549_24H:BRD-K39503511-001-02-1:80,trt_cp,A549,O16,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:O16|CPC006_A549_24H_X2_B3_DUO52HI53LO:O16|CPC006_A549_24H_X3_B3_DUO52HI53LO:O16,,CPC,quiflapon,1,1,0,1,822,quiflapon_80 uM_24 h_A549,1,quiflapon_80 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K00313977,3,0.56,399,0.477981,0,"""""""""""""""""""""""""""""""""",0,0,0.549408,0.803234,22.08,83.4912,1,1,BRD-K00313977,CPC009_A549_6H:BRD-K00313977-019-01-1:10,trt_cp,A549,G03,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:G03|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:G03|CPC009_A549_6H_X3_B4_DUO52HI53LO:G03,,CPC,BRD-K00313977,1,1,0,1,822,BRD-K00313977_10 uM_6 h_A549,1,BRD-K00313977_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A45333398,3,0.65,485,0.567751,0,"""""""""""""""""""""""""""""""""",0,0.132979,0.581737,0.839312,15.7,67.6141,1,1,BRD-A45333398,CPC005_A549_6H:BRD-A45333398-001-01-7:10,trt_cp,A549,N03,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:N03|CPC005_A549_6H_X2_B3_DUO52HI53LO:N03|CPC005_A549_6H_X3_B3_DUO52HI53LO:N03,,CPC,periplocymarin,1,1,0,1,822,periplocymarin_10 uM_6 h_A549,1,periplocymarin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K89224880,3,0.4,369,0.388485,0.271003,"""""""""""""""""""""""""""""""""",0.94014,0.536193,0.344343,0.622822,22.08,83.4912,1,1,BRD-K89224880,CPC009_A549_6H:BRD-K89224880-001-07-5:10,trt_cp,A549,C02,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:C02|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:C02|CPC009_A549_6H_X3_B4_DUO52HI53LO:C02,,CPC,BRD-K89224880,1,1,0,1,822,BRD-K89224880_10 uM_6 h_A549,1,BRD-K89224880_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K12540328,3,0.52,241,0.357965,0,"""""""""""""""""""""""""""""""""",9.98674,4.85282,0.235933,0.489397,11.84,51.2489,1,1,BRD-K12540328,CPC007_A549_24H:BRD-K12540328-001-05-0:10,trt_cp,A549,A06,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:A06|CPC007_A549_24H_X2_B3_DUO52HI53LO:A06|CPC007_A549_24H_X3_B3_DUO52HI53LO:A06,,CPC,BRD-K12540328,1,1,0,1,822,BRD-K12540328_10 uM_24 h_A549,1,BRD-K12540328_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A73847809,3,0.57,201,0.342268,0.270514,"""""""""""""""""""""""""""""""""",2.94906,1.87668,0.560646,0.582412,12.75,55.7852,1,1,BRD-A73847809,CPC012_A549_6H:BRD-A73847809-001-01-4:10,trt_cp,A549,M07,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:M07|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:M07|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:M07,,CPC,BRD-A73847809,1,1,0,1,822,BRD-A73847809_10 uM_6 h_A549,1,BRD-A73847809_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K29506255,3,0.6,350,0.463383,0,"""""""""""""""""""""""""""""""""",0,0,0.597762,0.813319,20.9,81.2518,1,1,BRD-K29506255,CPC008_A549_6H:BRD-K29506255-019-01-0:10,trt_cp,A549,D12,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:D12|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:D12|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:D12,,CPC,BRD-K29506255,1,1,0,1,822,BRD-K29506255_10 uM_6 h_A549,1,BRD-K29506255_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K23192422,3,0.63,569,0.60542,0,"""""""""""""""""""""""""""""""""",0.397878,0,0.62242,0.735143,11.49,49.354,1,1,BRD-K23192422,CPC014_A549_6H:BRD-K23192422-001-01-1:10,trt_cp,A549,L22,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:L22|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:L22|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:L22,,CPC,lestaurtinib,1,1,0,1,822,lestaurtinib_10 uM_6 h_A549,1,lestaurtinib_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-M64432851,3,0.51,220,0.338709,0,"""""""""""""""""""""""""""""""""",0,0,0.40276,0.644226,11.49,49.354,1,1,BRD-M64432851,CPC014_A549_6H:BRD-M64432851-001-01-9:10,trt_cp,A549,D02,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:D02|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:D02|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:D02,,CPC,sunitinib,1,1,0,1,822,sunitinib_10 uM_6 h_A549,1,sunitinib_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K83289131,4,0.53,276,0.386744,0,"""""""""""""""""""""""""""""""""",0.0670241,0.60072,0.523149,0.723736,16.32,69.6813,1,1,BRD-K83289131,CPC006_A549_6H:BRD-K83289131-001-01-4:10,trt_cp,A549,C09,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:C09|CPC006_A549_6H_X2_B3_DUO52HI53LO:C09|CPC006_A549_6H_X3_B3_DUO52HI53LO:C09|CPC006_A549_6H_X5_B4_DUO52HI53LO:C09,,CPC,CAY-10618,1,1,0,1,822,CAY-10618_10 uM_6 h_A549,1,CAY-10618_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A89104433,3,0.59,328,0.444829,0,"""""""""""""""""""""""""""""""""",1.21372,0.94889,0.533991,0.828733,20.9,81.2518,1,1,BRD-A89104433,CPC008_A549_6H:BRD-A89104433-019-01-8:10,trt_cp,A549,C05,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:C05|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:C05|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:C05,,CPC,VU-0415556-1,1,1,0,1,822,VU-0415556-1_10 uM_6 h_A549,1,VU-0415556-1_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K10573841,3,0.6,297,0.426859,0,"""""""""""""""""""""""""""""""""",0,0,0.57566,0.754013,12.75,55.7852,1,1,BRD-K10573841,CPC012_A549_6H:BRD-K10573841-001-01-0:10,trt_cp,A549,E07,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:E07|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:E07|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:E07,,CPC,tunicamycin,1,1,0,1,822,tunicamycin_10 uM_6 h_A549,1,tunicamycin_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K67860401,3,0.59,322,0.440742,0,"""""""""""""""""""""""""""""""""",0,0,0.564306,0.809038,20.55,80.7063,1,1,BRD-K67860401,CPC017_A549_24H:BRD-K67860401-001-01-5:10,trt_cp,A549,M19,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:M19|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:M19|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:M19,,CPC,AR-A014418,1,1,0,1,822,AR-A014418_10 uM_24 h_A549,1,AR-A014418_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-A56359832,3,0.46,219,0.320946,0,"""""""""""""""""""""""""""""""""",4.29927,6.57954,0.416641,0.48594,17.72,73.8157,1,1,BRD-A56359832,CPC011_A549_24H:BRD-A56359832-001-08-7:10,trt_cp,A549,M20,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:M20|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:M20|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:M20,,CPC,zileuton,1,1,0,1,822,zileuton_10 uM_24 h_A549,1,zileuton_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K85606544,4,0.43,252,0.332863,0,"""""""""""""""""""""""""""""""""",0,0,0.343242,0.673871,16.32,69.6813,1,1,BRD-K85606544,CPC006_A549_6H:BRD-K85606544-001-01-8:10,trt_cp,A549,J21,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:J21|CPC006_A549_6H_X2_B3_DUO52HI53LO:J21|CPC006_A549_6H_X3_B3_DUO52HI53LO:J21|CPC006_A549_6H_X5_B4_DUO52HI53LO:J21,,CPC,neratinib,1,1,0,1,822,neratinib_10 uM_6 h_A549,1,neratinib_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K43236057,3,0.4,254,0.322313,0.733945,"""""""""""""""""""""""""""""""""",24.7861,16.6657,0.11314,0.460507,15.89,68.2171,0,1,BRD-K43236057,CPC011_A549_6H:BRD-K43236057-001-04-8:10,trt_cp,A549,A20,CPC011_A549_6H_X1_F1B3_DUO52HI53LO|CPC011_A549_6H_X2_F1B3_DUO52HI53LO|CPC011_A549_6H_X3_F1B3_DUO52HI53LO,CPC011_A549_6H_X1_F1B3_DUO52HI53LO:A20|CPC011_A549_6H_X2_F1B3_DUO52HI53LO:A20|CPC011_A549_6H_X3_F1B3_DUO52HI53LO:A20,,CPC,polydatin,1,1,0,1,822,polydatin_10 uM_6 h_A549,1,polydatin_10 uM_6 h
b3,80,80,uM,80 uM,6 h,6,h,A549,BRD-K30707190,4,0.41,278,0.341385,0,"""""""""""""""""""""""""""""""""",0.334765,0.335843,0.367844,0.686274,16.32,69.6813,1,1,BRD-K30707190,CPC006_A549_6H:BRD-K30707190-001-02-5:80,trt_cp,A549,D02,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:D02|CPC006_A549_6H_X2_B3_DUO52HI53LO:D02|CPC006_A549_6H_X3_B3_DUO52HI53LO:D02|CPC006_A549_6H_X5_B4_DUO52HI53LO:D02,,CPC,PNU-74654,1,1,0,1,822,PNU-74654_80 uM_6 h_A549,1,PNU-74654_80 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K28075147,3,0.33,275,0.304617,3.4142,"""""""""""""""""""""""""""""""""",40.0266,22.7394,0.043547,0.444697,15.39,66.437,0,1,BRD-K28075147,CPC017_A549_6H:BRD-K28075147-001-02-5:10,trt_cp,A549,N08,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:N08|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:N08|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:N08,,CPC,biochanin-a,1,1,0,1,822,biochanin-a_10 uM_6 h_A549,1,biochanin-a_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A76490030,3,0.63,595,0.619098,0,"""""""""""""""""""""""""""""""""",0.265957,0,0.558154,0.757437,11.84,51.2489,1,1,BRD-A76490030,CPC007_A549_24H:BRD-A76490030-001-09-4:10,trt_cp,A549,H15,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:H15|CPC007_A549_24H_X2_B3_DUO52HI53LO:H15|CPC007_A549_24H_X3_B3_DUO52HI53LO:H15,,CPC,K784-3131,1,1,0,1,822,K784-3131_10 uM_24 h_A549,1,K784-3131_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K77547509,3,0.47,332,0.399437,1.00733,"""""""""""""""""""""""""""""""""",1.08036,0.947791,0.459781,0.683482,20.9,81.2518,1,1,BRD-K77547509,CPC008_A549_6H:BRD-K77547509-001-01-7:10,trt_cp,A549,M24,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:M24|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:M24|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:M24,,CPC,ML-179,1,1,0,1,822,ML-179_10 uM_6 h_A549,1,ML-179_10 uM_6 h
b3,200,177.6,uM,200 uM,6 h,6,h,A549,BRD-K12994359,4,0.51,274,0.377999,0,"""""""""""""""""""""""""""""""""",0.0670241,0.13369,0.424708,0.680134,16.32,69.6813,1,1,BRD-K12994359,CPC006_A549_6H:BRD-K12994359-001-07-7:177.6,trt_cp,A549,H02,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:H02|CPC006_A549_6H_X2_B3_DUO52HI53LO:H02|CPC006_A549_6H_X3_B3_DUO52HI53LO:H02|CPC006_A549_6H_X5_B4_DUO52HI53LO:H02,,CPC,valdecoxib,1,1,0,1,822,valdecoxib_200 uM_6 h_A549,1,valdecoxib_200 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K19624190,3,0.53,231,0.353814,0,"""""""""""""""""""""""""""""""""",1.34048,0,0.497586,0.648264,12.75,55.7852,1,1,BRD-K19624190,CPC012_A549_6H:BRD-K19624190-001-01-9:10,trt_cp,A549,G12,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:G12|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:G12|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:G12,,CPC,BRD-K19624190,1,1,0,1,822,BRD-K19624190_10 uM_6 h_A549,1,BRD-K19624190_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K14821540,3,0.58,414,0.495501,0,"""""""""""""""""""""""""""""""""",0,0,0.556408,0.785116,15.39,66.437,1,1,BRD-K14821540,CPC017_A549_6H:BRD-K14821540-001-03-9:10,trt_cp,A549,C01,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:C01|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:C01|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:C01,,CPC,FCCP,1,1,0,1,822,FCCP_10 uM_6 h_A549,1,FCCP_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-A49906757,3,0.38,370,0.379161,0,"""""""""""""""""""""""""""""""""",81.6489,61.1702,-0.228799,0.172149,15.39,66.437,0,1,BRD-A49906757,CPC017_A549_6H:BRD-A49906757-004-03-1:10,trt_cp,A549,P12,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:P12|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:P12|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:P12,,CPC,BRD-A49906757,1,1,0,1,822,BRD-A49906757_10 uM_6 h_A549,1,BRD-A49906757_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K22215695,3,0.46,268,0.35504,0,"""""""""""""""""""""""""""""""""",0,0,0.419244,0.728439,26.67,89.5205,1,1,BRD-K22215695,CPC007_A549_6H:BRD-K22215695-001-08-6:10,trt_cp,A549,F07,CPC007_A549_6H_X1_B3_DUO52HI53LO|CPC007_A549_6H_X2_B3_DUO52HI53LO|CPC007_A549_6H_X3_B3_DUO52HI53LO,CPC007_A549_6H_X1_B3_DUO52HI53LO:F07|CPC007_A549_6H_X2_B3_DUO52HI53LO:F07|CPC007_A549_6H_X3_B3_DUO52HI53LO:F07,,CPC,BRD-K22215695,1,1,0,1,822,BRD-K22215695_10 uM_6 h_A549,1,BRD-K22215695_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K85493820,3,0.74,497,0.613232,0,"""""""""""""""""""""""""""""""""",0,0,0.569368,0.808926,11.49,49.354,1,1,BRD-K85493820,CPC014_A549_6H:BRD-K85493820-001-01-6:10,trt_cp,A549,M13,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:M13|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:M13|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:M13,,CPC,KM-00927,1,1,0,1,822,KM-00927_10 uM_6 h_A549,1,KM-00927_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K77008974,3,0.52,400,0.461171,0,"""""""""""""""""""""""""""""""""",0.265957,0.398936,0.507418,0.659169,11.49,49.354,1,1,BRD-K77008974,CPC014_A549_6H:BRD-K77008974-001-01-6:10,trt_cp,A549,O02,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:O02|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:O02|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:O02,,CPC,WYE-354,1,1,0,1,822,WYE-354_10 uM_6 h_A549,1,WYE-354_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-A11609859,3,0.4,304,0.352612,0.994575,"""""""""""""""""""""""""""""""""",5.70216,5.09204,0.225657,0.518412,20.55,80.7063,0,1,BRD-A11609859,CPC017_A549_24H:BRD-A11609859-303-01-2:10,trt_cp,A549,H09,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:H09|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:H09|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:H09,,CPC,SB-205607,1,1,0,1,822,SB-205607_10 uM_24 h_A549,1,SB-205607_10 uM_24 h
b3,40,44.4,uM,40 uM,6 h,6,h,A549,BRD-A12230535,4,0.61,457,0.533892,0,"""""""""""""""""""""""""""""""""",0,0.404313,0.539567,0.734519,16.32,69.6813,1,1,BRD-A12230535,CPC006_A549_6H:BRD-A12230535-001-02-6:44.4,trt_cp,A549,F02,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:F02|CPC006_A549_6H_X2_B3_DUO52HI53LO:F02|CPC006_A549_6H_X3_B3_DUO52HI53LO:F02|CPC006_A549_6H_X5_B4_DUO52HI53LO:F02,,CPC,nutlin-3,1,1,0,1,822,nutlin-3_40 uM_6 h_A549,1,nutlin-3_40 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K39520573,3,0.46,387,0.426643,0,"""""""""""""""""""""""""""""""""",31.2238,13.3783,0.0530755,0.450396,25.52,88.3434,0,1,BRD-K39520573,CPC005_A549_24H:BRD-K39520573-001-01-2:10,trt_cp,A549,F02,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:F02|CPC005_A549_24H_X2_B3_DUO52HI53LO:F02|CPC005_A549_24H_X3_B3_DUO52HI53LO:F02,,CPC,GW-5074,1,1,0,1,822,GW-5074_10 uM_24 h_A549,1,GW-5074_10 uM_24 h
b3,150,160,uM,150 uM,6 h,6,h,A549,BRD-K67075780,4,0.48,289,0.376617,0,"""""""""""""""""""""""""""""""""",0,0,0.476196,0.645081,16.32,69.6813,1,1,BRD-K67075780,CPC006_A549_6H:BRD-K67075780-001-03-7:160,trt_cp,A549,D18,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:D18|CPC006_A549_6H_X2_B3_DUO52HI53LO:D18|CPC006_A549_6H_X3_B3_DUO52HI53LO:D18|CPC006_A549_6H_X5_B4_DUO52HI53LO:D18,,CPC,TGX-115,1,1,0,1,822,TGX-115_150 uM_6 h_A549,1,TGX-115_150 uM_6 h
