bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K24418561-001-06-9,3,0.5,264,0.367382,0,"0.35,0.31,0.34",0,0,0.428027,0.816616,0.48,7.26385,1,1,BRD-K24418561,PAC068_U2OS_6H:BRD-K24418561-001-06-9:10,trt_cp,U2OS,N14,PAC068_U2OS_6H_X1_B1_UNI4445R|PAC068_U2OS_6H_X2_B1_UNI4445R|PAC068_U2OS_6H_X3_B1_UNI4445R,PAC068_U2OS_6H_X1_B1_UNI4445R:N14|PAC068_U2OS_6H_X2_B1_UNI4445R:N14|PAC068_U2OS_6H_X3_B1_UNI4445R:N14,,PAC,BRD-K24418561,1,1,0,1,976,BRD-K24418561_10 uM_6 h_U2OS,1,BRD-K24418561_10 uM_6 h
b1,10,10.0358,uM,10 uM,6 h,6,h,U2OS,BRD-K53359544-001-01-2,3,0.39,245,0.312569,3.58439,"0.41,0.29,0.29",11.3514,14.3243,0.386631,0.485808,-0.95,3.84726,0,1,BRD-K53359544,PAC044_U2OS_6H:BRD-K53359544-001-01-2:10.0358,trt_cp,U2OS,K21,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:K21|PAC044_U2OS_6H_X2_B1_UNI4445R:K21|PAC044_U2OS_6H_X3_B1_UNI4445R:K21,,PAC,BRD-K53359544,1,1,0,1,976,BRD-K53359544_10 uM_6 h_U2OS,1,BRD-K53359544_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K18043221-003-05-3,3,0.55,379,0.46167,0.0226449,"0.35,0.30,0.35",0,0,0.430615,0.757432,-0.22,5.39765,1,1,BRD-K18043221,PAC063_U2OS_6H:BRD-K18043221-003-05-3:10,trt_cp,U2OS,F16,PAC063_U2OS_6H_X1_B1_UNI4445R|PAC063_U2OS_6H_X2_B1_UNI4445R|PAC063_U2OS_6H_X3_B1_UNI4445R,PAC063_U2OS_6H_X1_B1_UNI4445R:F16|PAC063_U2OS_6H_X2_B1_UNI4445R:F16|PAC063_U2OS_6H_X3_B1_UNI4445R:F16,,PAC,BRD-K18043221,1,1,0,1,976,BRD-K18043221_10 uM_6 h_U2OS,1,BRD-K18043221_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K55220938-001-04-2,3,0.42,249,0.327005,5.48007,"0.39,0.48,0.13",22.7346,22.4629,0.149355,0.342066,-0.51,4.70858,0,1,BRD-K55220938,PAC064_U2OS_6H:BRD-K55220938-001-04-2:10,trt_cp,U2OS,K03,PAC064_U2OS_6H_X1_B1_UNI4445L|PAC064_U2OS_6H_X2_B1_UNI4445L|PAC064_U2OS_6H_X3_B1_UNI4445L,PAC064_U2OS_6H_X1_B1_UNI4445L:K03|PAC064_U2OS_6H_X2_B1_UNI4445L:K03|PAC064_U2OS_6H_X3_B1_UNI4445L:K03,,PAC,BRD-K55220938,1,1,0,1,976,BRD-K55220938_10 uM_6 h_U2OS,1,BRD-K55220938_10 uM_6 h
b1,10,10.102,uM,10 uM,6 h,6,h,U2OS,BRD-K26038019-001-01-2,3,0.6,326,0.447214,0.408348,"0.35,0.32,0.33",2.16216,2.43243,0.559013,0.732198,-0.95,3.84726,1,1,BRD-K26038019,PAC044_U2OS_6H:BRD-K26038019-001-01-2:10.102,trt_cp,U2OS,O23,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:O23|PAC044_U2OS_6H_X2_B1_UNI4445R:O23|PAC044_U2OS_6H_X3_B1_UNI4445R:O23,,PAC,BRD-K26038019,1,1,0,1,976,BRD-K26038019_10 uM_6 h_U2OS,1,BRD-K26038019_10 uM_6 h
b1,10,10.0484,uM,10 uM,6 h,6,h,U2OS,BRD-K69343050-001-02-2,3,0.36,416,0.391317,21.6315,"0.49,0.02,0.49",85.206,63.6798,-0.240146,-0.180742,1.65,10.4508,0,1,BRD-K69343050,PAC023_U2OS_6H:BRD-K69343050-001-02-2:10.0484,trt_cp,U2OS,B18,PAC023_U2OS_6H_X1_B1_UNI4445R|PAC023_U2OS_6H_X2_B1_UNI4445R|PAC023_U2OS_6H_X3_B1_UNI4445R,PAC023_U2OS_6H_X1_B1_UNI4445R:B18|PAC023_U2OS_6H_X2_B1_UNI4445R:B18|PAC023_U2OS_6H_X3_B1_UNI4445R:B18,,PAC,BRD-K69343050,1,1,0,1,976,BRD-K69343050_10 uM_6 h_U2OS,1,BRD-K69343050_10 uM_6 h
b1,10,10.0381,uM,10 uM,6 h,6,h,U2OS,BRD-K29312193-001-01-6,3,0.46,262,0.351043,12.863,"0.49,0.02,0.49",54.0541,35.6757,-0.0153842,0.138029,-0.95,3.84726,0,1,BRD-K29312193,PAC044_U2OS_6H:BRD-K29312193-001-01-6:10.0381,trt_cp,U2OS,E16,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:E16|PAC044_U2OS_6H_X2_B1_UNI4445R:E16|PAC044_U2OS_6H_X3_B1_UNI4445R:E16,,PAC,BRD-K29312193,1,1,0,1,976,BRD-K29312193_10 uM_6 h_U2OS,1,BRD-K29312193_10 uM_6 h
b1,10,10.0429,uM,10 uM,6 h,6,h,U2OS,BRD-K53425819-001-02-7,3,0.26,401,0.326505,7.63061,"0.50,0.31,0.19",17.5094,15.9125,0.167994,0.37023,1.65,10.4508,0,1,BRD-K53425819,PAC023_U2OS_6H:BRD-K53425819-001-02-7:10.0429,trt_cp,U2OS,C06,PAC023_U2OS_6H_X1_B1_UNI4445L|PAC023_U2OS_6H_X2_B1_UNI4445L|PAC023_U2OS_6H_X3_B1_UNI4445L,PAC023_U2OS_6H_X1_B1_UNI4445L:C06|PAC023_U2OS_6H_X2_B1_UNI4445L:C06|PAC023_U2OS_6H_X3_B1_UNI4445L:C06,,PAC,BRD-K53425819,1,1,0,1,976,BRD-K53425819_10 uM_6 h_U2OS,1,BRD-K53425819_10 uM_6 h
b1,10,10.0047,uM,10 uM,6 h,6,h,U2OS,BRD-K41047568-001-01-9,3,0.67,333,0.477628,0.114051,"0.36,0.35,0.29",0.271739,0.271739,0.507836,0.702326,-0.14,5.68475,1,1,BRD-K41047568,PAC027_U2OS_6H:BRD-K41047568-001-01-9:10.0047,trt_cp,U2OS,A24,PAC027_U2OS_6H_X1_B1_UNI4445R|PAC027_U2OS_6H_X2_B1_UNI4445R|PAC027_U2OS_6H_X3_B1_UNI4445R,PAC027_U2OS_6H_X1_B1_UNI4445R:A24|PAC027_U2OS_6H_X2_B1_UNI4445R:A24|PAC027_U2OS_6H_X3_B1_UNI4445R:A24,,PAC,BRD-K41047568,1,1,0,1,976,BRD-K41047568_10 uM_6 h_U2OS,1,BRD-K41047568_10 uM_6 h
b1,10,10.01,uM,10 uM,6 h,6,h,U2OS,BRD-K91244634-001-01-1,3,0.29,321,0.308519,14.9724,"0.50,0.48,0.02",47.7778,49.0247,0.0124148,0,-0.37,5.05312,0,1,BRD-K91244634,PAC041_U2OS_6H:BRD-K91244634-001-01-1:10.01,trt_cp,U2OS,F07,PAC041_U2OS_6H_X1_B1_UNI4445L|PAC041_U2OS_6H_X2_B1_UNI4445L|PAC041_U2OS_6H_X3_B1_UNI4445L,PAC041_U2OS_6H_X1_B1_UNI4445L:F07|PAC041_U2OS_6H_X2_B1_UNI4445L:F07|PAC041_U2OS_6H_X3_B1_UNI4445L:F07,,PAC,BRD-K91244634,1,1,0,1,976,BRD-K91244634_10 uM_6 h_U2OS,1,BRD-K91244634_10 uM_6 h
b1,10,10.0772,uM,10 uM,6 h,6,h,U2OS,BRD-K10580927-001-01-2,3,0.29,353,0.323532,10.6554,"0.02,0.50,0.48",43.6508,18.7143,0.0198963,0.31695,1.65,10.4508,0,1,BRD-K10580927,PAC023_U2OS_6H:BRD-K10580927-001-01-2:10.0772,trt_cp,U2OS,L18,PAC023_U2OS_6H_X1_B1_UNI4445R|PAC023_U2OS_6H_X2_B1_UNI4445R|PAC023_U2OS_6H_X3_B1_UNI4445R,PAC023_U2OS_6H_X1_B1_UNI4445R:L18|PAC023_U2OS_6H_X2_B1_UNI4445R:L18|PAC023_U2OS_6H_X3_B1_UNI4445R:L18,,PAC,BRD-K10580927,1,1,0,1,976,BRD-K10580927_10 uM_6 h_U2OS,1,BRD-K10580927_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K39794286-001-06-0,3,0.48,420,0.454021,3.48732,"0.50,0.42,0.08",21.2687,18.8844,0.11408,0.303065,-0.22,5.39765,0,1,BRD-K39794286,PAC063_U2OS_6H:BRD-K39794286-001-06-0:10,trt_cp,U2OS,K15,PAC063_U2OS_6H_X1_B1_UNI4445R|PAC063_U2OS_6H_X2_B1_UNI4445R|PAC063_U2OS_6H_X3_B1_UNI4445R,PAC063_U2OS_6H_X1_B1_UNI4445R:K15|PAC063_U2OS_6H_X2_B1_UNI4445R:K15|PAC063_U2OS_6H_X3_B1_UNI4445R:K15,,PAC,BRD-K39794286,1,1,0,1,976,BRD-K39794286_10 uM_6 h_U2OS,1,BRD-K39794286_10 uM_6 h
b1,10,9.97335,uM,10 uM,6 h,6,h,U2OS,BRD-K58300049-001-01-1,3,0.44,224,0.317454,16.7502,"0.49,0.49,0.02",72.1829,73.2803,-0.151638,-0.290765,-0.24,5.34022,0,1,BRD-K58300049,PAC008_U2OS_6H:BRD-K58300049-001-01-1:9.97335,trt_cp,U2OS,I19,PAC008_U2OS_6H_X1_B1_UNI4445R|PAC008_U2OS_6H_X2_B1_UNI4445R|PAC008_U2OS_6H_X3_B1_UNI4445R,PAC008_U2OS_6H_X1_B1_UNI4445R:I19|PAC008_U2OS_6H_X2_B1_UNI4445R:I19|PAC008_U2OS_6H_X3_B1_UNI4445R:I19,,PAC,BRD-K58300049,1,1,0,1,976,BRD-K58300049_10 uM_6 h_U2OS,1,BRD-K58300049_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-A21584932-001-05-7,3,0.57,318,0.430508,0,"0.35,0.32,0.33",0,0,0.521325,0.795961,-0.22,5.39765,1,1,BRD-A21584932,PAC063_U2OS_6H:BRD-A21584932-001-05-7:10,trt_cp,U2OS,C19,PAC063_U2OS_6H_X1_B1_UNI4445R|PAC063_U2OS_6H_X2_B1_UNI4445R|PAC063_U2OS_6H_X3_B1_UNI4445R,PAC063_U2OS_6H_X1_B1_UNI4445R:C19|PAC063_U2OS_6H_X2_B1_UNI4445R:C19|PAC063_U2OS_6H_X3_B1_UNI4445R:C19,,PAC,BRD-A21584932,1,1,0,1,976,BRD-A21584932_10 uM_6 h_U2OS,1,BRD-A21584932_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K97682096-001-08-2,3,0.58,467,0.526263,0.112918,"0.34,0.30,0.36",0.810811,0.27027,0.469479,0.632117,0.48,7.26385,1,1,BRD-K97682096,PAC068_U2OS_6H:BRD-K97682096-001-08-2:10,trt_cp,U2OS,O21,PAC068_U2OS_6H_X1_B1_UNI4445R|PAC068_U2OS_6H_X2_B1_UNI4445R|PAC068_U2OS_6H_X3_B1_UNI4445R,PAC068_U2OS_6H_X1_B1_UNI4445R:O21|PAC068_U2OS_6H_X2_B1_UNI4445R:O21|PAC068_U2OS_6H_X3_B1_UNI4445R:O21,,PAC,BRD-K97682096,1,1,0,1,976,BRD-K97682096_10 uM_6 h_U2OS,1,BRD-K97682096_10 uM_6 h
b1,10,9.83414,uM,10 uM,6 h,6,h,U2OS,BRD-K50799972-001-01-3,3,0.41,352,0.384144,1.08597,"0.33,0.35,0.33",4.59169,4.58733,0.403504,0.570392,-0.06,5.94315,1,1,BRD-K50799972,PAC051_U2OS_6H:BRD-K50799972-001-01-3:9.83414,trt_cp,U2OS,E21,PAC051_U2OS_6H_X1_B1_UNI4445R|PAC051_U2OS_6H_X2_B1_UNI4445R|PAC051_U2OS_6H_X3_B1_UNI4445R,PAC051_U2OS_6H_X1_B1_UNI4445R:E21|PAC051_U2OS_6H_X2_B1_UNI4445R:E21|PAC051_U2OS_6H_X3_B1_UNI4445R:E21,,PAC,BRD-K50799972,1,1,0,1,976,BRD-K50799972_10 uM_6 h_U2OS,1,BRD-K50799972_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K21680192-300-09-4,3,0.5,275,0.374957,0.249546,"0.22,0.40,0.37",0,0,0.266961,0.560249,1.11,9.13006,1,1,BRD-K21680192,PAC036_U2OS_6H:BRD-K21680192-300-09-4:20,trt_cp,U2OS,C16,PAC036_U2OS_6H_X1_B1_UNI4445R|PAC036_U2OS_6H_X2_B1_UNI4445R|PAC036_U2OS_6H_X3_B1_UNI4445R,PAC036_U2OS_6H_X1_B1_UNI4445R:C16|PAC036_U2OS_6H_X2_B1_UNI4445R:C16|PAC036_U2OS_6H_X3_B1_UNI4445R:C16,,PAC,mitoxantrone,1,1,0,1,976,mitoxantrone_20 uM_6 h_U2OS,1,mitoxantrone_20 uM_6 h
b1,10,9.97543,uM,10 uM,6 h,6,h,U2OS,BRD-K02781692-001-01-9,3,0.56,359,0.45339,1.18505,"0.34,0.34,0.32",2.97462,2.68817,0.535778,0.705466,0.04,6.08671,1,1,BRD-K02781692,PAC043_U2OS_6H:BRD-K02781692-001-01-9:9.97543,trt_cp,U2OS,N22,PAC043_U2OS_6H_X1_B1_UNI4445R|PAC043_U2OS_6H_X2_B1_UNI4445R|PAC043_U2OS_6H_X3_B1_UNI4445R,PAC043_U2OS_6H_X1_B1_UNI4445R:N22|PAC043_U2OS_6H_X2_B1_UNI4445R:N22|PAC043_U2OS_6H_X3_B1_UNI4445R:N22,,PAC,BRD-K02781692,1,1,0,1,976,BRD-K02781692_10 uM_6 h_U2OS,1,BRD-K02781692_10 uM_6 h
b1,10,10.1609,uM,10 uM,6 h,6,h,U2OS,BRD-K58324650-001-01-1,3,0.3,335,0.320563,2.91591,"0.42,0.37,0.21",10.2528,9.69922,0.159784,0.33652,0.68,7.95291,0,1,BRD-K58324650,PAC011_U2OS_6H:BRD-K58324650-001-01-1:10.1609,trt_cp,U2OS,D09,PAC011_U2OS_6H_X1_B1_UNI4445L|PAC011_U2OS_6H_X2_B1_UNI4445L|PAC011_U2OS_6H_X3_B1_UNI4445L,PAC011_U2OS_6H_X1_B1_UNI4445L:D09|PAC011_U2OS_6H_X2_B1_UNI4445L:D09|PAC011_U2OS_6H_X3_B1_UNI4445L:D09,,PAC,BRD-K58324650,1,1,0,1,976,BRD-K58324650_10 uM_6 h_U2OS,1,BRD-K58324650_10 uM_6 h
b1,10,10.1222,uM,10 uM,6 h,6,h,U2OS,BRD-K91729331-001-01-7,3,0.59,314,0.435233,0.0452489,"0.39,0.26,0.35",0,0,0.413421,0.656434,0.59,7.60838,1,1,BRD-K91729331,PAC059_U2OS_6H:BRD-K91729331-001-01-7:10.1222,trt_cp,U2OS,I02,PAC059_U2OS_6H_X1_B1_UNI4445L|PAC059_U2OS_6H_X2_B1_UNI4445L|PAC059_U2OS_6H_X3_B1_UNI4445L,PAC059_U2OS_6H_X1_B1_UNI4445L:I02|PAC059_U2OS_6H_X2_B1_UNI4445L:I02|PAC059_U2OS_6H_X3_B1_UNI4445L:I02,,PAC,BRD-K91729331,1,1,0,1,976,BRD-K91729331_10 uM_6 h_U2OS,1,BRD-K91729331_10 uM_6 h
b1,10,9.96381,uM,10 uM,6 h,6,h,U2OS,BRD-K75633187-001-01-6,3,0.4,265,0.329218,4.9095,"0.34,0.35,0.31",6.95187,4.27807,0.356975,0.564416,0.59,7.60838,1,1,BRD-K75633187,PAC059_U2OS_6H:BRD-K75633187-001-01-6:9.96381,trt_cp,U2OS,M21,PAC059_U2OS_6H_X1_B1_UNI4445R|PAC059_U2OS_6H_X2_B1_UNI4445R|PAC059_U2OS_6H_X3_B1_UNI4445R,PAC059_U2OS_6H_X1_B1_UNI4445R:M21|PAC059_U2OS_6H_X2_B1_UNI4445R:M21|PAC059_U2OS_6H_X3_B1_UNI4445R:M21,,PAC,BRD-K75633187,1,1,0,1,976,BRD-K75633187_10 uM_6 h_U2OS,1,BRD-K75633187_10 uM_6 h
b1,10,10.0125,uM,10 uM,6 h,6,h,U2OS,BRD-K01311880-001-01-8,3,0.56,282,0.401836,0.0453721,"0.33,0.35,0.33",0,0.274725,0.554537,0.698162,-0.11,5.7996,1,1,BRD-K01311880,PAC018_U2OS_6H:BRD-K01311880-001-01-8:10.0125,trt_cp,U2OS,A21,PAC018_U2OS_6H_X1_B1_UNI4445R|PAC018_U2OS_6H_X2_B1_UNI4445R|PAC018_U2OS_6H_X3_B1_UNI4445R,PAC018_U2OS_6H_X1_B1_UNI4445R:A21|PAC018_U2OS_6H_X2_B1_UNI4445R:A21|PAC018_U2OS_6H_X3_B1_UNI4445R:A21,,PAC,BRD-K01311880,1,1,0,1,976,BRD-K01311880_10 uM_6 h_U2OS,1,BRD-K01311880_10 uM_6 h
b1,10,10.0263,uM,10 uM,6 h,6,h,U2OS,BRD-K46476470-001-01-2,3,0.51,249,0.360342,0.61086,"0.34,0.30,0.36",0.534759,1.60428,0.435095,0.592183,-2,0.775194,1,1,BRD-K46476470,PAC040_U2OS_6H:BRD-K46476470-001-01-2:10.0263,trt_cp,U2OS,O20,PAC040_U2OS_6H_X1_B1_UNI4445R|PAC040_U2OS_6H_X2_B1_UNI4445R|PAC040_U2OS_6H_X3_B1_UNI4445R,PAC040_U2OS_6H_X1_B1_UNI4445R:O20|PAC040_U2OS_6H_X2_B1_UNI4445R:O20|PAC040_U2OS_6H_X3_B1_UNI4445R:O20,,PAC,BRD-K46476470,1,1,0,1,976,BRD-K46476470_10 uM_6 h_U2OS,1,BRD-K46476470_10 uM_6 h
b1,10,10.0352,uM,10 uM,6 h,6,h,U2OS,BRD-K06836704-001-01-3,3,0.49,207,0.322043,0.618698,"0.36,0.28,0.36",3.48887,2.41648,0.339675,0.548955,-2.04,0.717772,1,1,BRD-K06836704,PAC054_U2OS_6H:BRD-K06836704-001-01-3:10.0352,trt_cp,U2OS,A19,PAC054_U2OS_6H_X1_B1_UNI4445R|PAC054_U2OS_6H_X2_B1_UNI4445R|PAC054_U2OS_6H_X3_B1_UNI4445R,PAC054_U2OS_6H_X1_B1_UNI4445R:A19|PAC054_U2OS_6H_X2_B1_UNI4445R:A19|PAC054_U2OS_6H_X3_B1_UNI4445R:A19,,PAC,BRD-K06836704,1,1,0,1,976,BRD-K06836704_10 uM_6 h_U2OS,1,BRD-K06836704_10 uM_6 h
b1,10,10.0354,uM,10 uM,6 h,6,h,U2OS,BRD-K37506332-001-01-5,3,0.38,296,0.339132,9.95455,"0.05,0.50,0.45",39.0759,34.4842,0.0505186,0.142475,0.35,6.91932,0,1,BRD-K37506332,PAC030_U2OS_6H:BRD-K37506332-001-01-5:10.0354,trt_cp,U2OS,K18,PAC030_U2OS_6H_X1_B1_UNI4445R|PAC030_U2OS_6H_X2_B1_UNI4445R|PAC030_U2OS_6H_X3_B1_UNI4445R,PAC030_U2OS_6H_X1_B1_UNI4445R:K18|PAC030_U2OS_6H_X2_B1_UNI4445R:K18|PAC030_U2OS_6H_X3_B1_UNI4445R:K18,,PAC,BRD-K37506332,1,1,0,1,976,BRD-K37506332_10 uM_6 h_U2OS,1,BRD-K37506332_10 uM_6 h
b1,10,9.89768,uM,10 uM,6 h,6,h,U2OS,BRD-K74550836-001-01-8,3,0.51,279,0.381433,0.657895,"0.36,0.33,0.31",0.831799,0.554021,0.475048,0.66506,-0.95,3.84726,1,1,BRD-K74550836,PAC044_U2OS_6H:BRD-K74550836-001-01-8:9.89768,trt_cp,U2OS,G02,PAC044_U2OS_6H_X1_B1_UNI4445L|PAC044_U2OS_6H_X2_B1_UNI4445L|PAC044_U2OS_6H_X3_B1_UNI4445L,PAC044_U2OS_6H_X1_B1_UNI4445L:G02|PAC044_U2OS_6H_X2_B1_UNI4445L:G02|PAC044_U2OS_6H_X3_B1_UNI4445L:G02,,PAC,BRD-K74550836,1,1,0,1,976,BRD-K74550836_10 uM_6 h_U2OS,1,BRD-K74550836_10 uM_6 h
b1,10,10.0021,uM,10 uM,6 h,6,h,U2OS,BRD-K65418120-001-01-4,3,0.51,295,0.392217,0.274977,"0.41,0.33,0.26",2.94118,2.96197,0.389932,0.566731,-0.2,5.48378,1,1,BRD-K65418120,PAC058_U2OS_6H:BRD-K65418120-001-01-4:10.0021,trt_cp,U2OS,O24,PAC058_U2OS_6H_X1_B1_UNI4445R|PAC058_U2OS_6H_X2_B1_UNI4445R|PAC058_U2OS_6H_X3_B1_UNI4445R,PAC058_U2OS_6H_X1_B1_UNI4445R:O24|PAC058_U2OS_6H_X2_B1_UNI4445R:O24|PAC058_U2OS_6H_X3_B1_UNI4445R:O24,,PAC,BRD-K65418120,1,1,0,1,976,BRD-K65418120_10 uM_6 h_U2OS,1,BRD-K65418120_10 uM_6 h
b1,10,10.1029,uM,10 uM,6 h,6,h,U2OS,BRD-K34404012-001-01-3,3,0.61,530,0.574954,1.65608,"0.35,0.28,0.38",8.64865,9.45946,0.457733,0.597841,-0.95,3.84726,0,1,BRD-K34404012,PAC044_U2OS_6H:BRD-K34404012-001-01-3:10.1029,trt_cp,U2OS,P23,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:P23|PAC044_U2OS_6H_X2_B1_UNI4445R:P23|PAC044_U2OS_6H_X3_B1_UNI4445R:P23,,PAC,BRD-K34404012,1,1,0,1,976,BRD-K34404012_10 uM_6 h_U2OS,1,BRD-K34404012_10 uM_6 h
b1,10,10.2731,uM,10 uM,6 h,6,h,U2OS,BRD-K43359161-001-01-7,3,0.54,205,0.336437,0.205105,"0.32,0.36,0.32",0.537634,0.815265,0.53728,0.732346,0.04,6.08671,1,1,BRD-K43359161,PAC043_U2OS_6H:BRD-K43359161-001-01-7:10.2731,trt_cp,U2OS,I24,PAC043_U2OS_6H_X1_B1_UNI4445R|PAC043_U2OS_6H_X2_B1_UNI4445R|PAC043_U2OS_6H_X3_B1_UNI4445R,PAC043_U2OS_6H_X1_B1_UNI4445R:I24|PAC043_U2OS_6H_X2_B1_UNI4445R:I24|PAC043_U2OS_6H_X3_B1_UNI4445R:I24,,PAC,BRD-K43359161,1,1,0,1,976,BRD-K43359161_10 uM_6 h_U2OS,1,BRD-K43359161_10 uM_6 h
b1,10,9.71738,uM,10 uM,6 h,6,h,U2OS,BRD-K64447917-001-01-1,3,0.5,391,0.447099,0.135624,"0.34,0.33,0.33",0.810811,0.540541,0.491305,0.676127,-0.98,3.76113,1,1,BRD-K64447917,PAC050_U2OS_6H:BRD-K64447917-001-01-1:9.71738,trt_cp,U2OS,K18,PAC050_U2OS_6H_X1_B1_UNI4445R|PAC050_U2OS_6H_X2_B1_UNI4445R|PAC050_U2OS_6H_X3_B1_UNI4445R,PAC050_U2OS_6H_X1_B1_UNI4445R:K18|PAC050_U2OS_6H_X2_B1_UNI4445R:K18|PAC050_U2OS_6H_X3_B1_UNI4445R:K18,,PAC,BRD-K64447917,1,1,0,1,976,BRD-K64447917_10 uM_6 h_U2OS,1,BRD-K64447917_10 uM_6 h
b1,10,10.0338,uM,10 uM,6 h,6,h,U2OS,BRD-K32233845-001-01-1,3,0.52,359,0.436897,2.15517,"0.29,0.35,0.36",12.7027,11.3514,0.398703,0.628057,-0.95,3.84726,0,1,BRD-K32233845,PAC044_U2OS_6H:BRD-K32233845-001-01-1:10.0338,trt_cp,U2OS,I23,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:I23|PAC044_U2OS_6H_X2_B1_UNI4445R:I23|PAC044_U2OS_6H_X3_B1_UNI4445R:I23,,PAC,BRD-K32233845,1,1,0,1,976,BRD-K32233845_10 uM_6 h_U2OS,1,BRD-K32233845_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K80622725-001-14-4,3,0.56,295,0.410994,0.022748,"0.31,0.34,0.35",0,0,0.515149,0.798488,2.1,11.6279,1,1,BRD-K80622725,PAC069_U2OS_6H:BRD-K80622725-001-14-4:20,trt_cp,U2OS,P09,PAC069_U2OS_6H_X1_B1_UNI4445L|PAC069_U2OS_6H_X2_B1_UNI4445L|PAC069_U2OS_6H_X3_B1_UNI4445L,PAC069_U2OS_6H_X1_B1_UNI4445L:P09|PAC069_U2OS_6H_X2_B1_UNI4445L:P09|PAC069_U2OS_6H_X3_B1_UNI4445L:P09,,PAC,STK-397047,1,1,0,1,976,STK-397047_20 uM_6 h_U2OS,1,STK-397047_20 uM_6 h
b1,10,10.0058,uM,10 uM,6 h,6,h,U2OS,BRD-K07967120-001-01-1,3,0.27,432,0.345346,0.835592,"0.34,0.34,0.32",4.30108,4.85615,0.245581,0.411211,-0.85,4.16308,1,1,BRD-K07967120,PAC047_U2OS_6H:BRD-K07967120-001-01-1:10.0058,trt_cp,U2OS,M15,PAC047_U2OS_6H_X1_B1_UNI4445R|PAC047_U2OS_6H_X2_B1_UNI4445R|PAC047_U2OS_6H_X3_B1_UNI4445R,PAC047_U2OS_6H_X1_B1_UNI4445R:M15|PAC047_U2OS_6H_X2_B1_UNI4445R:M15|PAC047_U2OS_6H_X3_B1_UNI4445R:M15,,PAC,BRD-K07967120,1,1,0,1,976,BRD-K07967120_10 uM_6 h_U2OS,1,BRD-K07967120_10 uM_6 h
b1,10,10.0349,uM,10 uM,6 h,6,h,U2OS,BRD-K68780601-001-01-2,3,0.51,416,0.46576,1.05408,"0.34,0.34,0.32",2.6738,1.62186,0.461256,0.647157,-0.2,5.48378,1,1,BRD-K68780601,PAC058_U2OS_6H:BRD-K68780601-001-01-2:10.0349,trt_cp,U2OS,H24,PAC058_U2OS_6H_X1_B1_UNI4445R|PAC058_U2OS_6H_X2_B1_UNI4445R|PAC058_U2OS_6H_X3_B1_UNI4445R,PAC058_U2OS_6H_X1_B1_UNI4445R:H24|PAC058_U2OS_6H_X2_B1_UNI4445R:H24|PAC058_U2OS_6H_X3_B1_UNI4445R:H24,,PAC,BRD-K68780601,1,1,0,1,976,BRD-K68780601_10 uM_6 h_U2OS,1,BRD-K68780601_10 uM_6 h
