bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-A69110666-001-05-6,3,0.4,247,0.31784,0,"0.36,0.33,0.32",0,0,0.389901,0.709805,0.48,7.26385,1,1,BRD-A69110666,PAC068_U2OS_6H:BRD-A69110666-001-05-6:10,trt_cp,U2OS,G07,PAC068_U2OS_6H_X1_B1_UNI4445L|PAC068_U2OS_6H_X2_B1_UNI4445L|PAC068_U2OS_6H_X3_B1_UNI4445L,PAC068_U2OS_6H_X1_B1_UNI4445L:G07|PAC068_U2OS_6H_X2_B1_UNI4445L:G07|PAC068_U2OS_6H_X3_B1_UNI4445L:G07,,PAC,BRD-A69110666,1,1,0,1,976,BRD-A69110666_10 uM_6 h_U2OS,1,BRD-A69110666_10 uM_6 h
b1,10,10.0584,uM,10 uM,6 h,6,h,U2OS,BRD-K60678662-001-01-2,3,0.45,378,0.417045,1.20894,"0.39,0.20,0.41",10.7828,7.18232,0.195014,0.434481,-0.86,4.13437,0,1,BRD-K60678662,PAC026_U2OS_6H:BRD-K60678662-001-01-2:10.0584,trt_cp,U2OS,I11,PAC026_U2OS_6H_X1_B1_UNI4445L|PAC026_U2OS_6H_X2_B1_UNI4445L|PAC026_U2OS_6H_X3_B1_UNI4445L,PAC026_U2OS_6H_X1_B1_UNI4445L:I11|PAC026_U2OS_6H_X2_B1_UNI4445L:I11|PAC026_U2OS_6H_X3_B1_UNI4445L:I11,,PAC,BRD-K60678662,1,1,0,1,976,BRD-K60678662_10 uM_6 h_U2OS,1,BRD-K60678662_10 uM_6 h
b1,10,9.92273,uM,10 uM,6 h,6,h,U2OS,BRD-K84336660-001-01-1,3,0.53,360,0.441692,1.75639,"0.44,0.26,0.30",4.35091,5.16172,0.456439,0.590585,-0.86,4.13437,1,1,BRD-K84336660,PAC026_U2OS_6H:BRD-K84336660-001-01-1:9.92273,trt_cp,U2OS,N24,PAC026_U2OS_6H_X1_B1_UNI4445R|PAC026_U2OS_6H_X2_B1_UNI4445R|PAC026_U2OS_6H_X3_B1_UNI4445R,PAC026_U2OS_6H_X1_B1_UNI4445R:N24|PAC026_U2OS_6H_X2_B1_UNI4445R:N24|PAC026_U2OS_6H_X3_B1_UNI4445R:N24,,PAC,BRD-K84336660,1,1,0,1,976,BRD-K84336660_10 uM_6 h_U2OS,1,BRD-K84336660_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K18043221-003-05-3,3,0.55,379,0.46167,0.0226449,"0.35,0.30,0.35",0,0,0.430615,0.757432,-0.22,5.39765,1,1,BRD-K18043221,PAC063_U2OS_6H:BRD-K18043221-003-05-3:10,trt_cp,U2OS,F16,PAC063_U2OS_6H_X1_B1_UNI4445R|PAC063_U2OS_6H_X2_B1_UNI4445R|PAC063_U2OS_6H_X3_B1_UNI4445R,PAC063_U2OS_6H_X1_B1_UNI4445R:F16|PAC063_U2OS_6H_X2_B1_UNI4445R:F16|PAC063_U2OS_6H_X3_B1_UNI4445R:F16,,PAC,BRD-K18043221,1,1,0,1,976,BRD-K18043221_10 uM_6 h_U2OS,1,BRD-K18043221_10 uM_6 h
b1,10,10.0577,uM,10 uM,6 h,6,h,U2OS,BRD-K95591068-001-01-6,3,0.58,183,0.329435,0.911577,"0.38,0.37,0.25",2.20236,3.65394,0.350545,0.49322,-0.24,5.34022,1,1,BRD-K95591068,PAC008_U2OS_6H:BRD-K95591068-001-01-6:10.0577,trt_cp,U2OS,G23,PAC008_U2OS_6H_X1_B1_UNI4445R|PAC008_U2OS_6H_X2_B1_UNI4445R|PAC008_U2OS_6H_X3_B1_UNI4445R,PAC008_U2OS_6H_X1_B1_UNI4445R:G23|PAC008_U2OS_6H_X2_B1_UNI4445R:G23|PAC008_U2OS_6H_X3_B1_UNI4445R:G23,,PAC,BRD-K95591068,1,1,0,1,976,BRD-K95591068_10 uM_6 h_U2OS,1,BRD-K95591068_10 uM_6 h
b1,10,9.9988,uM,10 uM,6 h,6,h,U2OS,BRD-K19227646-001-01-1,3,0.41,216,0.300919,1.31222,"0.28,0.40,0.32",4.81283,4.0107,0.356083,0.561177,-2,0.775194,1,1,BRD-K19227646,PAC040_U2OS_6H:BRD-K19227646-001-01-1:9.9988,trt_cp,U2OS,P16,PAC040_U2OS_6H_X1_B1_UNI4445R|PAC040_U2OS_6H_X2_B1_UNI4445R|PAC040_U2OS_6H_X3_B1_UNI4445R,PAC040_U2OS_6H_X1_B1_UNI4445R:P16|PAC040_U2OS_6H_X2_B1_UNI4445R:P16|PAC040_U2OS_6H_X3_B1_UNI4445R:P16,,PAC,BRD-K19227646,1,1,0,1,976,BRD-K19227646_10 uM_6 h_U2OS,1,BRD-K19227646_10 uM_6 h
b1,10,9.80261,uM,10 uM,6 h,6,h,U2OS,BRD-K64127467-001-01-3,3,0.5,243,0.352467,1.1236,"0.33,0.31,0.36",2.80899,2.79026,0.461076,0.609832,0.97,8.6994,1,1,BRD-K64127467,PAC042_U2OS_6H:BRD-K64127467-001-01-3:9.80261,trt_cp,U2OS,P02,PAC042_U2OS_6H_X1_B1_UNI4445L|PAC042_U2OS_6H_X2_B1_UNI4445L|PAC042_U2OS_6H_X3_B1_UNI4445L,PAC042_U2OS_6H_X1_B1_UNI4445L:P02|PAC042_U2OS_6H_X2_B1_UNI4445L:P02|PAC042_U2OS_6H_X3_B1_UNI4445L:P02,,PAC,BRD-K64127467,1,1,0,1,976,BRD-K64127467_10 uM_6 h_U2OS,1,BRD-K64127467_10 uM_6 h
b1,10,10.5999,uM,10 uM,6 h,6,h,U2OS,BRD-K16030225-001-01-1,3,0.52,257,0.369657,2.48419,"0.40,0.22,0.38",12.9121,6.31868,0.258753,0.522699,-0.85,4.16308,0,1,BRD-K16030225,PAC047_U2OS_6H:BRD-K16030225-001-01-1:10.5999,trt_cp,U2OS,K11,PAC047_U2OS_6H_X1_B1_UNI4445L|PAC047_U2OS_6H_X2_B1_UNI4445L|PAC047_U2OS_6H_X3_B1_UNI4445L,PAC047_U2OS_6H_X1_B1_UNI4445L:K11|PAC047_U2OS_6H_X2_B1_UNI4445L:K11|PAC047_U2OS_6H_X3_B1_UNI4445L:K11,,PAC,BRD-K16030225,1,1,0,1,976,BRD-K16030225_10 uM_6 h_U2OS,1,BRD-K16030225_10 uM_6 h
b1,10,10.0264,uM,10 uM,6 h,6,h,U2OS,BRD-K85906476-001-01-4,3,0.51,357,0.431469,5.8129,"0.43,0.13,0.44",24.8072,31.1441,0.124853,0.258188,0.1,6.23026,0,1,BRD-K85906476,PAC060_U2OS_6H:BRD-K85906476-001-01-4:10.0264,trt_cp,U2OS,D02,PAC060_U2OS_6H_X1_B1_UNI4445L|PAC060_U2OS_6H_X2_B1_UNI4445L|PAC060_U2OS_6H_X3_B1_UNI4445L,PAC060_U2OS_6H_X1_B1_UNI4445L:D02|PAC060_U2OS_6H_X2_B1_UNI4445L:D02|PAC060_U2OS_6H_X3_B1_UNI4445L:D02,,PAC,BRD-K85906476,1,1,0,1,976,BRD-K85906476_10 uM_6 h_U2OS,1,BRD-K85906476_10 uM_6 h
b1,10,10.291,uM,10 uM,6 h,6,h,U2OS,BRD-K44224150-001-01-5,3,0.43,254,0.334181,2.62206,"0.41,0.35,0.24",7.46931,3.04635,0.275238,0.518071,0.68,7.95291,1,1,BRD-K44224150,PAC011_U2OS_6H:BRD-K44224150-001-01-5:10.291,trt_cp,U2OS,G23,PAC011_U2OS_6H_X1_B1_UNI4445R|PAC011_U2OS_6H_X2_B1_UNI4445R|PAC011_U2OS_6H_X3_B1_UNI4445R,PAC011_U2OS_6H_X1_B1_UNI4445R:G23|PAC011_U2OS_6H_X2_B1_UNI4445R:G23|PAC011_U2OS_6H_X3_B1_UNI4445R:G23,,PAC,BRD-K44224150,1,1,0,1,976,BRD-K44224150_10 uM_6 h_U2OS,1,BRD-K44224150_10 uM_6 h
b1,10,9.94505,uM,10 uM,6 h,6,h,U2OS,BRD-K07385991-001-01-2,3,0.58,211,0.353741,0.362976,"0.32,0.38,0.31",1.64835,3.02198,0.557263,0.630322,-0.11,5.7996,1,1,BRD-K07385991,PAC018_U2OS_6H:BRD-K07385991-001-01-2:9.94505,trt_cp,U2OS,F14,PAC018_U2OS_6H_X1_B1_UNI4445R|PAC018_U2OS_6H_X2_B1_UNI4445R|PAC018_U2OS_6H_X3_B1_UNI4445R,PAC018_U2OS_6H_X1_B1_UNI4445R:F14|PAC018_U2OS_6H_X2_B1_UNI4445R:F14|PAC018_U2OS_6H_X3_B1_UNI4445R:F14,,PAC,BRD-K07385991,1,1,0,1,976,BRD-K07385991_10 uM_6 h_U2OS,1,BRD-K07385991_10 uM_6 h
b1,10,10.0484,uM,10 uM,6 h,6,h,U2OS,BRD-K69343050-001-02-2,3,0.36,416,0.391317,21.6315,"0.49,0.02,0.49",85.206,63.6798,-0.240146,-0.180742,1.65,10.4508,0,1,BRD-K69343050,PAC023_U2OS_6H:BRD-K69343050-001-02-2:10.0484,trt_cp,U2OS,B18,PAC023_U2OS_6H_X1_B1_UNI4445R|PAC023_U2OS_6H_X2_B1_UNI4445R|PAC023_U2OS_6H_X3_B1_UNI4445R,PAC023_U2OS_6H_X1_B1_UNI4445R:B18|PAC023_U2OS_6H_X2_B1_UNI4445R:B18|PAC023_U2OS_6H_X3_B1_UNI4445R:B18,,PAC,BRD-K69343050,1,1,0,1,976,BRD-K69343050_10 uM_6 h_U2OS,1,BRD-K69343050_10 uM_6 h
b1,10,9.79102,uM,10 uM,6 h,6,h,U2OS,BRD-K75281646-001-01-9,3,0.58,272,0.401633,1.20784,"0.42,0.35,0.23",11.0345,12.4021,0.35622,0.488862,-0.24,5.34022,0,1,BRD-K75281646,PAC008_U2OS_6H:BRD-K75281646-001-01-9:9.79102,trt_cp,U2OS,A17,PAC008_U2OS_6H_X1_B1_UNI4445R|PAC008_U2OS_6H_X2_B1_UNI4445R|PAC008_U2OS_6H_X3_B1_UNI4445R,PAC008_U2OS_6H_X1_B1_UNI4445R:A17|PAC008_U2OS_6H_X2_B1_UNI4445R:A17|PAC008_U2OS_6H_X3_B1_UNI4445R:A17,,PAC,BRD-K75281646,1,1,0,1,976,BRD-K75281646_10 uM_6 h_U2OS,1,BRD-K75281646_10 uM_6 h
b1,10,9.88831,uM,10 uM,6 h,6,h,U2OS,BRD-K20068050-001-01-5,3,0.44,263,0.343981,2.14738,"0.38,0.27,0.35",9.34066,9.06593,0.321004,0.516065,-0.98,3.76113,0,1,BRD-K20068050,PAC050_U2OS_6H:BRD-K20068050-001-01-5:9.88831,trt_cp,U2OS,O08,PAC050_U2OS_6H_X1_B1_UNI4445L|PAC050_U2OS_6H_X2_B1_UNI4445L|PAC050_U2OS_6H_X3_B1_UNI4445L,PAC050_U2OS_6H_X1_B1_UNI4445L:O08|PAC050_U2OS_6H_X2_B1_UNI4445L:O08|PAC050_U2OS_6H_X3_B1_UNI4445L:O08,,PAC,BRD-K20068050,1,1,0,1,976,BRD-K20068050_10 uM_6 h_U2OS,1,BRD-K20068050_10 uM_6 h
b1,10,10.0663,uM,10 uM,6 h,6,h,U2OS,BRD-K86240647-001-01-1,3,0.52,184,0.312782,0.775547,"0.30,0.36,0.34",3.82218,3.52533,0.429922,0.601602,-0.86,4.13437,1,1,BRD-K86240647,PAC026_U2OS_6H:BRD-K86240647-001-01-1:10.0663,trt_cp,U2OS,P20,PAC026_U2OS_6H_X1_B1_UNI4445R|PAC026_U2OS_6H_X2_B1_UNI4445R|PAC026_U2OS_6H_X3_B1_UNI4445R,PAC026_U2OS_6H_X1_B1_UNI4445R:P20|PAC026_U2OS_6H_X2_B1_UNI4445R:P20|PAC026_U2OS_6H_X3_B1_UNI4445R:P20,,PAC,BRD-K86240647,1,1,0,1,976,BRD-K86240647_10 uM_6 h_U2OS,1,BRD-K86240647_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K97682096-001-08-2,3,0.58,467,0.526263,0.112918,"0.34,0.30,0.36",0.810811,0.27027,0.469479,0.632117,0.48,7.26385,1,1,BRD-K97682096,PAC068_U2OS_6H:BRD-K97682096-001-08-2:10,trt_cp,U2OS,O21,PAC068_U2OS_6H_X1_B1_UNI4445R|PAC068_U2OS_6H_X2_B1_UNI4445R|PAC068_U2OS_6H_X3_B1_UNI4445R,PAC068_U2OS_6H_X1_B1_UNI4445R:O21|PAC068_U2OS_6H_X2_B1_UNI4445R:O21|PAC068_U2OS_6H_X3_B1_UNI4445R:O21,,PAC,BRD-K97682096,1,1,0,1,976,BRD-K97682096_10 uM_6 h_U2OS,1,BRD-K97682096_10 uM_6 h
b1,10,9.9478,uM,10 uM,6 h,6,h,U2OS,BRD-K07269289-001-01-9,3,0.48,278,0.36938,0.316742,"0.39,0.36,0.26",2.1978,2.1978,0.314911,0.624454,0.59,7.60838,1,1,BRD-K07269289,PAC059_U2OS_6H:BRD-K07269289-001-01-9:9.9478,trt_cp,U2OS,G05,PAC059_U2OS_6H_X1_B1_UNI4445L|PAC059_U2OS_6H_X2_B1_UNI4445L|PAC059_U2OS_6H_X3_B1_UNI4445L,PAC059_U2OS_6H_X1_B1_UNI4445L:G05|PAC059_U2OS_6H_X2_B1_UNI4445L:G05|PAC059_U2OS_6H_X3_B1_UNI4445L:G05,,PAC,BRD-K07269289,1,1,0,1,976,BRD-K07269289_10 uM_6 h_U2OS,1,BRD-K07269289_10 uM_6 h
b1,10,10.0261,uM,10 uM,6 h,6,h,U2OS,BRD-K47821225-001-01-6,3,0.44,213,0.309561,0.840909,"0.35,0.33,0.32",1.38889,0.555556,0.419048,0.656026,0.35,6.91932,1,1,BRD-K47821225,PAC030_U2OS_6H:BRD-K47821225-001-01-6:10.0261,trt_cp,U2OS,P02,PAC030_U2OS_6H_X1_B1_UNI4445L|PAC030_U2OS_6H_X2_B1_UNI4445L|PAC030_U2OS_6H_X3_B1_UNI4445L,PAC030_U2OS_6H_X1_B1_UNI4445L:P02|PAC030_U2OS_6H_X2_B1_UNI4445L:P02|PAC030_U2OS_6H_X3_B1_UNI4445L:P02,,PAC,BRD-K47821225,1,1,0,1,976,BRD-K47821225_10 uM_6 h_U2OS,1,BRD-K47821225_10 uM_6 h
b1,10,9.98272,uM,10 uM,6 h,6,h,U2OS,BRD-K01335708-001-01-7,3,0.39,256,0.319509,1.7841,"0.30,0.26,0.44",8.63557,10.2543,0.336269,0.494539,-0.85,4.16308,0,1,BRD-K01335708,PAC047_U2OS_6H:BRD-K01335708-001-01-7:9.98272,trt_cp,U2OS,E22,PAC047_U2OS_6H_X1_B1_UNI4445R|PAC047_U2OS_6H_X2_B1_UNI4445R|PAC047_U2OS_6H_X3_B1_UNI4445R,PAC047_U2OS_6H_X1_B1_UNI4445R:E22|PAC047_U2OS_6H_X2_B1_UNI4445R:E22|PAC047_U2OS_6H_X3_B1_UNI4445R:E22,,PAC,BRD-K01335708,1,1,0,1,976,BRD-K01335708_10 uM_6 h_U2OS,1,BRD-K01335708_10 uM_6 h
b1,10,9.97543,uM,10 uM,6 h,6,h,U2OS,BRD-K02781692-001-01-9,3,0.56,359,0.45339,1.18505,"0.34,0.34,0.32",2.97462,2.68817,0.535778,0.705466,0.04,6.08671,1,1,BRD-K02781692,PAC043_U2OS_6H:BRD-K02781692-001-01-9:9.97543,trt_cp,U2OS,N22,PAC043_U2OS_6H_X1_B1_UNI4445R|PAC043_U2OS_6H_X2_B1_UNI4445R|PAC043_U2OS_6H_X3_B1_UNI4445R,PAC043_U2OS_6H_X1_B1_UNI4445R:N22|PAC043_U2OS_6H_X2_B1_UNI4445R:N22|PAC043_U2OS_6H_X3_B1_UNI4445R:N22,,PAC,BRD-K02781692,1,1,0,1,976,BRD-K02781692_10 uM_6 h_U2OS,1,BRD-K02781692_10 uM_6 h
b1,10,10.0114,uM,10 uM,6 h,6,h,U2OS,BRD-K94365199-001-01-8,3,0.47,317,0.39031,0.681199,"0.37,0.26,0.37",7.8228,3.91218,0.290539,0.525195,-0.13,5.74218,1,1,BRD-K94365199,PAC052_U2OS_6H:BRD-K94365199-001-01-8:10.0114,trt_cp,U2OS,M05,PAC052_U2OS_6H_X1_B1_UNI4445L|PAC052_U2OS_6H_X2_B1_UNI4445L|PAC052_U2OS_6H_X3_B1_UNI4445L,PAC052_U2OS_6H_X1_B1_UNI4445L:M05|PAC052_U2OS_6H_X2_B1_UNI4445L:M05|PAC052_U2OS_6H_X3_B1_UNI4445L:M05,,PAC,BRD-K94365199,1,1,0,1,976,BRD-K94365199_10 uM_6 h_U2OS,1,BRD-K94365199_10 uM_6 h
b1,10,10.0047,uM,10 uM,6 h,6,h,U2OS,BRD-K09555199-001-01-8,3,0.4,258,0.324841,3.24705,"0.34,0.32,0.34",4.84743,8.3406,0.367052,0.503391,-0.13,5.74218,1,1,BRD-K09555199,PAC052_U2OS_6H:BRD-K09555199-001-01-8:10.0047,trt_cp,U2OS,A16,PAC052_U2OS_6H_X1_B1_UNI4445R|PAC052_U2OS_6H_X2_B1_UNI4445R|PAC052_U2OS_6H_X3_B1_UNI4445R,PAC052_U2OS_6H_X1_B1_UNI4445R:A16|PAC052_U2OS_6H_X2_B1_UNI4445R:A16|PAC052_U2OS_6H_X3_B1_UNI4445R:A16,,PAC,BRD-K09555199,1,1,0,1,976,BRD-K09555199_10 uM_6 h_U2OS,1,BRD-K09555199_10 uM_6 h
b1,10,9.99439,uM,10 uM,6 h,6,h,U2OS,BRD-K37324401-001-01-9,3,0.42,371,0.399156,2.6721,"0.32,0.28,0.40",7.02996,11.9036,0.362865,0.474672,-0.9,3.99081,0,1,BRD-K37324401,PAC017_U2OS_6H:BRD-K37324401-001-01-9:9.99439,trt_cp,U2OS,O05,PAC017_U2OS_6H_X1_B1_UNI4445L|PAC017_U2OS_6H_X2_B1_UNI4445L|PAC017_U2OS_6H_X3_B1_UNI4445L,PAC017_U2OS_6H_X1_B1_UNI4445L:O05|PAC017_U2OS_6H_X2_B1_UNI4445L:O05|PAC017_U2OS_6H_X3_B1_UNI4445L:O05,,PAC,BRD-K37324401,1,1,0,1,976,BRD-K37324401_10 uM_6 h_U2OS,1,BRD-K37324401_10 uM_6 h
b1,10,10.0452,uM,10 uM,6 h,6,h,U2OS,BRD-K41235383-001-01-3,3,0.44,231,0.322376,0.727934,"0.35,0.29,0.36",1.65139,1.64835,0.326917,0.55837,-0.49,4.79472,1,1,BRD-K41235383,PAC013_U2OS_6H:BRD-K41235383-001-01-3:10.0452,trt_cp,U2OS,A23,PAC013_U2OS_6H_X1_B1_UNI4445R|PAC013_U2OS_6H_X2_B1_UNI4445R|PAC013_U2OS_6H_X3_B1_UNI4445R,PAC013_U2OS_6H_X1_B1_UNI4445R:A23|PAC013_U2OS_6H_X2_B1_UNI4445R:A23|PAC013_U2OS_6H_X3_B1_UNI4445R:A23,,PAC,BRD-K41235383,1,1,0,1,976,BRD-K41235383_10 uM_6 h_U2OS,1,BRD-K41235383_10 uM_6 h
b1,10,9.98459,uM,10 uM,6 h,6,h,U2OS,BRD-K11113009-001-01-2,3,0.45,234,0.328129,4.72172,"0.47,0.39,0.15",18.8525,16.9399,0.172649,0.386049,-0.86,4.13437,0,1,BRD-K11113009,PAC026_U2OS_6H:BRD-K11113009-001-01-2:9.98459,trt_cp,U2OS,P21,PAC026_U2OS_6H_X1_B1_UNI4445R|PAC026_U2OS_6H_X2_B1_UNI4445R|PAC026_U2OS_6H_X3_B1_UNI4445R,PAC026_U2OS_6H_X1_B1_UNI4445R:P21|PAC026_U2OS_6H_X2_B1_UNI4445R:P21|PAC026_U2OS_6H_X3_B1_UNI4445R:P21,,PAC,BRD-K11113009,1,1,0,1,976,BRD-K11113009_10 uM_6 h_U2OS,1,BRD-K11113009_10 uM_6 h
b1,10,10.1209,uM,10 uM,6 h,6,h,U2OS,BRD-K59340545-001-01-5,3,0.46,314,0.384303,8.61991,"0.06,0.50,0.44",32.967,31.3187,0.0764891,0.214036,0.59,7.60838,0,1,BRD-K59340545,PAC059_U2OS_6H:BRD-K59340545-001-01-5:10.1209,trt_cp,U2OS,G07,PAC059_U2OS_6H_X1_B1_UNI4445L|PAC059_U2OS_6H_X2_B1_UNI4445L|PAC059_U2OS_6H_X3_B1_UNI4445L,PAC059_U2OS_6H_X1_B1_UNI4445L:G07|PAC059_U2OS_6H_X2_B1_UNI4445L:G07|PAC059_U2OS_6H_X3_B1_UNI4445L:G07,,PAC,BRD-K59340545,1,1,0,1,976,BRD-K59340545_10 uM_6 h_U2OS,1,BRD-K59340545_10 uM_6 h
b1,10,9.61992,uM,10 uM,6 h,6,h,U2OS,BRD-K80391949-001-01-3,3,0.61,285,0.421617,1.37994,"0.39,0.23,0.37",6.1262,11.3516,0.331508,0.44507,-0.37,5.05312,0,1,BRD-K80391949,PAC041_U2OS_6H:BRD-K80391949-001-01-3:9.61992,trt_cp,U2OS,A18,PAC041_U2OS_6H_X1_B1_UNI4445R|PAC041_U2OS_6H_X2_B1_UNI4445R|PAC041_U2OS_6H_X3_B1_UNI4445R,PAC041_U2OS_6H_X1_B1_UNI4445R:A18|PAC041_U2OS_6H_X2_B1_UNI4445R:A18|PAC041_U2OS_6H_X3_B1_UNI4445R:A18,,PAC,BRD-K80391949,1,1,0,1,976,BRD-K80391949_10 uM_6 h_U2OS,1,BRD-K80391949_10 uM_6 h
b1,10,10.2481,uM,10 uM,6 h,6,h,U2OS,BRD-K97362312-001-01-4,3,0.4,273,0.33415,2.165,"0.44,0.14,0.42",20.0217,23.3768,0.117285,0.275673,0.04,6.08671,0,1,BRD-K97362312,PAC043_U2OS_6H:BRD-K97362312-001-01-4:10.2481,trt_cp,U2OS,E03,PAC043_U2OS_6H_X1_B1_UNI4445L|PAC043_U2OS_6H_X2_B1_UNI4445L|PAC043_U2OS_6H_X3_B1_UNI4445L,PAC043_U2OS_6H_X1_B1_UNI4445L:E03|PAC043_U2OS_6H_X2_B1_UNI4445L:E03|PAC043_U2OS_6H_X3_B1_UNI4445L:E03,,PAC,BRD-K97362312,1,1,0,1,976,BRD-K97362312_10 uM_6 h_U2OS,1,BRD-K97362312_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K22437400-001-05-8,3,0.46,260,0.3497,3.55191,"0.18,0.42,0.40",16.4486,29.448,0.181259,0.194146,0.97,8.75682,0,1,BRD-K22437400,PAC065_U2OS_6H:BRD-K22437400-001-05-8:10,trt_cp,U2OS,A15,PAC065_U2OS_6H_X1_B1_UNI4445R|PAC065_U2OS_6H_X2_B1_UNI4445R|PAC065_U2OS_6H_X3_B1_UNI4445R,PAC065_U2OS_6H_X1_B1_UNI4445R:A15|PAC065_U2OS_6H_X2_B1_UNI4445R:A15|PAC065_U2OS_6H_X3_B1_UNI4445R:A15,,PAC,BRD-K22437400,1,1,0,1,976,BRD-K22437400_10 uM_6 h_U2OS,1,BRD-K22437400_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K19499941-001-08-3,3,0.66,419,0.531753,0.022748,"0.33,0.35,0.33",0,0,0.656409,0.861377,2.1,11.6279,1,1,BRD-K19499941,PAC069_U2OS_6H:BRD-K19499941-001-08-3:20,trt_cp,U2OS,A05,PAC069_U2OS_6H_X1_B1_UNI4445L|PAC069_U2OS_6H_X2_B1_UNI4445L|PAC069_U2OS_6H_X3_B1_UNI4445L,PAC069_U2OS_6H_X1_B1_UNI4445L:A05|PAC069_U2OS_6H_X2_B1_UNI4445L:A05|PAC069_U2OS_6H_X3_B1_UNI4445L:A05,,PAC,BRD-K19499941,1,1,0,1,976,BRD-K19499941_20 uM_6 h_U2OS,1,BRD-K19499941_20 uM_6 h
b1,10,10.0354,uM,10 uM,6 h,6,h,U2OS,BRD-K37506332-001-01-5,3,0.38,296,0.339132,9.95455,"0.05,0.50,0.45",39.0759,34.4842,0.0505186,0.142475,0.35,6.91932,0,1,BRD-K37506332,PAC030_U2OS_6H:BRD-K37506332-001-01-5:10.0354,trt_cp,U2OS,K18,PAC030_U2OS_6H_X1_B1_UNI4445R|PAC030_U2OS_6H_X2_B1_UNI4445R|PAC030_U2OS_6H_X3_B1_UNI4445R,PAC030_U2OS_6H_X1_B1_UNI4445R:K18|PAC030_U2OS_6H_X2_B1_UNI4445R:K18|PAC030_U2OS_6H_X3_B1_UNI4445R:K18,,PAC,BRD-K37506332,1,1,0,1,976,BRD-K37506332_10 uM_6 h_U2OS,1,BRD-K37506332_10 uM_6 h
b1,10,10.2225,uM,10 uM,6 h,6,h,U2OS,BRD-K58189273-001-01-5,3,0.49,324,0.402904,1.10019,"0.39,0.30,0.31",4.19164,4.18539,0.463718,0.629467,0.97,8.6994,1,1,BRD-K58189273,PAC042_U2OS_6H:BRD-K58189273-001-01-5:10.2225,trt_cp,U2OS,P03,PAC042_U2OS_6H_X1_B1_UNI4445L|PAC042_U2OS_6H_X2_B1_UNI4445L|PAC042_U2OS_6H_X3_B1_UNI4445L,PAC042_U2OS_6H_X1_B1_UNI4445L:P03|PAC042_U2OS_6H_X2_B1_UNI4445L:P03|PAC042_U2OS_6H_X3_B1_UNI4445L:P03,,PAC,BRD-K58189273,1,1,0,1,976,BRD-K58189273_10 uM_6 h_U2OS,1,BRD-K58189273_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K76541957-001-05-9,3,0.46,200,0.306708,0.4287,"0.36,0.27,0.36",6.02904,2.74432,0.314075,0.497992,1.51,10.1349,1,1,BRD-K76541957,PAC066_U2OS_6H:BRD-K76541957-001-05-9:10,trt_cp,U2OS,K06,PAC066_U2OS_6H_X1_B1_UNI4445L|PAC066_U2OS_6H_X2_B1_UNI4445L|PAC066_U2OS_6H_X3_B1_UNI4445L,PAC066_U2OS_6H_X1_B1_UNI4445L:K06|PAC066_U2OS_6H_X2_B1_UNI4445L:K06|PAC066_U2OS_6H_X3_B1_UNI4445L:K06,,PAC,BRD-K76541957,1,1,0,1,976,BRD-K76541957_10 uM_6 h_U2OS,1,BRD-K76541957_10 uM_6 h
b1,10,9.27481,uM,10 uM,6 h,6,h,U2OS,BRD-K14261052-001-01-2,3,0.48,290,0.377268,0,"0.38,0.31,0.31",3.59116,4.41989,0.472334,0.597763,-0.85,4.16308,1,1,BRD-K14261052,PAC047_U2OS_6H:BRD-K14261052-001-01-2:9.27481,trt_cp,U2OS,P10,PAC047_U2OS_6H_X1_B1_UNI4445L|PAC047_U2OS_6H_X2_B1_UNI4445L|PAC047_U2OS_6H_X3_B1_UNI4445L,PAC047_U2OS_6H_X1_B1_UNI4445L:P10|PAC047_U2OS_6H_X2_B1_UNI4445L:P10|PAC047_U2OS_6H_X3_B1_UNI4445L:P10,,PAC,BRD-K14261052,1,1,0,1,976,BRD-K14261052_10 uM_6 h_U2OS,1,BRD-K14261052_10 uM_6 h
