bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,10,10.063,uM,10 uM,6 h,6,h,U2OS,BRD-K55331619-001-01-9,3,0.51,244,0.356706,1.04356,"0.36,0.39,0.25",9.18919,5.40541,0.319545,0.628468,-0.95,3.84726,0,1,BRD-K55331619,PAC044_U2OS_6H:BRD-K55331619-001-01-9:10.063,trt_cp,U2OS,F22,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:F22|PAC044_U2OS_6H_X2_B1_UNI4445R:F22|PAC044_U2OS_6H_X3_B1_UNI4445R:F22,,PAC,BRD-K55331619,1,1,0,1,976,BRD-K55331619_10 uM_6 h_U2OS,1,BRD-K55331619_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-A04510218-001-05-8,3,0.48,275,0.367382,16.0779,"0.02,0.49,0.49",70.1777,47.691,-0.136315,0,-0.22,5.39765,0,1,BRD-A04510218,PAC063_U2OS_6H:BRD-A04510218-001-05-8:10,trt_cp,U2OS,J13,PAC063_U2OS_6H_X1_B1_UNI4445R|PAC063_U2OS_6H_X2_B1_UNI4445R|PAC063_U2OS_6H_X3_B1_UNI4445R,PAC063_U2OS_6H_X1_B1_UNI4445R:J13|PAC063_U2OS_6H_X2_B1_UNI4445R:J13|PAC063_U2OS_6H_X3_B1_UNI4445R:J13,,PAC,BRD-A04510218,1,1,0,1,976,BRD-A04510218_10 uM_6 h_U2OS,1,BRD-A04510218_10 uM_6 h
b1,10,10.0602,uM,10 uM,6 h,6,h,U2OS,BRD-K24047785-001-01-7,3,0.66,373,0.501715,1.68642,"0.32,0.33,0.35",2.71739,1.63043,0.627354,0.657177,-0.44,4.85214,1,1,BRD-K24047785,PAC038_U2OS_6H:BRD-K24047785-001-01-7:10.0602,trt_cp,U2OS,P23,PAC038_U2OS_6H_X1_B1_UNI4445R|PAC038_U2OS_6H_X2_B1_UNI4445R|PAC038_U2OS_6H_X3_B1_UNI4445R,PAC038_U2OS_6H_X1_B1_UNI4445R:P23|PAC038_U2OS_6H_X2_B1_UNI4445R:P23|PAC038_U2OS_6H_X3_B1_UNI4445R:P23,,PAC,BRD-K24047785,1,1,0,1,976,BRD-K24047785_10 uM_6 h_U2OS,1,BRD-K24047785_10 uM_6 h
b1,10,10.0836,uM,10 uM,6 h,6,h,U2OS,BRD-K68270916-001-01-4,3,0.47,202,0.31157,2.44069,"0.32,0.30,0.38",3.63772,5.83835,0.439886,0.541787,-0.86,4.13437,1,1,BRD-K68270916,PAC026_U2OS_6H:BRD-K68270916-001-01-4:10.0836,trt_cp,U2OS,F07,PAC026_U2OS_6H_X1_B1_UNI4445L|PAC026_U2OS_6H_X2_B1_UNI4445L|PAC026_U2OS_6H_X3_B1_UNI4445L,PAC026_U2OS_6H_X1_B1_UNI4445L:F07|PAC026_U2OS_6H_X2_B1_UNI4445L:F07|PAC026_U2OS_6H_X3_B1_UNI4445L:F07,,PAC,BRD-K68270916,1,1,0,1,976,BRD-K68270916_10 uM_6 h_U2OS,1,BRD-K68270916_10 uM_6 h
b1,10,10.0381,uM,10 uM,6 h,6,h,U2OS,BRD-K29312193-001-01-6,3,0.46,262,0.351043,12.863,"0.49,0.02,0.49",54.0541,35.6757,-0.0153842,0.138029,-0.95,3.84726,0,1,BRD-K29312193,PAC044_U2OS_6H:BRD-K29312193-001-01-6:10.0381,trt_cp,U2OS,E16,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:E16|PAC044_U2OS_6H_X2_B1_UNI4445R:E16|PAC044_U2OS_6H_X3_B1_UNI4445R:E16,,PAC,BRD-K29312193,1,1,0,1,976,BRD-K29312193_10 uM_6 h_U2OS,1,BRD-K29312193_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K53335770-001-02-5,3,0.45,227,0.323184,0.295723,"0.37,0.32,0.31",1.34409,1.08696,0.425086,0.599477,2.1,11.6279,1,1,BRD-K53335770,PAC069_U2OS_6H:BRD-K53335770-001-02-5:20,trt_cp,U2OS,P16,PAC069_U2OS_6H_X1_B1_UNI4445R|PAC069_U2OS_6H_X2_B1_UNI4445R|PAC069_U2OS_6H_X3_B1_UNI4445R,PAC069_U2OS_6H_X1_B1_UNI4445R:P16|PAC069_U2OS_6H_X2_B1_UNI4445R:P16|PAC069_U2OS_6H_X3_B1_UNI4445R:P16,,PAC,BRD-K53335770,1,1,0,1,976,BRD-K53335770_20 uM_6 h_U2OS,1,BRD-K53335770_20 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K00256256-001-02-0,3,0.54,292,0.401531,0.454959,"0.32,0.33,0.35",0.537634,0.274725,0.518047,0.639514,2.1,11.6279,1,1,BRD-K00256256,PAC069_U2OS_6H:BRD-K00256256-001-02-0:20,trt_cp,U2OS,B22,PAC069_U2OS_6H_X1_B1_UNI4445R|PAC069_U2OS_6H_X2_B1_UNI4445R|PAC069_U2OS_6H_X3_B1_UNI4445R,PAC069_U2OS_6H_X1_B1_UNI4445R:B22|PAC069_U2OS_6H_X2_B1_UNI4445R:B22|PAC069_U2OS_6H_X3_B1_UNI4445R:B22,,PAC,AMZ-30,1,1,0,1,976,AMZ-30_20 uM_6 h_U2OS,1,AMZ-30_20 uM_6 h
b1,10,9.91853,uM,10 uM,6 h,6,h,U2OS,BRD-K67448189-001-01-7,3,0.49,251,0.354622,19.8864,"0.02,0.49,0.49",83.6021,62.0968,-0.235354,-0.199484,0.35,6.91932,0,1,BRD-K67448189,PAC030_U2OS_6H:BRD-K67448189-001-01-7:9.91853,trt_cp,U2OS,B20,PAC030_U2OS_6H_X1_B1_UNI4445R|PAC030_U2OS_6H_X2_B1_UNI4445R|PAC030_U2OS_6H_X3_B1_UNI4445R,PAC030_U2OS_6H_X1_B1_UNI4445R:B20|PAC030_U2OS_6H_X2_B1_UNI4445R:B20|PAC030_U2OS_6H_X3_B1_UNI4445R:B20,,PAC,BRD-K67448189,1,1,0,1,976,BRD-K67448189_10 uM_6 h_U2OS,1,BRD-K67448189_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K25746333-001-05-1,3,0.41,224,0.306441,0.498188,"0.32,0.34,0.34",0.554021,0,0.383421,0.721785,-0.22,5.39765,1,1,BRD-K25746333,PAC063_U2OS_6H:BRD-K25746333-001-05-1:10,trt_cp,U2OS,J08,PAC063_U2OS_6H_X1_B1_UNI4445L|PAC063_U2OS_6H_X2_B1_UNI4445L|PAC063_U2OS_6H_X3_B1_UNI4445L,PAC063_U2OS_6H_X1_B1_UNI4445L:J08|PAC063_U2OS_6H_X2_B1_UNI4445L:J08|PAC063_U2OS_6H_X3_B1_UNI4445L:J08,,PAC,BRD-K25746333,1,1,0,1,976,BRD-K25746333_10 uM_6 h_U2OS,1,BRD-K25746333_10 uM_6 h
b1,10,10.0683,uM,10 uM,6 h,6,h,U2OS,BRD-K98793503-001-01-8,3,0.35,260,0.305036,9.18092,"0.46,0.06,0.48",37.5266,27.5401,0.0422006,0.239255,-1.09,3.47402,0,1,BRD-K98793503,PAC025_U2OS_6H:BRD-K98793503-001-01-8:10.0683,trt_cp,U2OS,G05,PAC025_U2OS_6H_X1_B1_UNI4445L|PAC025_U2OS_6H_X2_B1_UNI4445L|PAC025_U2OS_6H_X3_B1_UNI4445L,PAC025_U2OS_6H_X1_B1_UNI4445L:G05|PAC025_U2OS_6H_X2_B1_UNI4445L:G05|PAC025_U2OS_6H_X3_B1_UNI4445L:G05,,PAC,BRD-K98793503,1,1,0,1,976,BRD-K98793503_10 uM_6 h_U2OS,1,BRD-K98793503_10 uM_6 h
b1,10,10.0148,uM,10 uM,6 h,6,h,U2OS,BRD-K22695599-001-01-1,3,0.47,188,0.300579,0.499546,"0.34,0.28,0.38",2.44129,3.25215,0.367628,0.521102,2.17,11.8576,1,1,BRD-K22695599,PAC057_U2OS_6H:BRD-K22695599-001-01-1:10.0148,trt_cp,U2OS,B21,PAC057_U2OS_6H_X1_B1_UNI4445R|PAC057_U2OS_6H_X2_B1_UNI4445R|PAC057_U2OS_6H_X3_B1_UNI4445R,PAC057_U2OS_6H_X1_B1_UNI4445R:B21|PAC057_U2OS_6H_X2_B1_UNI4445R:B21|PAC057_U2OS_6H_X3_B1_UNI4445R:B21,,PAC,BRD-K22695599,1,1,0,1,976,BRD-K22695599_10 uM_6 h_U2OS,1,BRD-K22695599_10 uM_6 h
b1,10,10.272,uM,10 uM,6 h,6,h,U2OS,BRD-K51574318-001-01-2,3,0.5,193,0.314119,2.20037,"0.36,0.35,0.29",3.88889,4.72222,0.379815,0.54273,0.97,8.6994,1,1,BRD-K51574318,PAC042_U2OS_6H:BRD-K51574318-001-01-2:10.272,trt_cp,U2OS,P06,PAC042_U2OS_6H_X1_B1_UNI4445L|PAC042_U2OS_6H_X2_B1_UNI4445L|PAC042_U2OS_6H_X3_B1_UNI4445L,PAC042_U2OS_6H_X1_B1_UNI4445L:P06|PAC042_U2OS_6H_X2_B1_UNI4445L:P06|PAC042_U2OS_6H_X3_B1_UNI4445L:P06,,PAC,BRD-K51574318,1,1,0,1,976,BRD-K51574318_10 uM_6 h_U2OS,1,BRD-K51574318_10 uM_6 h
b1,10,10.016,uM,10 uM,6 h,6,h,U2OS,BRD-K73171326-001-01-1,3,0.36,326,0.34641,16.9078,"0.49,0.49,0.02",66.9444,67.5813,-0.0908386,-0.160424,1.48,10.0775,0,1,BRD-K73171326,PAC046_U2OS_6H:BRD-K73171326-001-01-1:10.016,trt_cp,U2OS,F03,PAC046_U2OS_6H_X1_B1_UNI4445L|PAC046_U2OS_6H_X2_B1_UNI4445L|PAC046_U2OS_6H_X3_B1_UNI4445L,PAC046_U2OS_6H_X1_B1_UNI4445L:F03|PAC046_U2OS_6H_X2_B1_UNI4445L:F03|PAC046_U2OS_6H_X3_B1_UNI4445L:F03,,PAC,BRD-K73171326,1,1,0,1,976,BRD-K73171326_10 uM_6 h_U2OS,1,BRD-K73171326_10 uM_6 h
b1,10,9.9821,uM,10 uM,6 h,6,h,U2OS,BRD-K89644093-001-01-0,3,0.56,554,0.563222,9.48671,"0.47,0.03,0.50",39.8298,47.8315,0.0512706,0,-0.2,5.48378,0,1,BRD-K89644093,PAC058_U2OS_6H:BRD-K89644093-001-01-0:9.9821,trt_cp,U2OS,P13,PAC058_U2OS_6H_X1_B1_UNI4445R|PAC058_U2OS_6H_X2_B1_UNI4445R|PAC058_U2OS_6H_X3_B1_UNI4445R,PAC058_U2OS_6H_X1_B1_UNI4445R:P13|PAC058_U2OS_6H_X2_B1_UNI4445R:P13|PAC058_U2OS_6H_X3_B1_UNI4445R:P13,,PAC,BRD-K89644093,1,1,0,1,976,BRD-K89644093_10 uM_6 h_U2OS,1,BRD-K89644093_10 uM_6 h
b1,10,10.0558,uM,10 uM,6 h,6,h,U2OS,BRD-K92644013-001-01-2,3,0.5,218,0.333844,0.806452,"0.29,0.35,0.36",0.88539,0.30303,0.380809,0.64047,-0.81,4.24921,1,1,BRD-K92644013,PAC032_U2OS_6H:BRD-K92644013-001-01-2:10.0558,trt_cp,U2OS,L05,PAC032_U2OS_6H_X1_B1_UNI4445L|PAC032_U2OS_6H_X2_B1_UNI4445L|PAC032_U2OS_6H_X3_B1_UNI4445L,PAC032_U2OS_6H_X1_B1_UNI4445L:L05|PAC032_U2OS_6H_X2_B1_UNI4445L:L05|PAC032_U2OS_6H_X3_B1_UNI4445L:L05,,PAC,BRD-K92644013,1,1,0,1,976,BRD-K92644013_10 uM_6 h_U2OS,1,BRD-K92644013_10 uM_6 h
b1,10,9.96381,uM,10 uM,6 h,6,h,U2OS,BRD-K75633187-001-01-6,3,0.4,265,0.329218,4.9095,"0.34,0.35,0.31",6.95187,4.27807,0.356975,0.564416,0.59,7.60838,1,1,BRD-K75633187,PAC059_U2OS_6H:BRD-K75633187-001-01-6:9.96381,trt_cp,U2OS,M21,PAC059_U2OS_6H_X1_B1_UNI4445R|PAC059_U2OS_6H_X2_B1_UNI4445R|PAC059_U2OS_6H_X3_B1_UNI4445R,PAC059_U2OS_6H_X1_B1_UNI4445R:M21|PAC059_U2OS_6H_X2_B1_UNI4445R:M21|PAC059_U2OS_6H_X3_B1_UNI4445R:M21,,PAC,BRD-K75633187,1,1,0,1,976,BRD-K75633187_10 uM_6 h_U2OS,1,BRD-K75633187_10 uM_6 h
b1,10,9.99424,uM,10 uM,6 h,6,h,U2OS,BRD-K34929471-001-01-3,3,0.39,272,0.329342,3.3288,"0.39,0.26,0.35",7.02703,7.04172,0.274837,0.547348,-0.9,3.99081,0,1,BRD-K34929471,PAC017_U2OS_6H:BRD-K34929471-001-01-3:9.99424,trt_cp,U2OS,M03,PAC017_U2OS_6H_X1_B1_UNI4445L|PAC017_U2OS_6H_X2_B1_UNI4445L|PAC017_U2OS_6H_X3_B1_UNI4445L,PAC017_U2OS_6H_X1_B1_UNI4445L:M03|PAC017_U2OS_6H_X2_B1_UNI4445L:M03|PAC017_U2OS_6H_X3_B1_UNI4445L:M03,,PAC,BRD-K34929471,1,1,0,1,976,BRD-K34929471_10 uM_6 h_U2OS,1,BRD-K34929471_10 uM_6 h
b1,10,10.0693,uM,10 uM,6 h,6,h,U2OS,BRD-K24554242-001-01-9,3,0.67,526,0.60029,1.732,"0.39,0.35,0.26",6.82615,3.54746,0.448747,0.601429,-0.44,4.85214,1,1,BRD-K24554242,PAC038_U2OS_6H:BRD-K24554242-001-01-9:10.0693,trt_cp,U2OS,P24,PAC038_U2OS_6H_X1_B1_UNI4445R|PAC038_U2OS_6H_X2_B1_UNI4445R|PAC038_U2OS_6H_X3_B1_UNI4445R,PAC038_U2OS_6H_X1_B1_UNI4445R:P24|PAC038_U2OS_6H_X2_B1_UNI4445R:P24|PAC038_U2OS_6H_X3_B1_UNI4445R:P24,,PAC,BRD-K24554242,1,1,0,1,976,BRD-K24554242_10 uM_6 h_U2OS,1,BRD-K24554242_10 uM_6 h
b1,10,10.0603,uM,10 uM,6 h,6,h,U2OS,BRD-K58088649-001-01-6,3,0.67,450,0.555232,0.022604,"0.32,0.33,0.35",0.274725,0.552503,0.642289,0.675171,0.38,7.00546,1,1,BRD-K58088649,PAC055_U2OS_6H:BRD-K58088649-001-01-6:10.0603,trt_cp,U2OS,O04,PAC055_U2OS_6H_X1_B1_UNI4445L|PAC055_U2OS_6H_X2_B1_UNI4445L|PAC055_U2OS_6H_X3_B1_UNI4445L,PAC055_U2OS_6H_X1_B1_UNI4445L:O04|PAC055_U2OS_6H_X2_B1_UNI4445L:O04|PAC055_U2OS_6H_X3_B1_UNI4445L:O04,,PAC,BRD-K58088649,1,1,0,1,976,BRD-K58088649_10 uM_6 h_U2OS,1,BRD-K58088649_10 uM_6 h
b1,10,9.86674,uM,10 uM,6 h,6,h,U2OS,BRD-K95917977-001-01-3,3,0.56,253,0.380614,0.0687443,"0.33,0.33,0.35",1.08423,1.89964,0.560693,0.618407,-0.2,5.48378,1,1,BRD-K95917977,PAC058_U2OS_6H:BRD-K95917977-001-01-3:9.86674,trt_cp,U2OS,G23,PAC058_U2OS_6H_X1_B1_UNI4445R|PAC058_U2OS_6H_X2_B1_UNI4445R|PAC058_U2OS_6H_X3_B1_UNI4445R,PAC058_U2OS_6H_X1_B1_UNI4445R:G23|PAC058_U2OS_6H_X2_B1_UNI4445R:G23|PAC058_U2OS_6H_X3_B1_UNI4445R:G23,,PAC,BRD-K95917977,1,1,0,1,976,BRD-K95917977_10 uM_6 h_U2OS,1,BRD-K95917977_10 uM_6 h
b1,10,10.0125,uM,10 uM,6 h,6,h,U2OS,BRD-K01311880-001-01-8,3,0.56,282,0.401836,0.0453721,"0.33,0.35,0.33",0,0.274725,0.554537,0.698162,-0.11,5.7996,1,1,BRD-K01311880,PAC018_U2OS_6H:BRD-K01311880-001-01-8:10.0125,trt_cp,U2OS,A21,PAC018_U2OS_6H_X1_B1_UNI4445R|PAC018_U2OS_6H_X2_B1_UNI4445R|PAC018_U2OS_6H_X3_B1_UNI4445R,PAC018_U2OS_6H_X1_B1_UNI4445R:A21|PAC018_U2OS_6H_X2_B1_UNI4445R:A21|PAC018_U2OS_6H_X3_B1_UNI4445R:A21,,PAC,BRD-K01311880,1,1,0,1,976,BRD-K01311880_10 uM_6 h_U2OS,1,BRD-K01311880_10 uM_6 h
b1,10,10.0263,uM,10 uM,6 h,6,h,U2OS,BRD-K46476470-001-01-2,3,0.51,249,0.360342,0.61086,"0.34,0.30,0.36",0.534759,1.60428,0.435095,0.592183,-2,0.775194,1,1,BRD-K46476470,PAC040_U2OS_6H:BRD-K46476470-001-01-2:10.0263,trt_cp,U2OS,O20,PAC040_U2OS_6H_X1_B1_UNI4445R|PAC040_U2OS_6H_X2_B1_UNI4445R|PAC040_U2OS_6H_X3_B1_UNI4445R,PAC040_U2OS_6H_X1_B1_UNI4445R:O20|PAC040_U2OS_6H_X2_B1_UNI4445R:O20|PAC040_U2OS_6H_X3_B1_UNI4445R:O20,,PAC,BRD-K46476470,1,1,0,1,976,BRD-K46476470_10 uM_6 h_U2OS,1,BRD-K46476470_10 uM_6 h
b1,10,9.93366,uM,10 uM,6 h,6,h,U2OS,BRD-K45090628-001-01-3,3,0.33,433,0.382236,8.34833,"0.43,0.13,0.44",34.4226,35.7143,0.0804314,0.15517,-0.13,5.77089,0,1,BRD-K45090628,PAC048_U2OS_6H:BRD-K45090628-001-01-3:9.93366,trt_cp,U2OS,L06,PAC048_U2OS_6H_X1_B1_UNI4445L|PAC048_U2OS_6H_X2_B1_UNI4445L|PAC048_U2OS_6H_X3_B1_UNI4445L,PAC048_U2OS_6H_X1_B1_UNI4445L:L06|PAC048_U2OS_6H_X2_B1_UNI4445L:L06|PAC048_U2OS_6H_X3_B1_UNI4445L:L06,,PAC,BRD-K45090628,1,1,0,1,976,BRD-K45090628_10 uM_6 h_U2OS,1,BRD-K45090628_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K70685307-001-07-3,3,0.51,305,0.39881,1.60343,"0.17,0.43,0.40",12.9758,13.2506,0.182379,0.374187,0.48,7.26385,0,1,BRD-K70685307,PAC068_U2OS_6H:BRD-K70685307-001-07-3:10,trt_cp,U2OS,A03,PAC068_U2OS_6H_X1_B1_UNI4445L|PAC068_U2OS_6H_X2_B1_UNI4445L|PAC068_U2OS_6H_X3_B1_UNI4445L,PAC068_U2OS_6H_X1_B1_UNI4445L:A03|PAC068_U2OS_6H_X2_B1_UNI4445L:A03|PAC068_U2OS_6H_X3_B1_UNI4445L:A03,,PAC,BRD-K70685307,1,1,0,1,976,BRD-K70685307_10 uM_6 h_U2OS,1,BRD-K70685307_10 uM_6 h
b1,10,9.89768,uM,10 uM,6 h,6,h,U2OS,BRD-K74550836-001-01-8,3,0.51,279,0.381433,0.657895,"0.36,0.33,0.31",0.831799,0.554021,0.475048,0.66506,-0.95,3.84726,1,1,BRD-K74550836,PAC044_U2OS_6H:BRD-K74550836-001-01-8:9.89768,trt_cp,U2OS,G02,PAC044_U2OS_6H_X1_B1_UNI4445L|PAC044_U2OS_6H_X2_B1_UNI4445L|PAC044_U2OS_6H_X3_B1_UNI4445L,PAC044_U2OS_6H_X1_B1_UNI4445L:G02|PAC044_U2OS_6H_X2_B1_UNI4445L:G02|PAC044_U2OS_6H_X3_B1_UNI4445L:G02,,PAC,BRD-K74550836,1,1,0,1,976,BRD-K74550836_10 uM_6 h_U2OS,1,BRD-K74550836_10 uM_6 h
b1,10,10.1227,uM,10 uM,6 h,6,h,U2OS,BRD-K79997126-001-01-5,3,0.49,267,0.36575,8.75681,"0.50,0.06,0.44",34.3243,12.7027,0.0848772,0.434589,-0.95,3.84726,0,1,BRD-K79997126,PAC044_U2OS_6H:BRD-K79997126-001-01-5:10.1227,trt_cp,U2OS,A17,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:A17|PAC044_U2OS_6H_X2_B1_UNI4445R:A17|PAC044_U2OS_6H_X3_B1_UNI4445R:A17,,PAC,BRD-K79997126,1,1,0,1,976,BRD-K79997126_10 uM_6 h_U2OS,1,BRD-K79997126_10 uM_6 h
b1,10,10.0597,uM,10 uM,6 h,6,h,U2OS,BRD-K78483792-001-01-0,3,0.41,259,0.329513,4.47964,"0.43,0.20,0.38",20.0549,14.2857,0.193291,0.437629,0.59,7.60838,0,1,BRD-K78483792,PAC059_U2OS_6H:BRD-K78483792-001-01-0:10.0597,trt_cp,U2OS,N01,PAC059_U2OS_6H_X1_B1_UNI4445L|PAC059_U2OS_6H_X2_B1_UNI4445L|PAC059_U2OS_6H_X3_B1_UNI4445L,PAC059_U2OS_6H_X1_B1_UNI4445L:N01|PAC059_U2OS_6H_X2_B1_UNI4445L:N01|PAC059_U2OS_6H_X3_B1_UNI4445L:N01,,PAC,BRD-K78483792,1,1,0,1,976,BRD-K78483792_10 uM_6 h_U2OS,1,BRD-K78483792_10 uM_6 h
b1,10,10.117,uM,10 uM,6 h,6,h,U2OS,BRD-K33462260-001-01-1,3,0.48,274,0.366713,0.595784,"0.35,0.31,0.33",2.94693,5.62791,0.436716,0.535283,-2.04,0.717772,1,1,BRD-K33462260,PAC054_U2OS_6H:BRD-K33462260-001-01-1:10.117,trt_cp,U2OS,P24,PAC054_U2OS_6H_X1_B1_UNI4445R|PAC054_U2OS_6H_X2_B1_UNI4445R|PAC054_U2OS_6H_X3_B1_UNI4445R,PAC054_U2OS_6H_X1_B1_UNI4445R:P24|PAC054_U2OS_6H_X2_B1_UNI4445R:P24|PAC054_U2OS_6H_X3_B1_UNI4445R:P24,,PAC,BRD-K33462260,1,1,0,1,976,BRD-K33462260_10 uM_6 h_U2OS,1,BRD-K33462260_10 uM_6 h
b1,10,10.2131,uM,10 uM,6 h,6,h,U2OS,BRD-K06845853-001-01-3,3,0.53,220,0.345287,2.07384,"0.36,0.29,0.34",4.24263,3.10627,0.41814,0.589647,-0.24,5.34022,1,1,BRD-K06845853,PAC008_U2OS_6H:BRD-K06845853-001-01-3:10.2131,trt_cp,U2OS,A15,PAC008_U2OS_6H_X1_B1_UNI4445R|PAC008_U2OS_6H_X2_B1_UNI4445R|PAC008_U2OS_6H_X3_B1_UNI4445R,PAC008_U2OS_6H_X1_B1_UNI4445R:A15|PAC008_U2OS_6H_X2_B1_UNI4445R:A15|PAC008_U2OS_6H_X3_B1_UNI4445R:A15,,PAC,BRD-K06845853,1,1,0,1,976,BRD-K06845853_10 uM_6 h_U2OS,1,BRD-K06845853_10 uM_6 h
b1,10,10.0058,uM,10 uM,6 h,6,h,U2OS,BRD-K07967120-001-01-1,3,0.27,432,0.345346,0.835592,"0.34,0.34,0.32",4.30108,4.85615,0.245581,0.411211,-0.85,4.16308,1,1,BRD-K07967120,PAC047_U2OS_6H:BRD-K07967120-001-01-1:10.0058,trt_cp,U2OS,M15,PAC047_U2OS_6H_X1_B1_UNI4445R|PAC047_U2OS_6H_X2_B1_UNI4445R|PAC047_U2OS_6H_X3_B1_UNI4445R,PAC047_U2OS_6H_X1_B1_UNI4445R:M15|PAC047_U2OS_6H_X2_B1_UNI4445R:M15|PAC047_U2OS_6H_X3_B1_UNI4445R:M15,,PAC,BRD-K07967120,1,1,0,1,976,BRD-K07967120_10 uM_6 h_U2OS,1,BRD-K07967120_10 uM_6 h
b1,10,10.0156,uM,10 uM,6 h,6,h,U2OS,BRD-K64753899-001-01-4,3,0.45,229,0.324605,0.81448,"0.39,0.30,0.31",1.60428,2.13904,0.424565,0.548725,-2,0.775194,1,1,BRD-K64753899,PAC040_U2OS_6H:BRD-K64753899-001-01-4:10.0156,trt_cp,U2OS,L17,PAC040_U2OS_6H_X1_B1_UNI4445R|PAC040_U2OS_6H_X2_B1_UNI4445R|PAC040_U2OS_6H_X3_B1_UNI4445R,PAC040_U2OS_6H_X1_B1_UNI4445R:L17|PAC040_U2OS_6H_X2_B1_UNI4445R:L17|PAC040_U2OS_6H_X3_B1_UNI4445R:L17,,PAC,BRD-K64753899,1,1,0,1,976,BRD-K64753899_10 uM_6 h_U2OS,1,BRD-K64753899_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K30173809-001-10-6,3,0.48,231,0.336711,0.181159,"0.26,0.39,0.36",6.86813,0,0.308306,0.694189,-0.51,4.70858,1,1,BRD-K30173809,PAC064_U2OS_6H:BRD-K30173809-001-10-6:10,trt_cp,U2OS,B13,PAC064_U2OS_6H_X1_B1_UNI4445R|PAC064_U2OS_6H_X2_B1_UNI4445R|PAC064_U2OS_6H_X3_B1_UNI4445R,PAC064_U2OS_6H_X1_B1_UNI4445R:B13|PAC064_U2OS_6H_X2_B1_UNI4445R:B13|PAC064_U2OS_6H_X3_B1_UNI4445R:B13,,PAC,BRD-K30173809,1,1,0,1,976,BRD-K30173809_10 uM_6 h_U2OS,1,BRD-K30173809_10 uM_6 h
b1,10,10.0954,uM,10 uM,6 h,6,h,U2OS,BRD-K69506839-001-01-4,3,0.43,565,0.498413,16.2579,"0.49,0.49,0.02",58.2423,53.925,-0.0616926,-0.0353551,2.17,11.8576,0,1,BRD-K69506839,PAC057_U2OS_6H:BRD-K69506839-001-01-4:10.0954,trt_cp,U2OS,P14,PAC057_U2OS_6H_X1_B1_UNI4445R|PAC057_U2OS_6H_X2_B1_UNI4445R|PAC057_U2OS_6H_X3_B1_UNI4445R,PAC057_U2OS_6H_X1_B1_UNI4445R:P14|PAC057_U2OS_6H_X2_B1_UNI4445R:P14|PAC057_U2OS_6H_X3_B1_UNI4445R:P14,,PAC,BRD-K69506839,1,1,0,1,976,BRD-K69506839_10 uM_6 h_U2OS,1,BRD-K69506839_10 uM_6 h
b1,10,10.0379,uM,10 uM,6 h,6,h,U2OS,BRD-K85297660-001-01-4,3,0.26,433,0.339282,13.0769,"0.49,0.03,0.49",57.4295,38.2767,-0.0402253,0.119608,-0.06,5.94315,0,1,BRD-K85297660,PAC051_U2OS_6H:BRD-K85297660-001-01-4:10.0379,trt_cp,U2OS,P13,PAC051_U2OS_6H_X1_B1_UNI4445R|PAC051_U2OS_6H_X2_B1_UNI4445R|PAC051_U2OS_6H_X3_B1_UNI4445R,PAC051_U2OS_6H_X1_B1_UNI4445R:P13|PAC051_U2OS_6H_X2_B1_UNI4445R:P13|PAC051_U2OS_6H_X3_B1_UNI4445R:P13,,PAC,BRD-K85297660,1,1,0,1,976,BRD-K85297660_10 uM_6 h_U2OS,1,BRD-K85297660_10 uM_6 h
