bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K81124412-001-06-4,3,0.41,249,0.323089,0.0226449,"0.40,0.30,0.30",2.20994,0,0.395602,0.631265,-0.51,4.70858,1,1,BRD-K81124412,PAC064_U2OS_6H:BRD-K81124412-001-06-4:10,trt_cp,U2OS,P06,PAC064_U2OS_6H_X1_B1_UNI4445L|PAC064_U2OS_6H_X2_B1_UNI4445L|PAC064_U2OS_6H_X3_B1_UNI4445L,PAC064_U2OS_6H_X1_B1_UNI4445L:P06|PAC064_U2OS_6H_X2_B1_UNI4445L:P06|PAC064_U2OS_6H_X3_B1_UNI4445L:P06,,PAC,BRD-K81124412,1,1,0,1,976,BRD-K81124412_10 uM_6 h_U2OS,1,BRD-K81124412_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-A69110666-001-05-6,3,0.4,247,0.31784,0,"0.36,0.33,0.32",0,0,0.389901,0.709805,0.48,7.26385,1,1,BRD-A69110666,PAC068_U2OS_6H:BRD-A69110666-001-05-6:10,trt_cp,U2OS,G07,PAC068_U2OS_6H_X1_B1_UNI4445L|PAC068_U2OS_6H_X2_B1_UNI4445L|PAC068_U2OS_6H_X3_B1_UNI4445L,PAC068_U2OS_6H_X1_B1_UNI4445L:G07|PAC068_U2OS_6H_X2_B1_UNI4445L:G07|PAC068_U2OS_6H_X3_B1_UNI4445L:G07,,PAC,BRD-A69110666,1,1,0,1,976,BRD-A69110666_10 uM_6 h_U2OS,1,BRD-A69110666_10 uM_6 h
b1,10,9.8628,uM,10 uM,6 h,6,h,U2OS,BRD-K09002810-001-01-0,3,0.36,247,0.30153,17.6658,"0.49,0.49,0.02",83.3717,93.0724,-0.189806,-0.422966,0.96,8.67069,0,1,BRD-K09002810,PAC061_U2OS_6H:BRD-K09002810-001-01-0:9.8628,trt_cp,U2OS,G07,PAC061_U2OS_6H_X1_B1_UNI4445L|PAC061_U2OS_6H_X2_B1_UNI4445L|PAC061_U2OS_6H_X3_B1_UNI4445L,PAC061_U2OS_6H_X1_B1_UNI4445L:G07|PAC061_U2OS_6H_X2_B1_UNI4445L:G07|PAC061_U2OS_6H_X3_B1_UNI4445L:G07,,PAC,BRD-K09002810,1,1,0,1,976,BRD-K09002810_10 uM_6 h_U2OS,1,BRD-K09002810_10 uM_6 h
b1,10,9.90086,uM,10 uM,6 h,6,h,U2OS,BRD-K40019775-001-01-8,3,0.52,366,0.441136,1.75479,"0.30,0.32,0.37",1.9494,2.75029,0.474032,0.559657,-0.24,5.34022,1,1,BRD-K40019775,PAC008_U2OS_6H:BRD-K40019775-001-01-8:9.90086,trt_cp,U2OS,A24,PAC008_U2OS_6H_X1_B1_UNI4445R|PAC008_U2OS_6H_X2_B1_UNI4445R|PAC008_U2OS_6H_X3_B1_UNI4445R,PAC008_U2OS_6H_X1_B1_UNI4445R:A24|PAC008_U2OS_6H_X2_B1_UNI4445R:A24|PAC008_U2OS_6H_X3_B1_UNI4445R:A24,,PAC,BRD-K40019775,1,1,0,1,976,BRD-K40019775_10 uM_6 h_U2OS,1,BRD-K40019775_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K54850621-001-05-6,3,0.66,425,0.535546,0,"0.35,0.33,0.32",0,0,0.654023,0.877755,1.51,10.1349,1,1,BRD-K54850621,PAC066_U2OS_6H:BRD-K54850621-001-05-6:10,trt_cp,U2OS,G04,PAC066_U2OS_6H_X1_B1_UNI4445L|PAC066_U2OS_6H_X2_B1_UNI4445L|PAC066_U2OS_6H_X3_B1_UNI4445L,PAC066_U2OS_6H_X1_B1_UNI4445L:G04|PAC066_U2OS_6H_X2_B1_UNI4445L:G04|PAC066_U2OS_6H_X3_B1_UNI4445L:G04,,PAC,BRD-K54850621,1,1,0,1,976,BRD-K54850621_10 uM_6 h_U2OS,1,BRD-K54850621_10 uM_6 h
b1,10,9.78271,uM,10 uM,6 h,6,h,U2OS,BRD-K28953184-001-01-9,3,0.44,266,0.345938,0.888788,"0.31,0.30,0.39",3.3427,3.62672,0.427808,0.569158,0.04,6.08671,1,1,BRD-K28953184,PAC043_U2OS_6H:BRD-K28953184-001-01-9:9.78271,trt_cp,U2OS,O04,PAC043_U2OS_6H_X1_B1_UNI4445L|PAC043_U2OS_6H_X2_B1_UNI4445L|PAC043_U2OS_6H_X3_B1_UNI4445L,PAC043_U2OS_6H_X1_B1_UNI4445L:O04|PAC043_U2OS_6H_X2_B1_UNI4445L:O04|PAC043_U2OS_6H_X3_B1_UNI4445L:O04,,PAC,BRD-K28953184,1,1,0,1,976,BRD-K28953184_10 uM_6 h_U2OS,1,BRD-K28953184_10 uM_6 h
b1,10,10.0708,uM,10 uM,6 h,6,h,U2OS,BRD-K63376220-001-01-5,3,0.72,584,0.655697,0.249546,"0.36,0.31,0.32",0.810811,1.35135,0.694813,0.778742,-0.95,3.84726,1,1,BRD-K63376220,PAC044_U2OS_6H:BRD-K63376220-001-01-5:10.0708,trt_cp,U2OS,K22,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:K22|PAC044_U2OS_6H_X2_B1_UNI4445R:K22|PAC044_U2OS_6H_X3_B1_UNI4445R:K22,,PAC,BRD-K63376220,1,1,0,1,976,BRD-K63376220_10 uM_6 h_U2OS,1,BRD-K63376220_10 uM_6 h
b1,10,10.0446,uM,10 uM,6 h,6,h,U2OS,BRD-K02778838-001-01-0,3,0.26,414,0.331755,12.3631,"0.03,0.49,0.47",45.4141,26.2415,0.0186129,0.242219,-0.86,4.13437,0,1,BRD-K02778838,PAC026_U2OS_6H:BRD-K02778838-001-01-0:10.0446,trt_cp,U2OS,P02,PAC026_U2OS_6H_X1_B1_UNI4445L|PAC026_U2OS_6H_X2_B1_UNI4445L|PAC026_U2OS_6H_X3_B1_UNI4445L,PAC026_U2OS_6H_X1_B1_UNI4445L:P02|PAC026_U2OS_6H_X2_B1_UNI4445L:P02|PAC026_U2OS_6H_X3_B1_UNI4445L:P02,,PAC,BRD-K02778838,1,1,0,1,976,BRD-K02778838_10 uM_6 h_U2OS,1,BRD-K02778838_10 uM_6 h
b1,10,10.063,uM,10 uM,6 h,6,h,U2OS,BRD-K55331619-001-01-9,3,0.51,244,0.356706,1.04356,"0.36,0.39,0.25",9.18919,5.40541,0.319545,0.628468,-0.95,3.84726,0,1,BRD-K55331619,PAC044_U2OS_6H:BRD-K55331619-001-01-9:10.063,trt_cp,U2OS,F22,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:F22|PAC044_U2OS_6H_X2_B1_UNI4445R:F22|PAC044_U2OS_6H_X3_B1_UNI4445R:F22,,PAC,BRD-K55331619,1,1,0,1,976,BRD-K55331619_10 uM_6 h_U2OS,1,BRD-K55331619_10 uM_6 h
b1,10,9.9988,uM,10 uM,6 h,6,h,U2OS,BRD-K19227646-001-01-1,3,0.41,216,0.300919,1.31222,"0.28,0.40,0.32",4.81283,4.0107,0.356083,0.561177,-2,0.775194,1,1,BRD-K19227646,PAC040_U2OS_6H:BRD-K19227646-001-01-1:9.9988,trt_cp,U2OS,P16,PAC040_U2OS_6H_X1_B1_UNI4445R|PAC040_U2OS_6H_X2_B1_UNI4445R|PAC040_U2OS_6H_X3_B1_UNI4445R,PAC040_U2OS_6H_X1_B1_UNI4445R:P16|PAC040_U2OS_6H_X2_B1_UNI4445R:P16|PAC040_U2OS_6H_X3_B1_UNI4445R:P16,,PAC,BRD-K19227646,1,1,0,1,976,BRD-K19227646_10 uM_6 h_U2OS,1,BRD-K19227646_10 uM_6 h
b1,10,10.0602,uM,10 uM,6 h,6,h,U2OS,BRD-K24047785-001-01-7,3,0.66,373,0.501715,1.68642,"0.32,0.33,0.35",2.71739,1.63043,0.627354,0.657177,-0.44,4.85214,1,1,BRD-K24047785,PAC038_U2OS_6H:BRD-K24047785-001-01-7:10.0602,trt_cp,U2OS,P23,PAC038_U2OS_6H_X1_B1_UNI4445R|PAC038_U2OS_6H_X2_B1_UNI4445R|PAC038_U2OS_6H_X3_B1_UNI4445R,PAC038_U2OS_6H_X1_B1_UNI4445R:P23|PAC038_U2OS_6H_X2_B1_UNI4445R:P23|PAC038_U2OS_6H_X3_B1_UNI4445R:P23,,PAC,BRD-K24047785,1,1,0,1,976,BRD-K24047785_10 uM_6 h_U2OS,1,BRD-K24047785_10 uM_6 h
b1,10,9.95848,uM,10 uM,6 h,6,h,U2OS,BRD-K95244186-001-01-9,3,0.38,272,0.325092,21.8864,"0.02,0.49,0.49",89.666,91.8333,-0.315293,-0.482369,-0.21,5.45507,0,1,BRD-K95244186,PAC045_U2OS_6H:BRD-K95244186-001-01-9:9.95848,trt_cp,U2OS,N12,PAC045_U2OS_6H_X1_B1_UNI4445L|PAC045_U2OS_6H_X2_B1_UNI4445L|PAC045_U2OS_6H_X3_B1_UNI4445L,PAC045_U2OS_6H_X1_B1_UNI4445L:N12|PAC045_U2OS_6H_X2_B1_UNI4445L:N12|PAC045_U2OS_6H_X3_B1_UNI4445L:N12,,PAC,BRD-K95244186,1,1,0,1,976,BRD-K95244186_10 uM_6 h_U2OS,1,BRD-K95244186_10 uM_6 h
b1,10,10.5999,uM,10 uM,6 h,6,h,U2OS,BRD-K16030225-001-01-1,3,0.52,257,0.369657,2.48419,"0.40,0.22,0.38",12.9121,6.31868,0.258753,0.522699,-0.85,4.16308,0,1,BRD-K16030225,PAC047_U2OS_6H:BRD-K16030225-001-01-1:10.5999,trt_cp,U2OS,K11,PAC047_U2OS_6H_X1_B1_UNI4445L|PAC047_U2OS_6H_X2_B1_UNI4445L|PAC047_U2OS_6H_X3_B1_UNI4445L,PAC047_U2OS_6H_X1_B1_UNI4445L:K11|PAC047_U2OS_6H_X2_B1_UNI4445L:K11|PAC047_U2OS_6H_X3_B1_UNI4445L:K11,,PAC,BRD-K16030225,1,1,0,1,976,BRD-K16030225_10 uM_6 h_U2OS,1,BRD-K16030225_10 uM_6 h
b1,10,10.0836,uM,10 uM,6 h,6,h,U2OS,BRD-K68270916-001-01-4,3,0.47,202,0.31157,2.44069,"0.32,0.30,0.38",3.63772,5.83835,0.439886,0.541787,-0.86,4.13437,1,1,BRD-K68270916,PAC026_U2OS_6H:BRD-K68270916-001-01-4:10.0836,trt_cp,U2OS,F07,PAC026_U2OS_6H_X1_B1_UNI4445L|PAC026_U2OS_6H_X2_B1_UNI4445L|PAC026_U2OS_6H_X3_B1_UNI4445L,PAC026_U2OS_6H_X1_B1_UNI4445L:F07|PAC026_U2OS_6H_X2_B1_UNI4445L:F07|PAC026_U2OS_6H_X3_B1_UNI4445L:F07,,PAC,BRD-K68270916,1,1,0,1,976,BRD-K68270916_10 uM_6 h_U2OS,1,BRD-K68270916_10 uM_6 h
b1,10,9.10506,uM,10 uM,6 h,6,h,U2OS,BRD-K04067194-001-01-4,3,0.31,341,0.328767,3.13932,"0.38,0.31,0.31",9.67772,15.6021,0.315625,0.411971,-2.04,0.717772,0,1,BRD-K04067194,PAC054_U2OS_6H:BRD-K04067194-001-01-4:9.10506,trt_cp,U2OS,F03,PAC054_U2OS_6H_X1_B1_UNI4445L|PAC054_U2OS_6H_X2_B1_UNI4445L|PAC054_U2OS_6H_X3_B1_UNI4445L,PAC054_U2OS_6H_X1_B1_UNI4445L:F03|PAC054_U2OS_6H_X2_B1_UNI4445L:F03|PAC054_U2OS_6H_X3_B1_UNI4445L:F03,,PAC,BRD-K04067194,1,1,0,1,976,BRD-K04067194_10 uM_6 h_U2OS,1,BRD-K04067194_10 uM_6 h
b1,10,10.0162,uM,10 uM,6 h,6,h,U2OS,BRD-K55460824-001-01-7,3,0.41,283,0.344442,0.565099,"0.33,0.26,0.42",3.48461,1.07096,0.308783,0.559881,0.38,7.00546,1,1,BRD-K55460824,PAC055_U2OS_6H:BRD-K55460824-001-01-7:10.0162,trt_cp,U2OS,P24,PAC055_U2OS_6H_X1_B1_UNI4445R|PAC055_U2OS_6H_X2_B1_UNI4445R|PAC055_U2OS_6H_X3_B1_UNI4445R,PAC055_U2OS_6H_X1_B1_UNI4445R:P24|PAC055_U2OS_6H_X2_B1_UNI4445R:P24|PAC055_U2OS_6H_X3_B1_UNI4445R:P24,,PAC,BRD-K55460824,1,1,0,1,976,BRD-K55460824_10 uM_6 h_U2OS,1,BRD-K55460824_10 uM_6 h
b1,10,9.79102,uM,10 uM,6 h,6,h,U2OS,BRD-K75281646-001-01-9,3,0.58,272,0.401633,1.20784,"0.42,0.35,0.23",11.0345,12.4021,0.35622,0.488862,-0.24,5.34022,0,1,BRD-K75281646,PAC008_U2OS_6H:BRD-K75281646-001-01-9:9.79102,trt_cp,U2OS,A17,PAC008_U2OS_6H_X1_B1_UNI4445R|PAC008_U2OS_6H_X2_B1_UNI4445R|PAC008_U2OS_6H_X3_B1_UNI4445R,PAC008_U2OS_6H_X1_B1_UNI4445R:A17|PAC008_U2OS_6H_X2_B1_UNI4445R:A17|PAC008_U2OS_6H_X3_B1_UNI4445R:A17,,PAC,BRD-K75281646,1,1,0,1,976,BRD-K75281646_10 uM_6 h_U2OS,1,BRD-K75281646_10 uM_6 h
b1,10,9.98877,uM,10 uM,6 h,6,h,U2OS,BRD-K63919349-001-01-8,3,0.33,313,0.324982,4.90506,"0.31,0.33,0.36",13.2509,18.2965,0.29439,0.430403,0.38,7.00546,0,1,BRD-K63919349,PAC055_U2OS_6H:BRD-K63919349-001-01-8:9.98877,trt_cp,U2OS,O08,PAC055_U2OS_6H_X1_B1_UNI4445L|PAC055_U2OS_6H_X2_B1_UNI4445L|PAC055_U2OS_6H_X3_B1_UNI4445L,PAC055_U2OS_6H_X1_B1_UNI4445L:O08|PAC055_U2OS_6H_X2_B1_UNI4445L:O08|PAC055_U2OS_6H_X3_B1_UNI4445L:O08,,PAC,BRD-K63919349,1,1,0,1,976,BRD-K63919349_10 uM_6 h_U2OS,1,BRD-K63919349_10 uM_6 h
b1,10,9.91853,uM,10 uM,6 h,6,h,U2OS,BRD-K67448189-001-01-7,3,0.49,251,0.354622,19.8864,"0.02,0.49,0.49",83.6021,62.0968,-0.235354,-0.199484,0.35,6.91932,0,1,BRD-K67448189,PAC030_U2OS_6H:BRD-K67448189-001-01-7:9.91853,trt_cp,U2OS,B20,PAC030_U2OS_6H_X1_B1_UNI4445R|PAC030_U2OS_6H_X2_B1_UNI4445R|PAC030_U2OS_6H_X3_B1_UNI4445R,PAC030_U2OS_6H_X1_B1_UNI4445R:B20|PAC030_U2OS_6H_X2_B1_UNI4445R:B20|PAC030_U2OS_6H_X3_B1_UNI4445R:B20,,PAC,BRD-K67448189,1,1,0,1,976,BRD-K67448189_10 uM_6 h_U2OS,1,BRD-K67448189_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K57778236-003-05-9,3,0.44,219,0.313891,0.249094,"0.33,0.35,0.32",1.0929,0.273224,0.416258,0.671768,-0.51,4.70858,1,1,BRD-K57778236,PAC064_U2OS_6H:BRD-K57778236-003-05-9:10,trt_cp,U2OS,L06,PAC064_U2OS_6H_X1_B1_UNI4445L|PAC064_U2OS_6H_X2_B1_UNI4445L|PAC064_U2OS_6H_X3_B1_UNI4445L,PAC064_U2OS_6H_X1_B1_UNI4445L:L06|PAC064_U2OS_6H_X2_B1_UNI4445L:L06|PAC064_U2OS_6H_X3_B1_UNI4445L:L06,,PAC,BRD-K57778236,1,1,0,1,976,BRD-K57778236_10 uM_6 h_U2OS,1,BRD-K57778236_10 uM_6 h
b1,10,10.0663,uM,10 uM,6 h,6,h,U2OS,BRD-K86240647-001-01-1,3,0.52,184,0.312782,0.775547,"0.30,0.36,0.34",3.82218,3.52533,0.429922,0.601602,-0.86,4.13437,1,1,BRD-K86240647,PAC026_U2OS_6H:BRD-K86240647-001-01-1:10.0663,trt_cp,U2OS,P20,PAC026_U2OS_6H_X1_B1_UNI4445R|PAC026_U2OS_6H_X2_B1_UNI4445R|PAC026_U2OS_6H_X3_B1_UNI4445R,PAC026_U2OS_6H_X1_B1_UNI4445R:P20|PAC026_U2OS_6H_X2_B1_UNI4445R:P20|PAC026_U2OS_6H_X3_B1_UNI4445R:P20,,PAC,BRD-K86240647,1,1,0,1,976,BRD-K86240647_10 uM_6 h_U2OS,1,BRD-K86240647_10 uM_6 h
b1,10,10.0528,uM,10 uM,6 h,6,h,U2OS,BRD-K21180458-001-01-5,3,0.37,435,0.405673,10.1492,"0.03,0.50,0.47",39.011,22.2527,0.0343118,0.299929,-0.98,3.76113,0,1,BRD-K21180458,PAC050_U2OS_6H:BRD-K21180458-001-01-5:10.0528,trt_cp,U2OS,G01,PAC050_U2OS_6H_X1_B1_UNI4445L|PAC050_U2OS_6H_X2_B1_UNI4445L|PAC050_U2OS_6H_X3_B1_UNI4445L,PAC050_U2OS_6H_X1_B1_UNI4445L:G01|PAC050_U2OS_6H_X2_B1_UNI4445L:G01|PAC050_U2OS_6H_X3_B1_UNI4445L:G01,,PAC,BRD-K21180458,1,1,0,1,976,BRD-K21180458_10 uM_6 h_U2OS,1,BRD-K21180458_10 uM_6 h
b1,10,10.1652,uM,10 uM,6 h,6,h,U2OS,BRD-K42743267-001-01-6,3,0.64,322,0.459038,0.862069,"0.37,0.34,0.29",6.48649,0.810811,0.516102,0.747854,-0.95,3.84726,1,1,BRD-K42743267,PAC044_U2OS_6H:BRD-K42743267-001-01-6:10.1652,trt_cp,U2OS,J23,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:J23|PAC044_U2OS_6H_X2_B1_UNI4445R:J23|PAC044_U2OS_6H_X3_B1_UNI4445R:J23,,PAC,BRD-K42743267,1,1,0,1,976,BRD-K42743267_10 uM_6 h_U2OS,1,BRD-K42743267_10 uM_6 h
b1,10,10.066,uM,10 uM,6 h,6,h,U2OS,BRD-K17441474-001-01-7,3,0.36,295,0.329528,13.8788,"0.49,0.49,0.02",52.8204,26.5166,-0.00693716,0.272366,0.38,7.00546,0,1,BRD-K17441474,PAC055_U2OS_6H:BRD-K17441474-001-01-7:10.066,trt_cp,U2OS,B18,PAC055_U2OS_6H_X1_B1_UNI4445R|PAC055_U2OS_6H_X2_B1_UNI4445R|PAC055_U2OS_6H_X3_B1_UNI4445R,PAC055_U2OS_6H_X1_B1_UNI4445R:B18|PAC055_U2OS_6H_X2_B1_UNI4445R:B18|PAC055_U2OS_6H_X3_B1_UNI4445R:B18,,PAC,BRD-K17441474,1,1,0,1,976,BRD-K17441474_10 uM_6 h_U2OS,1,BRD-K17441474_10 uM_6 h
b1,10,10.0817,uM,10 uM,6 h,6,h,U2OS,BRD-K15535200-001-01-9,3,0.45,206,0.307872,0.549954,"0.29,0.32,0.39",2.24719,3.93258,0.39338,0.510576,-0.2,5.48378,1,1,BRD-K15535200,PAC058_U2OS_6H:BRD-K15535200-001-01-9:10.0817,trt_cp,U2OS,E03,PAC058_U2OS_6H_X1_B1_UNI4445L|PAC058_U2OS_6H_X2_B1_UNI4445L|PAC058_U2OS_6H_X3_B1_UNI4445L,PAC058_U2OS_6H_X1_B1_UNI4445L:E03|PAC058_U2OS_6H_X2_B1_UNI4445L:E03|PAC058_U2OS_6H_X3_B1_UNI4445L:E03,,PAC,BRD-K15535200,1,1,0,1,976,BRD-K15535200_10 uM_6 h_U2OS,1,BRD-K15535200_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K35098144-001-05-4,3,0.37,246,0.30507,2.80797,"0.39,0.31,0.30",5.21541,3.29076,0.349186,0.57997,-0.51,4.70858,1,1,BRD-K35098144,PAC064_U2OS_6H:BRD-K35098144-001-05-4:10,trt_cp,U2OS,I03,PAC064_U2OS_6H_X1_B1_UNI4445L|PAC064_U2OS_6H_X2_B1_UNI4445L|PAC064_U2OS_6H_X3_B1_UNI4445L,PAC064_U2OS_6H_X1_B1_UNI4445L:I03|PAC064_U2OS_6H_X2_B1_UNI4445L:I03|PAC064_U2OS_6H_X3_B1_UNI4445L:I03,,PAC,BRD-K35098144,1,1,0,1,976,BRD-K35098144_10 uM_6 h_U2OS,1,BRD-K35098144_10 uM_6 h
b1,10,9.9821,uM,10 uM,6 h,6,h,U2OS,BRD-K89644093-001-01-0,3,0.56,554,0.563222,9.48671,"0.47,0.03,0.50",39.8298,47.8315,0.0512706,0,-0.2,5.48378,0,1,BRD-K89644093,PAC058_U2OS_6H:BRD-K89644093-001-01-0:9.9821,trt_cp,U2OS,P13,PAC058_U2OS_6H_X1_B1_UNI4445R|PAC058_U2OS_6H_X2_B1_UNI4445R|PAC058_U2OS_6H_X3_B1_UNI4445R,PAC058_U2OS_6H_X1_B1_UNI4445R:P13|PAC058_U2OS_6H_X2_B1_UNI4445R:P13|PAC058_U2OS_6H_X3_B1_UNI4445R:P13,,PAC,BRD-K89644093,1,1,0,1,976,BRD-K89644093_10 uM_6 h_U2OS,1,BRD-K89644093_10 uM_6 h
b1,10,10.0558,uM,10 uM,6 h,6,h,U2OS,BRD-K92644013-001-01-2,3,0.5,218,0.333844,0.806452,"0.29,0.35,0.36",0.88539,0.30303,0.380809,0.64047,-0.81,4.24921,1,1,BRD-K92644013,PAC032_U2OS_6H:BRD-K92644013-001-01-2:10.0558,trt_cp,U2OS,L05,PAC032_U2OS_6H_X1_B1_UNI4445L|PAC032_U2OS_6H_X2_B1_UNI4445L|PAC032_U2OS_6H_X3_B1_UNI4445L,PAC032_U2OS_6H_X1_B1_UNI4445L:L05|PAC032_U2OS_6H_X2_B1_UNI4445L:L05|PAC032_U2OS_6H_X3_B1_UNI4445L:L05,,PAC,BRD-K92644013,1,1,0,1,976,BRD-K92644013_10 uM_6 h_U2OS,1,BRD-K92644013_10 uM_6 h
b1,10,9.99424,uM,10 uM,6 h,6,h,U2OS,BRD-K34929471-001-01-3,3,0.39,272,0.329342,3.3288,"0.39,0.26,0.35",7.02703,7.04172,0.274837,0.547348,-0.9,3.99081,0,1,BRD-K34929471,PAC017_U2OS_6H:BRD-K34929471-001-01-3:9.99424,trt_cp,U2OS,M03,PAC017_U2OS_6H_X1_B1_UNI4445L|PAC017_U2OS_6H_X2_B1_UNI4445L|PAC017_U2OS_6H_X3_B1_UNI4445L,PAC017_U2OS_6H_X1_B1_UNI4445L:M03|PAC017_U2OS_6H_X2_B1_UNI4445L:M03|PAC017_U2OS_6H_X3_B1_UNI4445L:M03,,PAC,BRD-K34929471,1,1,0,1,976,BRD-K34929471_10 uM_6 h_U2OS,1,BRD-K34929471_10 uM_6 h
b1,10,9.98459,uM,10 uM,6 h,6,h,U2OS,BRD-K11113009-001-01-2,3,0.45,234,0.328129,4.72172,"0.47,0.39,0.15",18.8525,16.9399,0.172649,0.386049,-0.86,4.13437,0,1,BRD-K11113009,PAC026_U2OS_6H:BRD-K11113009-001-01-2:9.98459,trt_cp,U2OS,P21,PAC026_U2OS_6H_X1_B1_UNI4445R|PAC026_U2OS_6H_X2_B1_UNI4445R|PAC026_U2OS_6H_X3_B1_UNI4445R,PAC026_U2OS_6H_X1_B1_UNI4445R:P21|PAC026_U2OS_6H_X2_B1_UNI4445R:P21|PAC026_U2OS_6H_X3_B1_UNI4445R:P21,,PAC,BRD-K11113009,1,1,0,1,976,BRD-K11113009_10 uM_6 h_U2OS,1,BRD-K11113009_10 uM_6 h
b1,10,9.61992,uM,10 uM,6 h,6,h,U2OS,BRD-K80391949-001-01-3,3,0.61,285,0.421617,1.37994,"0.39,0.23,0.37",6.1262,11.3516,0.331508,0.44507,-0.37,5.05312,0,1,BRD-K80391949,PAC041_U2OS_6H:BRD-K80391949-001-01-3:9.61992,trt_cp,U2OS,A18,PAC041_U2OS_6H_X1_B1_UNI4445R|PAC041_U2OS_6H_X2_B1_UNI4445R|PAC041_U2OS_6H_X3_B1_UNI4445R,PAC041_U2OS_6H_X1_B1_UNI4445R:A18|PAC041_U2OS_6H_X2_B1_UNI4445R:A18|PAC041_U2OS_6H_X3_B1_UNI4445R:A18,,PAC,BRD-K80391949,1,1,0,1,976,BRD-K80391949_10 uM_6 h_U2OS,1,BRD-K80391949_10 uM_6 h
b1,10,10.0603,uM,10 uM,6 h,6,h,U2OS,BRD-K58088649-001-01-6,3,0.67,450,0.555232,0.022604,"0.32,0.33,0.35",0.274725,0.552503,0.642289,0.675171,0.38,7.00546,1,1,BRD-K58088649,PAC055_U2OS_6H:BRD-K58088649-001-01-6:10.0603,trt_cp,U2OS,O04,PAC055_U2OS_6H_X1_B1_UNI4445L|PAC055_U2OS_6H_X2_B1_UNI4445L|PAC055_U2OS_6H_X3_B1_UNI4445L,PAC055_U2OS_6H_X1_B1_UNI4445L:O04|PAC055_U2OS_6H_X2_B1_UNI4445L:O04|PAC055_U2OS_6H_X3_B1_UNI4445L:O04,,PAC,BRD-K58088649,1,1,0,1,976,BRD-K58088649_10 uM_6 h_U2OS,1,BRD-K58088649_10 uM_6 h
b1,10,9.93366,uM,10 uM,6 h,6,h,U2OS,BRD-K45090628-001-01-3,3,0.33,433,0.382236,8.34833,"0.43,0.13,0.44",34.4226,35.7143,0.0804314,0.15517,-0.13,5.77089,0,1,BRD-K45090628,PAC048_U2OS_6H:BRD-K45090628-001-01-3:9.93366,trt_cp,U2OS,L06,PAC048_U2OS_6H_X1_B1_UNI4445L|PAC048_U2OS_6H_X2_B1_UNI4445L|PAC048_U2OS_6H_X3_B1_UNI4445L,PAC048_U2OS_6H_X1_B1_UNI4445L:L06|PAC048_U2OS_6H_X2_B1_UNI4445L:L06|PAC048_U2OS_6H_X3_B1_UNI4445L:L06,,PAC,BRD-K45090628,1,1,0,1,976,BRD-K45090628_10 uM_6 h_U2OS,1,BRD-K45090628_10 uM_6 h
b1,10,10.1399,uM,10 uM,6 h,6,h,U2OS,BRD-K10327449-001-01-7,3,0.42,234,0.317003,1.44796,"0.37,0.26,0.37",5.49451,3.84615,0.258379,0.559752,0.59,7.60838,1,1,BRD-K10327449,PAC059_U2OS_6H:BRD-K10327449-001-01-7:10.1399,trt_cp,U2OS,M06,PAC059_U2OS_6H_X1_B1_UNI4445L|PAC059_U2OS_6H_X2_B1_UNI4445L|PAC059_U2OS_6H_X3_B1_UNI4445L,PAC059_U2OS_6H_X1_B1_UNI4445L:M06|PAC059_U2OS_6H_X2_B1_UNI4445L:M06|PAC059_U2OS_6H_X3_B1_UNI4445L:M06,,PAC,SA-1457945,1,1,0,1,976,SA-1457945_10 uM_6 h_U2OS,1,SA-1457945_10 uM_6 h
