bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1792,66,0.109983,5.36187,"0.36,0.46,0.18",12.8261,27.1316,0.0934534,0.200116,21.13,81.625,0,1,CMAP-000,XPR031_AGS.311_96H:A17,ctl_untrt,AGS,A17,XPR031_AGS.311_96H_X4_B40|XPR031_AGS.311_96H_X5_B40|XPR031_AGS.311_96H_X6_B40,XPR031_AGS.311_96H_X4_B40:A17|XPR031_AGS.311_96H_X5_B40:A17|XPR031_AGS.311_96H_X6_B40:A17,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.257,60,0.125562,5,"0.41,0.45,0.14",81,105,0.0827677,0.245527,0,0,0,1,CMAP-000,XPR035_AGS.311_96H:D18,ctl_untrt,AGS,D18,XPR035_AGS.311_96H_X1_B40|XPR035_AGS.311_96H_X2_B40|XPR035_AGS.311_96H_X3_B40,XPR035_AGS.311_96H_X1_B40:D18|XPR035_AGS.311_96H_X2_B40:D18|XPR035_AGS.311_96H_X3_B40:D18,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.0876,61,0.0739016,15.359,"0.25,0.25,0.50",26.8924,27.8365,0.0875619,0.31662,14.39,62.9343,0,1,CMAP-000,XPR011_AGS.311_96H:H21,ctl_untrt,AGS,H21,XPR011_AGS.311_96H_X1_B35|XPR011_AGS.311_96H_X2_B35|XPR011_AGS.311_96H_X3_B35,XPR011_AGS.311_96H_X1_B35:H21|XPR011_AGS.311_96H_X2_B35:H21|XPR011_AGS.311_96H_X3_B35:H21,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3552,168,0.247012,1.63139,"0.30,0.24,0.47",3.84475,0.132979,0.292565,0.574711,7.75,30.4335,1,1,CMAP-000,XPR017_AGS.311_96H:K07,ctl_untrt,AGS,K07,XPR017_AGS.311_96H_X1_B36|XPR017_AGS.311_96H_X2_B36|XPR017_AGS.311_96H_X3_B36,XPR017_AGS.311_96H_X1_B36:K07|XPR017_AGS.311_96H_X2_B36:K07|XPR017_AGS.311_96H_X3_B36:K07,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2,76,0.124676,5.11515,"0.32,0.34,0.34",6.38316,8.51654,0.179015,0.409044,11.12,47.6026,0,1,CMAP-000,XPR027_AGS.311_96H:E10,ctl_untrt,AGS,E10,XPR027_AGS.311_96H_X1_B37|XPR027_AGS.311_96H_X2_B37|XPR027_AGS.311_96H_X3_B37,XPR027_AGS.311_96H_X1_B37:E10|XPR027_AGS.311_96H_X2_B37:E10|XPR027_AGS.311_96H_X3_B37:E10,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2087,152,0.180099,3.39096,"0.50,0.22,0.28",6.26853,4.9295,0.173921,0.49697,12.6,54.9526,1,1,CMAP-000,XPR032_AGS.311_96H:H16,ctl_untrt,AGS,H16,XPR032_AGS.311_96H_X4.L2_B41|XPR032_AGS.311_96H_X5.L2_B41|XPR032_AGS.311_96H_X6_B40,XPR032_AGS.311_96H_X4.L2_B41:H16|XPR032_AGS.311_96H_X5.L2_B41:H16|XPR032_AGS.311_96H_X6_B40:H16,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1478,148,0.14953,14,"0.05,0.49,0.46",150.5,73.5,0.0149886,0.336414,0,0,0,1,CMAP-000,XPR010_AGS.311_96H:D20,ctl_untrt,AGS,D20,XPR010_AGS.311_96H_X1_B35|XPR010_AGS.311_96H_X2_B35|XPR010_AGS.311_96H_X3.L2_B36,XPR010_AGS.311_96H_X1_B35:D20|XPR010_AGS.311_96H_X2_B35:D20|XPR010_AGS.311_96H_X3.L2_B36:D20,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1971,69,0.117932,2.51545,"0.33,0.24,0.43",10.4232,18.6169,0.136633,0.348355,19.12,77.4045,0,1,CMAP-000,XPR028_AGS.311_96H:F08,ctl_untrt,AGS,F08,XPR028_AGS.311_96H_X4_B40|XPR028_AGS.311_96H_X5.A3_B41|XPR028_AGS.311_96H_X6_B40,XPR028_AGS.311_96H_X4_B40:F08|XPR028_AGS.311_96H_X5.A3_B41:F08|XPR028_AGS.311_96H_X6_B40:F08,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1107,53,0.077439,4.98676,"0.26,0.48,0.27",7.53566,9.58687,0.108432,0.357658,21.13,81.625,0,1,CMAP-000,XPR031_AGS.311_96H:B14,ctl_untrt,AGS,B14,XPR031_AGS.311_96H_X4_B40|XPR031_AGS.311_96H_X5_B40|XPR031_AGS.311_96H_X6_B40,XPR031_AGS.311_96H_X4_B40:B14|XPR031_AGS.311_96H_X5_B40:B14|XPR031_AGS.311_96H_X6_B40:B14,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1356,136,0.137312,4,"0.31,0.36,0.33",43,92,0.12743,0.157104,0,0,0,1,CMAP-000,XPR031_AGS.311_96H:F17,ctl_untrt,AGS,F17,XPR031_AGS.311_96H_X4_B40|XPR031_AGS.311_96H_X5_B40|XPR031_AGS.311_96H_X6_B40,XPR031_AGS.311_96H_X4_B40:F17|XPR031_AGS.311_96H_X5_B40:F17|XPR031_AGS.311_96H_X6_B40:F17,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1517,74,0.10715,18.0973,"0.37,0.37,0.27",19.5767,22.1817,0.0977968,0.374525,5.36,20.5857,0,1,CMAP-000,XPR021_AGS.311_96H:K17,ctl_untrt,AGS,K17,XPR021_AGS.311_96H_X1_B36|XPR021_AGS.311_96H_X2_B36|XPR021_AGS.311_96H_X3_B36,XPR021_AGS.311_96H_X1_B36:K17|XPR021_AGS.311_96H_X2_B36:K17|XPR021_AGS.311_96H_X3_B36:K17,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1306,139,0.136266,14,"0.05,0.45,0.49",176,104.5,0.0160874,0.327748,0,0,0,1,CMAP-000,XPR024_AGS.311_96H:B17,ctl_untrt,AGS,B17,XPR024_AGS.311_96H_X1_B37|XPR024_AGS.311_96H_X2_B37|XPR024_AGS.311_96H_X3_B37,XPR024_AGS.311_96H_X1_B37:B17|XPR024_AGS.311_96H_X2_B37:B17|XPR024_AGS.311_96H_X3_B37:B17,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.181,92,0.130496,7.27513,"0.34,0.36,0.30",19.0022,9.03268,0.151422,0.404549,7.75,30.4335,0,1,CMAP-000,XPR017_AGS.311_96H:N22,ctl_untrt,AGS,N22,XPR017_AGS.311_96H_X1_B36|XPR017_AGS.311_96H_X2_B36|XPR017_AGS.311_96H_X3_B36,XPR017_AGS.311_96H_X1_B36:N22|XPR017_AGS.311_96H_X2_B36:N22|XPR017_AGS.311_96H_X3_B36:N22,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.0433,84,0.0610036,36.8025,"0.15,0.40,0.45",48.0751,71.8282,0.00670056,-0.132912,11.12,47.6026,0,1,CMAP-000,XPR027_AGS.311_96H:O11,ctl_untrt,AGS,O11,XPR027_AGS.311_96H_X1_B37|XPR027_AGS.311_96H_X2_B37|XPR027_AGS.311_96H_X3_B37,XPR027_AGS.311_96H_X1_B37:O11|XPR027_AGS.311_96H_X2_B37:O11|XPR027_AGS.311_96H_X3_B37:O11,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.4433,246,0.333939,0.421099,"0.35,0.37,0.28",3.06667,6.25393,0.318187,0.438932,12.6,54.9526,1,1,CMAP-000,XPR032_AGS.311_96H:P03,ctl_untrt,AGS,P03,XPR032_AGS.311_96H_X4.L2_B41|XPR032_AGS.311_96H_X5.L2_B41|XPR032_AGS.311_96H_X6_B40,XPR032_AGS.311_96H_X4.L2_B41:P03|XPR032_AGS.311_96H_X5.L2_B41:P03|XPR032_AGS.311_96H_X6_B40:P03,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.498,254,0.359643,0.308642,"0.28,0.38,0.34",1.18734,5.16512,0.392346,0.458014,7.75,30.4335,1,1,CMAP-000,XPR017_AGS.311_96H:D09,ctl_untrt,AGS,D09,XPR017_AGS.311_96H_X1_B36|XPR017_AGS.311_96H_X2_B36|XPR017_AGS.311_96H_X3_B36,XPR017_AGS.311_96H_X1_B36:D09|XPR017_AGS.311_96H_X2_B36:D09|XPR017_AGS.311_96H_X3_B36:D09,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1627,89,0.121698,3.125,"0.30,0.40,0.30",8.75122,2.77605,0.160313,0.472583,14.49,63.2788,1,1,CMAP-000,XPR009_AGS.311_96H:H13,ctl_untrt,AGS,H13,XPR009_AGS.311_96H_X1_B35|XPR009_AGS.311_96H_X2_B35|XPR009_AGS.311_96H_X3_B35,XPR009_AGS.311_96H_X1_B35:H13|XPR009_AGS.311_96H_X2_B35:H13|XPR009_AGS.311_96H_X3_B35:H13,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.215,150,0.181571,5.60459,"0.43,0.42,0.14",24.0493,15.6449,0.0595936,0.342356,21.13,81.625,0,1,CMAP-000,XPR031_AGS.311_96H:A12,ctl_untrt,AGS,A12,XPR031_AGS.311_96H_X4_B40|XPR031_AGS.311_96H_X5_B40|XPR031_AGS.311_96H_X6_B40,XPR031_AGS.311_96H_X4_B40:A12|XPR031_AGS.311_96H_X5_B40:A12|XPR031_AGS.311_96H_X6_B40:A12,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2981,118,0.189664,2.19684,"0.37,0.31,0.32",2.63852,1.31926,0.286525,0.532255,22.26,83.6922,1,1,CMAP-000,XPR037_AGS.311_96H:F11,ctl_untrt,AGS,F11,XPR037_AGS.311_96H_X1_B40|XPR037_AGS.311_96H_X2_B40|XPR037_AGS.311_96H_X3_B40,XPR037_AGS.311_96H_X1_B40:F11|XPR037_AGS.311_96H_X2_B40:F11|XPR037_AGS.311_96H_X3_B40:F11,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1884,68,0.114452,8.86219,"0.40,0.22,0.38",23.1594,8.96872,0.0945349,0.347973,5.6,21.4757,0,1,CMAP-000,XPR018_AGS.311_96H:N21,ctl_untrt,AGS,N21,XPR018_AGS.311_96H_X1_B36|XPR018_AGS.311_96H_X2.A2_B39|XPR018_AGS.311_96H_X3_B36,XPR018_AGS.311_96H_X1_B36:N21|XPR018_AGS.311_96H_X2.A2_B39:N21|XPR018_AGS.311_96H_X3_B36:N21,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
